min_samples,xi,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,0.01,0.01,0.013820824945689253,0.25339999298171156,0.57,-0.3783766455233298,17.208725058621397,1.8271958849915872,0.3537073625879926
5,0.01,0.025,0.0238982580487274,0.257124306362663,0.526,-0.4337181599251534,36.57641865878459,1.9107860233125677,0.34354981506403137
5,0.01,0.05,0.04821485074176091,0.2874157008551516,0.557,-0.37500581757115,63.40086738318373,1.5493851254497841,0.3922514452670511
5,0.01,0.1,0.1270606083786019,0.37266023049989694,0.595,-0.15508113813023505,157.68921220062248,1.8580614260887038,0.3498875114690987
5,0.01,0.2,0.44106639129898995,0.5776189225908124,0.77,0.2122815943594653,372.0546690053127,3.6362113981840993,0.21569335694909808
5,0.025,0.01,0.01730238851739259,0.247070303826468,0.571,-0.40754491569641155,16.43240090523413,1.9167397538588,0.3428485515984126
5,0.025,0.025,0.02574560793616969,0.2634795765272395,0.522,-0.4224765480715609,39.4564278540797,1.8621236037049398,0.3493909203311582
5,0.025,0.05,0.09135035928200498,0.31256855171755676,0.558,-0.38938268623222033,49.58284127445969,2.126419521162588,0.3198547070318128
5,0.025,0.1,0.2377700293656708,0.4561685468222328,0.687,0.029171287527809203,273.98541683355853,1.900223903868716,0.34480096473450306
5,0.025,0.2,0.5196529524429572,0.613342393284773,0.818,0.2834808347439233,499.22734428231104,3.3525442729893196,0.22975067851824554
5,0.05,0.01,0.014042328078375016,0.22564428922717925,0.54,-0.47002961710304636,14.086820479206022,2.033276079017586,0.3296765523314577
5,0.05,0.025,0.02074653541482124,0.23189575168205456,0.486,-0.4846531098586478,40.70946957103327,1.5657759043908643,0.38974565093104185
5,0.05,0.05,0.4860540223980774,0.6006097457763956,0.764,0.09587887756467518,476.08225908379876,1.6624679495381744,0.3755913757284694
5,0.05,0.1,0.5454701942275509,0.6422040344636829,0.836,0.29745020177978165,640.0328162338983,2.4991146771310815,0.2857865752544865
