n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
6,2,{'lr': 0.01},{'lr': 0.001},42,0.47735452104943604,0.6360435822865791,0.7393483709273183,0.3038555612250805,315.2489535463703,1.1633375797484342,0.4622487074422688
6,2,{'lr': 0.01},{'lr': 0.0001},42,0.41376159717236505,0.5862375701214718,0.7393483709273183,0.09373345297525275,169.28770648051582,1.2773031909490478,0.43911588231835663
6,2,{'lr': 0.01},{'lr': 1e-05},42,0.6035660098746085,0.6943458453964947,0.8295739348370927,0.22874316350788504,261.2734680946356,1.098367842714442,0.4765608677582493
6,2,{'lr': 0.001},{'lr': 0.001},42,0.5823775944553998,0.6826389602993794,0.7468671679197995,0.31045200129423683,170.4978720818025,0.8422590592236222,0.5428118238818307
6,2,{'lr': 0.001},{'lr': 0.0001},42,0.5074887641938588,0.68400555883297,0.7568922305764411,0.3723976539808068,485.21844843651905,1.0376559240379228,0.4907599895562098
6,2,{'lr': 0.001},{'lr': 1e-05},42,0.6042249852829823,0.7733911426178325,0.8771929824561403,0.35354544410220834,398.0716018842059,1.6150713222183175,0.3823987481732308
6,2,{'lr': 0.0001},{'lr': 0.001},42,0.8308910811900425,0.8374854797565645,0.9097744360902256,0.4464169540265062,457.6918349614679,1.61599185312677,0.3822641874074446
6,2,{'lr': 0.0001},{'lr': 0.0001},42,0.7410640010728159,0.7617282819676721,0.8370927318295739,0.5020435114550015,474.84675678182253,0.8266515422948855,0.5474497882303625
6,2,{'lr': 0.0001},{'lr': 1e-05},42,0.5591886027969165,0.7247583711996799,0.8270676691729323,0.3995033608820768,429.8967541443287,1.0562675490740263,0.48631803796656603
6,5,{'lr': 0.01},{'lr': 0.001},42,0.39977993977327536,0.5325434653124336,0.6265664160401002,0.3632904989517204,230.64945364714367,0.9244589685339845,0.5196265632837995
6,5,{'lr': 0.01},{'lr': 0.0001},42,0.7388073955939554,0.7952931586476055,0.7393483709273183,0.6002785160745437,745.5583368402883,0.5614465617047494,0.6404317794316472
6,5,{'lr': 0.01},{'lr': 1e-05},42,0.5040480290517559,0.6704998486799864,0.7719298245614035,0.3193838750918072,402.28872099271393,1.5648996520448355,0.3898788006005467
6,5,{'lr': 0.001},{'lr': 0.001},42,0.15342701492322477,0.35520873780624557,0.44611528822055135,0.003216790506249711,60.62096017083608,1.081699923857221,0.48037663283720605
6,5,{'lr': 0.001},{'lr': 0.0001},42,0.580253245342586,0.7556638525018627,0.8395989974937343,0.36041584974209273,422.9978323773321,1.0008439085637466,0.4997891118442237
6,5,{'lr': 0.001},{'lr': 1e-05},42,0.5743322124857454,0.728801784509585,0.8070175438596491,0.39823898462623547,442.932364128362,1.2388840952744242,0.4466510803800355
6,5,{'lr': 0.0001},{'lr': 0.001},42,0.48278539774516216,0.6209667274143639,0.7568922305764411,0.3293812142823592,259.95837746900435,0.9299439459554523,0.5181497639326165
6,5,{'lr': 0.0001},{'lr': 0.0001},42,0.5781191210774289,0.7501171186589995,0.8295739348370927,0.33032237741903164,414.1382671615723,1.1048664135170503,0.47508953232290224
6,5,{'lr': 0.0001},{'lr': 1e-05},42,0.592577740112977,0.7336761825872768,0.8646616541353384,0.3749403229284958,444.7249985695844,1.074152816454793,0.48212455324735
6,10,{'lr': 0.01},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,10,{'lr': 0.01},{'lr': 0.0001},42,0.3134864355969255,0.48143400728110464,0.5939849624060151,0.27911430265775994,225.90835810020312,1.3795057094000827,0.42025534801180137
6,10,{'lr': 0.01},{'lr': 1e-05},42,0.5584148265832103,0.7292998123705602,0.7944862155388471,0.3571116872319368,428.3669384736151,1.21209169510359,0.4520608265079948
6,10,{'lr': 0.001},{'lr': 0.001},42,0.7713668869422463,0.77652081449934,0.7894736842105263,0.4996496961752217,521.6841526153905,0.9171255850868999,0.5216142373660262
6,10,{'lr': 0.001},{'lr': 0.0001},42,0.7927231389476949,0.7996461793733665,0.8195488721804511,0.3823776299195914,452.00729451170554,0.7687616070397967,0.5653673146341084
6,10,{'lr': 0.001},{'lr': 1e-05},42,0.6106628505885331,0.7740723266355537,0.8822055137844611,0.4509619874022925,640.6821288711452,0.840358794721474,0.5433723048289305
6,10,{'lr': 0.0001},{'lr': 0.001},42,0.610269481996379,0.7715275215897117,0.8721804511278195,0.43883323660761536,595.0930732898097,0.8410858133436704,0.5431577348281553
6,10,{'lr': 0.0001},{'lr': 0.0001},42,0.7593616942133614,0.7743807208957665,0.8421052631578947,0.4123639401242195,374.91590109468603,0.9660011630608382,0.5086466980737259
6,10,{'lr': 0.0001},{'lr': 1e-05},42,0.600235906223247,0.7709657866848564,0.8671679197994987,0.4257054989888184,563.1785392477699,0.8647248289552416,0.5362721536561911
