rows,cols,radius,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,5,0.001,0.09919155230814189,0.2020287580806119,0.5514018691588785,-0.059174603114602244,10.458460537688172,2.3258804999237452,0.3006722580750955
5,5,0.005,0.08717601809494023,0.14384331483515694,0.5560747663551402,-0.14631595088037247,6.461061476742921,2.9728612895615076,0.2517077559761398
5,5,0.01,0.11783607574461404,0.23467845581578162,0.6355140186915887,-0.009153915997354718,18.415001168537454,2.611375478728773,0.2769028050088013
5,5,0.03,0.08618562480412108,0.18459209074899358,0.5607476635514018,-0.15094634580114127,8.151009571250292,2.945280621701825,0.2534673945623272
5,5,0.05,0.09636261270191186,0.20684588343155613,0.5981308411214953,-0.018985188487878297,16.23401269979822,2.2097012090399546,0.31155547973859765
5,5,0.07,0.17356119378761484,0.31524192451291133,0.5747663551401869,0.1791434463022204,34.85591237608288,1.8047823499584297,0.35653390360746573
5,5,0.1,0.14692879640234635,0.2712993572305732,0.5233644859813084,0.21642947956322986,25.822026384705925,1.4053950162771043,0.4157321326572495
5,5,0.2,0.19366951386706324,0.31385672819432686,0.5186915887850467,0.44673467645423065,38.12435642155209,1.3131116996259193,0.4323180761922228
5,5,0.3,0.2059953627632234,0.33776350903917035,0.5186915887850467,0.3065591828258108,39.818128009748015,0.8655441367723792,0.5360366341855214
5,5,0.5,0.010578625268392662,0.02265604085704333,0.3644859813084112,0.5574246684829265,13.397532398055949,0.3520548320465698,0.739614974406272
5,5,0.75,0.010578625268392662,0.02265604085704333,0.3644859813084112,0.5574246684829265,13.397532398055949,0.3520548320465698,0.739614974406272
5,5,1.0,0.010578625268392662,0.02265604085704333,0.3644859813084112,0.5574246684829265,13.397532398055949,0.3520548320465698,0.739614974406272
5,10,0.001,0.02834371430185056,0.11773194864909985,0.5420560747663551,-0.2936641739233515,4.252141958165129,3.0177470470378966,0.2488957090360516
5,10,0.005,0.061537389825203986,0.1702165012741344,0.5747663551401869,-0.29176318876715684,4.190152431376786,3.964968659265345,0.2014111404578267
5,10,0.01,0.09444776462888488,0.2191620259508976,0.5981308411214953,-0.23394874075404043,7.773623889581926,3.938786025209967,0.2024789077509156
5,10,0.03,0.06318293394683515,0.16609246780199263,0.5373831775700935,-0.14565731136894391,7.9083439710877945,2.64851620023493,0.2740840235095049
5,10,0.05,0.11742272327544909,0.2284418200326114,0.6214953271028038,-0.028638697881796526,12.663014317240137,2.8048923065809483,0.2628195279720265
5,10,0.07,0.04077070298683186,0.09574306942155268,0.4485981308411215,-0.15847847934948198,6.844807835144918,2.6814460880916497,0.27163239011829987
5,10,0.1,0.13991877418790116,0.22985183794477815,0.514018691588785,0.09998763626893849,9.466155369324566,2.9116382456502685,0.2556473623582133
5,10,0.2,0.17337275227832408,0.22651911672373834,0.46261682242990654,0.08416501624557175,10.838319441474798,1.3479318541809733,0.42590673925194866
5,10,0.3,0.23847530607057593,0.3631781741388595,0.5373831775700935,0.3212918070299313,37.04746244489382,1.062136814221777,0.4849338768908923
5,10,0.5,0.006516191739257398,0.00804514428440687,0.3598130841121495,0.4110710390833985,6.661891871528328,1.1540010494301007,0.4642523272050294
5,10,0.75,0.008206508724813745,0.01948923234187136,0.3644859813084112,0.55350250080752,11.896476919599657,0.3244266771983127,0.7550436858576395
5,10,1.0,0.008206508724813745,0.01948923234187136,0.3644859813084112,0.55350250080752,11.896476919599657,0.3244266771983127,0.7550436858576395
10,5,0.001,0.05189071810073181,0.11925741394282732,0.4953271028037383,-0.18912715249589845,3.645133714742131,4.398284151716356,0.18524404642205713
10,5,0.005,0.07037286376481006,0.14044581755376967,0.5467289719626168,-0.17876192213693082,3.628747332920352,4.427248063789848,0.18425544368828795
10,5,0.01,0.08436493229056947,0.16272810419417807,0.5794392523364486,-0.22660415143813412,4.5335512712530255,4.229466829966154,0.1912240831646067
10,5,0.03,0.052115037079694795,0.13340276421631572,0.5373831775700935,-0.2245968179724578,6.862208561004377,2.6584354076052596,0.27334089264530176
10,5,0.05,0.11569769122817262,0.1909599040469743,0.602803738317757,-0.14596325227542653,7.482521050625259,2.8883203302205716,0.2571804571315433
10,5,0.07,0.0971623814596251,0.1594511046855572,0.514018691588785,-0.05579663723247693,6.510858970156023,2.5229489723490595,0.28385310370624306
10,5,0.1,0.11381563621722157,0.2377769656674177,0.5327102803738317,0.05349113016847568,18.4910682580765,2.492003597471777,0.2863685480518988
10,5,0.2,0.2427193404146711,0.3461867821420552,0.5186915887850467,0.2917019580059772,25.34948764245895,1.7582182321999653,0.3625528931415975
10,5,0.3,0.218324208004636,0.3257241257507432,0.5093457943925234,0.35282668377558535,36.25901623687252,1.6271684398343667,0.3806379464816677
10,5,0.5,0.005894930170783688,0.01643599038496248,0.3644859813084112,0.5189831631116361,10.516593668268415,0.3230698245012279,0.755818008605087
10,5,0.75,0.008206508724813745,0.01948923234187136,0.3644859813084112,0.55350250080752,11.896476919599657,0.3244266771983127,0.7550436858576395
10,5,1.0,0.008143302559068371,0.015557808372616526,0.3598130841121495,0.574467897194125,14.18868810089927,1.129190149818669,0.469662138952298
10,10,0.001,0.06319367564555353,0.14370697050760706,0.5233644859813084,-0.2800573202389643,5.8329724953479865,3.674649089067372,0.21391980038431238
10,10,0.005,0.042025357900649575,0.11192950856461678,0.5233644859813084,-0.28048182722083015,2.5849234998749337,5.123210662947228,0.16331301584170538
10,10,0.01,0.022384312905504765,0.08388586979570713,0.4766355140186916,-0.3727976711858658,2.6883851312085785,4.145205858270761,0.19435568324103702
10,10,0.03,0.021922408847267955,0.09106069996914626,0.5,-0.3321908724491357,4.48564541354309,4.097745334765058,0.1961651542654175
