n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
7,2,{'lr': 0.01},{'lr': 0.001},42,0.48527879498171866,0.6023943325472277,0.6454545454545455,0.28665268272427336,1238.2229483406632,1.4009392408608576,0.4165036678068745
7,2,{'lr': 0.01},{'lr': 0.0001},42,0.41782002845627525,0.5424676777453957,0.5896103896103896,0.27641369495334134,1171.2070703713525,1.478526604785001,0.40346550973849427
7,2,{'lr': 0.01},{'lr': 1e-05},42,0.4318380118008342,0.5567043167205068,0.6008658008658009,0.28198919858904564,1191.7576171887385,1.4475237643062102,0.4085762167393974
7,2,{'lr': 0.001},{'lr': 0.001},42,0.4933697308838328,0.5953835114188278,0.6190476190476191,0.2628404386749927,1153.4605631594948,1.803102054783291,0.35674762475863925
7,2,{'lr': 0.001},{'lr': 0.0001},42,0.5187500447341807,0.6224084875138084,0.6528138528138528,0.29810391941217695,1239.4883307528307,1.506412394944384,0.3989766416799856
7,2,{'lr': 0.001},{'lr': 1e-05},42,0.523486406303978,0.622811548819256,0.6575757575757576,0.30599504024282376,1261.4416707751818,1.4910250202666315,0.40144117054792294
7,2,{'lr': 0.0001},{'lr': 0.001},42,0.3376630046155404,0.48290708680911076,0.5393939393939394,0.12737170257426106,762.6536537399508,2.4405464682788662,0.29065150237608917
7,2,{'lr': 0.0001},{'lr': 0.0001},42,0.3481144163954358,0.46994896406896175,0.5324675324675324,0.12815526327319537,635.8809123127188,3.4063647617234225,0.2269444437933638
7,2,{'lr': 0.0001},{'lr': 1e-05},42,0.32767925202975373,0.4478450596597195,0.5212121212121212,0.11774614363330038,551.9758452955845,3.7257763775609254,0.21160544217628036
7,5,{'lr': 0.01},{'lr': 0.001},42,0.49821421656539705,0.6062783182011179,0.664069264069264,0.3256398740895581,1394.0455546935416,1.2231074362082524,0.4498208155452923
7,5,{'lr': 0.01},{'lr': 0.0001},42,0.6655982345415578,0.7621976788392495,0.793939393939394,0.2879233246358148,1178.898442459017,1.5501649620739308,0.3921314953628515
7,5,{'lr': 0.01},{'lr': 1e-05},42,0.6624202070271518,0.7586689678449424,0.79004329004329,0.2899249596172412,1182.8391570636225,1.550529784182238,0.39207540574580046
7,5,{'lr': 0.001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,5,{'lr': 0.001},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,5,{'lr': 0.001},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,5,{'lr': 0.0001},{'lr': 0.001},42,0.31753000747809185,0.4754706554365923,0.5103896103896104,0.12562668131782365,731.6901230605896,2.966082387360749,0.25213797958076595
7,5,{'lr': 0.0001},{'lr': 0.0001},42,0.36532135894323625,0.4999250850775663,0.558008658008658,0.14726076155826684,702.2165884188942,2.7436680213364504,0.2671177022910836
7,5,{'lr': 0.0001},{'lr': 1e-05},42,0.37054831121136483,0.5014510454526913,0.5363636363636364,0.144553007985079,567.2049741822162,3.7636334878755866,0.20992379085108098
7,10,{'lr': 0.01},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,10,{'lr': 0.01},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,10,{'lr': 0.01},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,10,{'lr': 0.001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,10,{'lr': 0.001},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,10,{'lr': 0.001},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,10,{'lr': 0.0001},{'lr': 0.001},42,0.4753771504577976,0.6085441415825611,0.6333333333333333,0.23967885351721852,1115.0289860030714,2.0327874261859065,0.3297296709178262
7,10,{'lr': 0.0001},{'lr': 0.0001},42,0.2863746921083949,0.45112581822343667,0.48917748917748916,0.059489436988458676,492.7853116663862,3.380569446165583,0.22828082336996708
7,10,{'lr': 0.0001},{'lr': 1e-05},42,0.2580155505555383,0.41484257967682575,0.4597402597402597,0.012450378607320576,291.98615107451144,3.2076837403496623,0.23766044734077357
