bandwidth,bin_seeding,max_iter,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
,True,300,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
,True,500,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
,True,1000,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
,False,300,-0.000901225842456243,-0.0006508766235653917,0.505,0.35427842206994026,582.7307204547249,1.1759073816868253,0.4595783848229659
,False,500,-0.000901225842456243,-0.0006508766235653917,0.505,0.35427842206994026,582.7307204547249,1.1759073816868253,0.4595783848229659
,False,1000,-0.000901225842456243,-0.0006508766235653917,0.505,0.35427842206994026,582.7307204547249,1.1759073816868253,0.4595783848229659
0.1,True,300,0.08637952612349227,0.35043470919938935,1.0,0.4381299230483583,1706.5016054265523,0.6145412927685745,0.619370965907738
0.1,True,500,0.08637952612349227,0.35043470919938935,1.0,0.4381299230483583,1706.5016054265523,0.6145412927685745,0.619370965907738
0.1,True,1000,0.08637952612349227,0.35043470919938935,1.0,0.4381299230483583,1706.5016054265523,0.6145412927685745,0.619370965907738
0.1,False,300,0.07689664030843897,0.3404728385271835,1.0,0.42087701380930376,1773.7644320483917,0.6345088690939085,0.6118045725590654
0.1,False,500,0.07689664030843897,0.3404728385271835,1.0,0.42087701380930376,1773.7644320483917,0.6345088690939085,0.6118045725590654
0.1,False,1000,0.07689664030843897,0.3404728385271835,1.0,0.42087701380930376,1773.7644320483917,0.6345088690939085,0.6118045725590654
0.2,True,300,-0.0014073170276037146,-0.0013698428035141036,0.505,0.36220919229461657,836.7224092729888,0.8302262443035373,0.5463805379867305
0.2,True,500,-0.0014073170276037146,-0.0013698428035141036,0.505,0.36220919229461657,836.7224092729888,0.8302262443035373,0.5463805379867305
0.2,True,1000,-0.0014073170276037146,-0.0013698428035141036,0.505,0.36220919229461657,836.7224092729888,0.8302262443035373,0.5463805379867305
0.2,False,300,-0.0011280164630895029,-0.0010734387880517184,0.513,0.36702243370679055,861.2983295436134,0.8225830493743134,0.5486718426045368
0.2,False,500,-0.0011280164630895029,-0.0010734387880517184,0.513,0.36702243370679055,861.2983295436134,0.8225830493743134,0.5486718426045368
0.2,False,1000,-0.0011280164630895029,-0.0010734387880517184,0.513,0.36702243370679055,861.2983295436134,0.8225830493743134,0.5486718426045368
0.3,True,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
