significance,pval_strategy,n_split_trials,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score
0.0005,table,5,0.09887571230555983,0.1805408298430772,0.8831908831908832,0.18451759311744886,0.9538910835337534,0.46528650909516883
0.0005,table,10,0.12122406624224391,0.18828264624046345,0.886039886039886,0.19378456447978917,0.9432255859181068,0.47389724175283066
0.0005,table,15,0.10280402597802334,0.17799041946149025,0.8888888888888888,0.203739566406401,0.9521818059439646,0.4988742858957079
0.0005,table,20,0.10685940774314676,0.19604245578577764,0.8831908831908832,0.19303952151153803,0.9968956989004989,0.4534919317045058
0.0005,bootstrap,5,0.0999907700827616,0.18227708669218784,0.8888888888888888,0.19975021746642338,0.9645072595948868,0.47227111660878984
0.0005,bootstrap,10,0.10379250031995223,0.18773997682146004,0.886039886039886,0.2064840799236595,0.9754837747793617,0.48135591234626723
0.0005,bootstrap,15,0.10464179797424697,0.18286868939487888,0.8888888888888888,0.1969969218440878,0.9544437480571832,0.4857762407880096
0.0005,bootstrap,20,0.09656221997809607,0.17465439581621736,0.8717948717948718,0.20026636229139672,0.970802961541165,0.45266178675607605
0.001,table,5,0.10205194337243151,0.1882935287480196,0.886039886039886,0.17674856711454728,0.9562129889158124,0.4718117582956617
0.001,table,10,0.09577861296606113,0.18541792906995075,0.8774928774928775,0.18861603799585133,0.983860985320291,0.4461763993096984
0.001,table,15,0.10684625931530303,0.195008765680005,0.8917378917378918,0.20183352264116508,0.979373328627642,0.4619423164470452
0.001,table,20,0.10451350307636541,0.18996120864863741,0.886039886039886,0.1998073112739928,0.9701045271510393,0.45059226183348705
0.001,bootstrap,5,0.09892338750712969,0.17968822216635105,0.8888888888888888,0.19985426455930813,0.9482493353183774,0.4773340142576128
0.001,bootstrap,10,0.10410128261307247,0.19796927411251578,0.8888888888888888,0.19826879963789382,1.0,0.4266913578135294
0.001,bootstrap,15,0.09811896048065223,0.19123267734003135,0.886039886039886,0.19208967579779962,0.980829998120473,0.449062875964778
0.001,bootstrap,20,0.10834078764902716,0.18819792509567923,0.8974358974358975,0.20292972742618431,0.942278522764687,0.47438124273105936
0.005,table,5,0.1055596317246929,0.18334771629510205,0.8945868945868946,0.20015751286485103,0.9339352194739116,0.48497026547823496
0.005,table,10,0.10791160885236822,0.18687624807144612,0.8974358974358975,0.20376701549460027,0.9557117875492949,0.5018169207498322
0.005,table,15,0.11342263157148193,0.1899662222892611,0.9116809116809117,0.21388630549801652,0.9542097210816698,0.5131431447869017
0.005,table,20,0.09795114748046514,0.17266915447892725,0.8888888888888888,0.2038940150113314,0.9433242537592469,0.49696254159884284
0.005,bootstrap,5,0.10306914156430272,0.17967060442675434,0.886039886039886,0.20408589827580026,0.9619820395798173,0.4680632150249898
0.005,bootstrap,10,0.10606301209473856,0.188106395900402,0.886039886039886,0.2060396914911556,0.9764885829853618,0.4673100727299952
0.005,bootstrap,15,0.09754422363219958,0.17916141708689176,0.8831908831908832,0.2029889745100437,0.9579792173066434,0.4722226997626368
0.005,bootstrap,20,0.103661699602777,0.18141043465422915,0.886039886039886,0.2048037983545003,0.9684128961728705,0.4769126602011699
0.01,table,5,0.09806839285080612,0.18108130849816456,0.8917378917378918,0.21555948100451078,0.9768221985009279,0.5028075665574396
0.01,table,10,0.10318893965690268,0.1768244616749329,0.8974358974358975,0.23057151688211586,0.9851819328635011,0.5081203783589584
0.01,table,15,0.10864353818938458,0.19688642687859095,0.9116809116809117,0.22473858204146177,0.9897818233871128,0.5079495953121667
0.01,table,20,0.11873456804694618,0.21675414208485455,0.9287749287749287,0.2329940732520669,0.9916782536392036,0.5116588138919053
0.01,bootstrap,5,0.10499837025069796,0.18796150107435527,0.905982905982906,0.21672079533821567,0.9667031487027005,0.48456198886160995
0.01,bootstrap,10,0.09578121196508882,0.17666026562328782,0.8974358974358975,0.22917714563709632,0.966472477384236,0.5083552117193612
0.01,bootstrap,15,0.09995268288066622,0.18331043700475186,0.8945868945868946,0.22210669380582856,0.9750584459572802,0.49035661816180226
0.01,bootstrap,20,0.11176688876965658,0.2004370247315944,0.9088319088319088,0.2305373652364479,0.9835703319743311,0.49242659550465234
