n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
8,2,{'lr': 0.01},{'lr': 0.001},42,0.32882718110369036,0.4052306118705232,0.6875,0.03904069502836721,71.37132096799563,2.542512577782369,0.2822855185530506
8,2,{'lr': 0.01},{'lr': 0.0001},42,0.268104772073209,0.415202870816514,0.6785714285714286,0.06244220335817497,78.51344197137178,2.650004397624138,0.27397227265011526
8,2,{'lr': 0.01},{'lr': 1e-05},42,0.32308836517509937,0.4260730624976925,0.6994047619047619,0.07312589864052704,83.34287124306334,2.4701468582758186,0.28817224193700586
8,2,{'lr': 0.001},{'lr': 0.001},42,0.18722919996953144,0.3000152967431993,0.6160714285714286,-0.005306698695077597,29.57722661967317,4.413300940223335,0.18473016945530157
8,2,{'lr': 0.001},{'lr': 0.0001},42,0.18915887624509573,0.2956447297297287,0.6190476190476191,-0.007460079795503029,29.550159054759806,4.509375590965112,0.18150877236249993
8,2,{'lr': 0.001},{'lr': 1e-05},42,0.1893793568493143,0.3021149675423698,0.6160714285714286,-0.0045448174389408165,29.388345741531516,4.442292756374951,0.18374608731377556
8,2,{'lr': 0.0001},{'lr': 0.001},42,0.1389944651972012,0.14766199600705096,0.5,-0.09808744658835095,6.111928496405076,4.62313749755606,0.17783666154964592
8,2,{'lr': 0.0001},{'lr': 0.0001},42,0.20100621557715004,0.22946702174271078,0.6071428571428571,0.00638438571025407,18.152481062225927,3.1725042913694907,0.2396642232503929
8,2,{'lr': 0.0001},{'lr': 1e-05},42,0.23471484613424815,0.31190714145723036,0.6130952380952381,0.007538780738155834,34.54833942606718,3.76134297485861,0.21002477773189515
8,5,{'lr': 0.01},{'lr': 0.001},42,0.2123990804060997,0.3727928554186764,0.6666666666666666,0.012732753816382407,50.6025273527215,3.7376626958988135,0.21107454544318996
8,5,{'lr': 0.01},{'lr': 0.0001},42,0.25790688664397626,0.42609945563407337,0.6875,0.055962978638570506,71.70935814922944,2.5308090130937138,0.28322120972603804
8,5,{'lr': 0.01},{'lr': 1e-05},42,0.21790907616681532,0.40147854391588295,0.6785714285714286,0.02991448606030048,54.047546830586285,2.8863574131531164,0.2573103535499764
8,5,{'lr': 0.001},{'lr': 0.001},42,0.22633679615986943,0.318443887729179,0.6190476190476191,-0.006201594457596692,30.055996142010997,4.677461687586179,0.17613505031421153
8,5,{'lr': 0.001},{'lr': 0.0001},42,0.220632434866552,0.30735342905798796,0.6220238095238095,0.0009095545021236339,32.230731336039376,4.304231201134875,0.1885287352832666
8,5,{'lr': 0.001},{'lr': 1e-05},42,0.2190029435337457,0.3073747993722845,0.6190476190476191,-0.003192722356874945,32.678439410222865,4.1449352644515605,0.19436590522516475
8,5,{'lr': 0.0001},{'lr': 0.001},42,0.08527954092066596,0.10217039302931592,0.48214285714285715,-0.014916118962147808,5.932203676676474,4.123197976192073,0.1951905830395552
8,5,{'lr': 0.0001},{'lr': 0.0001},42,0.17194492375448392,0.23207658135294162,0.5684523809523809,-0.008677818441762665,17.870006613920868,3.6441660021666595,0.21532391381648852
8,5,{'lr': 0.0001},{'lr': 1e-05},42,0.23354034968289566,0.3799328699276479,0.6636904761904762,0.05963553481259317,38.49420607068405,2.601065576625703,0.27769558168863656
8,10,{'lr': 0.01},{'lr': 0.001},42,0.3263367371941326,0.4719990965838062,0.7351190476190477,0.10065982720251354,98.80931825780816,2.1579310608644153,0.31666302421632714
8,10,{'lr': 0.01},{'lr': 0.0001},42,0.3555558266717476,0.5004712956984916,0.7589285714285714,0.14658079310195077,117.70013694120898,1.9959300400058455,0.33378616544665674
8,10,{'lr': 0.01},{'lr': 1e-05},42,0.3403002479684237,0.4892205069188106,0.7559523809523809,0.1490257250440407,116.98479278849668,1.9315248164874164,0.34111940461012724
8,10,{'lr': 0.001},{'lr': 0.001},42,0.315345746840844,0.3348520790224696,0.6577380952380952,0.009738731029906796,32.69974937866978,4.41941432102829,0.18452178423041443
8,10,{'lr': 0.001},{'lr': 0.0001},42,0.21879341684785802,0.31833898442059744,0.6398809523809523,-0.00962500785721839,31.695841355217365,4.690114900896084,0.17574337555864103
8,10,{'lr': 0.001},{'lr': 1e-05},42,0.17111488915672596,0.3106935483349671,0.6309523809523809,-0.019758761569193414,31.495195073734962,4.0568760636052446,0.1977505454794676
8,10,{'lr': 0.0001},{'lr': 0.001},42,0.08278865896726963,0.1218991752413623,0.5089285714285714,-0.043139416125925256,11.57508064192497,3.078052498234785,0.24521508745482248
8,10,{'lr': 0.0001},{'lr': 0.0001},42,0.1432801738154788,0.1879999691129489,0.5476190476190477,-0.032838438318665474,15.705350318249527,4.463838290959805,0.18302152200487892
8,10,{'lr': 0.0001},{'lr': 1e-05},42,0.30194121134596796,0.3885988605491745,0.7053571428571429,0.013184686557429905,43.32373075581421,3.1020988156686,0.24377764772031954
