max_n_leaf_nodes,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
1,2,{'lr': 0.01},{'lr': 0.001},42,0.164931417988767,0.3689790230801374,0.5596755504055619,0.5882616970861736,423.79645083402744,0.5708835941522645,0.6365844062046209
1,2,{'lr': 0.01},{'lr': 0.0001},42,0.15243225290455686,0.3298202077151397,0.5550405561993047,0.5930194461792148,413.7591731731314,0.5463666064636905,0.6466771823835815
1,2,{'lr': 0.01},{'lr': 1e-05},42,0.1401962536627637,0.29941495758651404,0.5504055619930475,0.5949642275703876,396.8195123739544,0.5252666611957078,0.6556230628000919
1,2,{'lr': 0.001},{'lr': 0.001},42,0.6956396841337088,0.6950412465285102,0.8180764774044033,0.4014794793126885,420.07529919780467,1.0719587112074849,0.4826351001064232
1,2,{'lr': 0.001},{'lr': 0.0001},42,0.4477969855933043,0.49072976246825106,0.7485515643105446,0.3800273822394112,397.2667725997811,1.014641506190914,0.49636622541878506
1,2,{'lr': 0.001},{'lr': 1e-05},42,0.2284020019989188,0.3280833726642753,0.6662804171494786,0.34449699254143484,346.04976201547237,1.0306903823402365,0.4924433624625562
1,2,{'lr': 0.0001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,2,{'lr': 0.0001},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,2,{'lr': 0.0001},{'lr': 1e-05},42,0.7118883286385849,0.7007093127280123,0.8227114716106605,0.40610461647162055,423.09537607476454,1.073276669750535,0.48232829442889746
1,5,{'lr': 0.01},{'lr': 0.001},42,0.7234788364843371,0.7344690419762282,0.8250289687137891,0.4040510233441842,423.77109823287316,1.0717596355964145,0.48268147656623384
1,5,{'lr': 0.01},{'lr': 0.0001},42,0.7234788364843371,0.7344690419762282,0.8250289687137891,0.4051418550532448,425.2764952391162,1.0699774357107092,0.48309705349839166
1,5,{'lr': 0.01},{'lr': 1e-05},42,0.49727515850944654,0.5238585263536436,0.7636152954808807,0.385667547028801,405.32388805299297,1.025392019016689,0.49373157917620897
1,5,{'lr': 0.001},{'lr': 0.001},42,-0.01409397302290469,0.16801669347970427,0.5098493626882966,-0.027003414706584655,42.87021080818857,2.19484612740572,0.3130041197984143
1,5,{'lr': 0.001},{'lr': 0.0001},42,0.42590097233540347,0.47318002746399185,0.7415990730011588,0.37795737567694554,394.22538998197155,1.012582243480201,0.49687410451896774
1,5,{'lr': 0.001},{'lr': 1e-05},42,0.24643980601702184,0.3332170100740289,0.6720741599073001,0.35062949304478763,352.2810860481872,1.0525671748989969,0.48719477356408963
1,5,{'lr': 0.0001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,5,{'lr': 0.0001},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,5,{'lr': 0.0001},{'lr': 1e-05},42,0.6266682356505086,0.6026520994664176,0.8006952491309386,0.3996361082293549,413.7197253385905,1.0688190331658338,0.48336755606397264
1,10,{'lr': 0.01},{'lr': 0.001},42,0.164931417988767,0.3689790230801374,0.5596755504055619,0.5882616970861736,423.79645083402744,0.5708835941522645,0.6365844062046209
1,10,{'lr': 0.01},{'lr': 0.0001},42,0.164931417988767,0.3689790230801374,0.5596755504055619,0.5882616970861736,423.79645083402744,0.5708835941522645,0.6365844062046209
1,10,{'lr': 0.01},{'lr': 1e-05},42,0.15864885345448065,0.3471585054872057,0.5573580533024334,0.590900260116758,419.57212043509446,0.5568940213219467,0.6423044769295907
1,10,{'lr': 0.001},{'lr': 0.001},42,0.728082535274754,0.7410274188901537,0.8261877172653534,0.40528107507540634,425.6118382764393,1.0705436174713636,0.4829649525670185
1,10,{'lr': 0.001},{'lr': 0.0001},42,0.6514615629387727,0.6574199078029512,0.8064889918887601,0.40076504091329146,422.37656319489884,1.051608657683106,0.4874223923042448
1,10,{'lr': 0.001},{'lr': 1e-05},42,0.4257453135654823,0.4764191324406873,0.7415990730011588,0.3773098111690789,393.72112123641836,1.010241286425265,0.4974527220949987
1,10,{'lr': 0.0001},{'lr': 0.001},42,0.05104014569274786,0.07982735505925675,0.507531865585168,0.47169800673886153,69.69196491858726,1.2353955006521984,0.4473481313298878
1,10,{'lr': 0.0001},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,10,{'lr': 0.0001},{'lr': 1e-05},42,0.2313694599164798,0.3556961906318466,0.641946697566628,0.3825610353047413,382.5256835307204,1.2308109839819217,0.4482674718657849
