n_clusters,max_iter,n_init,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
6,300,1,0.560575934931784,0.7107689467831663,0.849624060150376,0.4198896048256039,656.1501157900248,0.9101010263659525,0.5235325180168832
6,300,2,0.5594665433674709,0.7099739258815284,0.849624060150376,0.41894752755626524,656.3802453500915,0.9110869181675029,0.5232624379841796
6,300,5,0.5809830548654628,0.7224054793817722,0.8671679197994987,0.42761805507929757,657.0919471688331,0.9016390085657725,0.5258621617960004
6,300,10,0.5808321849459996,0.7222249886266372,0.8671679197994987,0.427246991407669,657.186618003631,0.9014332839138594,0.5259190571975403
6,500,1,0.5808321849459996,0.7222249886266373,0.8671679197994987,0.427246991407669,657.186618003631,0.9014332839138591,0.5259190571975405
6,500,2,0.5749844677009646,0.718535125105419,0.8621553884711779,0.4255205496847645,657.002196700122,0.904577621490501,0.5250507979913211
6,500,5,0.5808321849459996,0.7222249886266372,0.8671679197994987,0.427246991407669,657.186618003631,0.9014332839138591,0.5259190571975405
6,500,10,0.5808321849459996,0.7222249886266372,0.8671679197994987,0.427246991407669,657.186618003631,0.9014332839138591,0.5259190571975405
6,1000,1,0.5594665433674709,0.7099739258815284,0.849624060150376,0.41894752755626524,656.3802453500915,0.9110869181675026,0.5232624379841797
6,1000,2,0.5594665433674709,0.7099739258815284,0.849624060150376,0.41894752755626524,656.3802453500915,0.9110869181675029,0.5232624379841796
6,1000,5,0.5808321849459996,0.7222249886266372,0.8671679197994987,0.427246991407669,657.186618003631,0.9014332839138591,0.5259190571975405
6,1000,10,0.5808321849459996,0.7222249886266373,0.8671679197994987,0.427246991407669,657.186618003631,0.9014332839138594,0.5259190571975403
