bandwidth,bin_seeding,max_iter,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
,True,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
,True,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
,True,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
,False,300,0.2275967001799305,0.22962074386721837,0.7662565905096661,0.2856835286821924,31.3686589762133,1.1692103378691303,0.46099724980212153
,False,500,0.2275967001799305,0.22962074386721837,0.7662565905096661,0.2856835286821924,31.3686589762133,1.1692103378691303,0.46099724980212153
,False,1000,0.2275967001799305,0.22962074386721837,0.7662565905096661,0.2856835286821924,31.3686589762133,1.1692103378691303,0.46099724980212153
0.1,True,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,True,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,True,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,False,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,False,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,False,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.2,True,300,0.0020282528600461926,0.02339188421761862,1.0,0.013080370460075328,27.1264895206134,0.33158384027392906,0.7509853827861739
0.2,True,500,0.0020282528600461926,0.02339188421761862,1.0,0.013080370460075328,27.1264895206134,0.33158384027392906,0.7509853827861739
0.2,True,1000,0.0020282528600461926,0.02339188421761862,1.0,0.013080370460075328,27.1264895206134,0.33158384027392906,0.7509853827861739
0.2,False,300,0.0020282528600461926,0.02339188421761862,1.0,0.013080370460075328,27.1264895206134,0.33158384027392906,0.7509853827861739
0.2,False,500,0.0020282528600461926,0.02339188421761862,1.0,0.013080370460075328,27.1264895206134,0.33158384027392906,0.7509853827861739
0.2,False,1000,0.0020282528600461926,0.02339188421761862,1.0,0.013080370460075328,27.1264895206134,0.33158384027392906,0.7509853827861739
0.3,True,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,True,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,True,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,False,300,0.05359246094734793,0.12403826463061816,0.9789103690685413,0.01770860007726907,17.441601207184842,0.6095709746176728,0.6212835692054732
0.3,False,500,0.05359246094734793,0.12403826463061816,0.9789103690685413,0.01770860007726907,17.441601207184842,0.6095709746176728,0.6212835692054732
0.3,False,1000,0.05359246094734793,0.12403826463061816,0.9789103690685413,0.01770860007726907,17.441601207184842,0.6095709746176728,0.6212835692054732
0.1107126544219287,True,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1107126544219287,True,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1107126544219287,True,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1107126544219287,False,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1107126544219287,False,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1107126544219287,False,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.07913943956383637,True,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.07913943956383637,True,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.07913943956383637,True,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.07913943956383637,False,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.07913943956383637,False,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.07913943956383637,False,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0873733167628612,True,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0873733167628612,True,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0873733167628612,True,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0873733167628612,False,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0873733167628612,False,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0873733167628612,False,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.12037416156092265,True,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.12037416156092265,True,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.12037416156092265,True,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.12037416156092265,False,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.12037416156092265,False,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.12037416156092265,False,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1536306271778956,True,300,2.1806214133356728e-05,0.0008031181821969854,1.0,0.002275513555993344,63.656904087476654,0.12807635466684264,0.8864648176189566
0.1536306271778956,True,500,2.1806214133356728e-05,0.0008031181821969854,1.0,0.002275513555993344,63.656904087476654,0.12807635466684264,0.8864648176189566
0.1536306271778956,True,1000,2.1806214133356728e-05,0.0008031181821969854,1.0,0.002275513555993344,63.656904087476654,0.12807635466684264,0.8864648176189566
