eps,min_samples,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.01,1,0.02060744852588295,0.06186199967242795,1.0,0.05107273716494387,258.6181756835682,0.10388087605515607,0.9058948494276065
0.01,3,0.010680814187421096,0.16039621037747948,0.4326923076923077,-0.34734206957827113,1.3377516400397655,2.6767643271682044,0.27197826975496875
0.01,5,0.0009078003461162556,0.03505993703313194,0.358974358974359,-0.2317691362020124,0.889745888986661,2.6638863394092773,0.2729342308585993
0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.025,1,0.42685565387245206,0.41332231226172017,1.0,-0.13352819170363553,7.306340726441935,0.5931639451212253,0.6276817919852617
0.025,3,0.384269324357356,0.5263857183658527,0.7852564102564102,-0.22244744466778066,6.987374641552065,3.293965828205263,0.23288494599361245
0.025,5,0.0271005499677425,0.22720078196811233,0.4775641025641026,-0.2556018771956356,2.7145795137292397,2.7573527187664926,0.2661448298440003
0.025,10,0.0050687929003949495,0.06854461851404924,0.3782051282051282,-0.19529413621303257,1.8712234883348244,2.5787108390704034,0.27943023199375266
0.025,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,1,1.0,1.0,1.0,0.0013703040062076287,5.797144814263948,5.871563489504258,0.14552728815318622
0.05,3,1.0,1.0,1.0,0.0013703040062076287,5.797144814263948,5.871563489504258,0.14552728815318622
0.05,5,0.46339698098902743,0.5884870596759676,0.782051282051282,-0.06912972109307335,8.589713705997264,6.112989676072153,0.14058786045535324
0.05,10,0.030095058277294293,0.22999647270131823,0.47435897435897434,-0.226179205089787,3.339758035068984,2.9762114616215865,0.251495678650898
0.05,15,0.017217874057407063,0.16018355050236505,0.4391025641025641,-0.24166933437633822,2.82651122612767,2.68144775508619,0.2716322671205714
0.1,1,1.0,1.0,1.0,0.0013703040062076287,5.797144814263948,5.871563489504258,0.14552728815318622
0.1,3,1.0,1.0,1.0,0.0013703040062076287,5.797144814263948,5.871563489504258,0.14552728815318622
0.1,5,1.0,1.0,1.0,0.0013703040062076287,5.797144814263948,5.871563489504258,0.14552728815318622
0.1,10,0.3195954325692351,0.5097971155367464,0.7147435897435898,-0.08225251756715393,9.435881691917734,4.662735871281384,0.1765930855209951
0.1,15,0.08979049303181777,0.3350488749580045,0.5544871794871795,-0.1302021469979294,6.46101825954816,3.2602761001809557,0.23472657088058796
0.15,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.15,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.15,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.15,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.15,15,-0.00023987508742611067,0.00036257003163488877,0.34294871794871795,0.24623826969352727,1.6125100991857748,3.0296660715398676,0.2481595204780497
0.2,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.2,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.2,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.2,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.2,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.25,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.25,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.25,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.25,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.25,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.4,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.4,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.4,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.4,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.4,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
