significance,n_projections,n_samples,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,,,0.05149646489742056,0.10214707214196865,0.623,0.244005433130661,361.28267915754765,1.6037206300847942,0.3840657820372355
0.001,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,,,-0.001329715049851765,-0.0011174819262456449,0.501,0.38443269398056507,788.3990102249064,0.8497491551972534,0.5406138433366994
0.005,,1.0,0.038532705267191054,0.04632786441529246,0.599,0.26719841461437943,361.60274879313414,1.1598016755132732,0.4630054746866291
0.005,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,,1.0,0.04343212603394262,0.05241265284730176,0.605,0.2698092098870204,365.4319922549899,1.157596596928404,0.46347866947121585
0.01,1.0,,0.01306553891735282,0.011448066811696096,0.559,0.2981451699254793,426.71952561854164,1.2297445552697965,0.44848186651542293
0.01,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,,,0.001187398790781827,0.0017901710705989944,0.53,0.3374373956568025,755.2933537347005,0.8792572650064596,0.5321251212491988
0.05,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,,,0.005422661559312438,0.010922277201621691,0.546,0.3113237853492103,746.1023014788726,0.9575219581423348,0.5108499528398589
0.1,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,1.0,,0.022961444566432548,0.023765949936941647,0.577,0.27031565686134146,366.1397664754096,1.2232050258588631,0.44980107024258026
0.1,1.0,1.0,0.003136472454182565,0.0023877496985592874,0.532,0.33198040190804146,510.13883275342477,1.2144446327623966,0.45158049345878454
0.5,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,,1.0,0.010442845183403444,0.023128836371184503,0.581,0.3134979962447717,740.6098879285332,0.9827187284398914,0.5043579735522311
0.5,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
