ratio,embedding_size,pretrain_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.15,2,{'lr': 0.01},42,0.05255266212204333,0.11659876072396289,0.40970350404312667,0.1454040484985039,212.51100276891242,1.7445922462898893,0.36435284744092294
0.15,2,{'lr': 0.001},42,0.14825425861477623,0.22138981901067442,0.40431266846361186,0.05037769707383382,180.1317944448219,2.476370893973682,0.28765630322515595
0.15,2,{'lr': 0.0001},42,0.06663774201177342,0.14734903556285073,0.38140161725067384,-0.03718038419380205,109.5974895341656,3.881236131908827,0.204866139022237
0.15,5,{'lr': 0.01},42,0.05098818141683043,0.1281836074834556,0.44272237196765496,0.0008453886300383777,102.05448364508493,2.389580010302282,0.2950218012144874
0.15,5,{'lr': 0.001},42,0.028332489521910014,0.08198417724487941,0.3861185983827493,-0.08039630653276218,76.37230975241634,3.061151006091804,0.24623561116047665
0.15,5,{'lr': 0.0001},42,-0.00011088069665147843,0.04562838507292476,0.3221024258760108,0.14468993069507602,244.9932513855104,1.8571045491538036,0.35000469279157903
0.15,10,{'lr': 0.01},42,0.07869102025138319,0.16203968062838525,0.4380053908355795,0.04489256787365668,146.7468718836064,2.2593267798838883,0.30681182573403226
0.15,10,{'lr': 0.001},42,0.08745849370948186,0.1313425718828224,0.3591644204851752,0.20428431065878264,217.86923249412266,1.821020647014885,0.3544816309863483
0.15,10,{'lr': 0.0001},42,0.006017112342074647,0.0729968682296647,0.32951482479784366,-0.0002715997604630033,175.65284067919683,2.8620178690799896,0.2589319971836951
0.2,2,{'lr': 0.01},42,0.054508009739398504,0.10962782309633416,0.4063342318059299,0.1904338253762685,165.44003985287634,1.7409297089052285,0.36483970995353115
0.2,2,{'lr': 0.001},42,0.008330863666838252,0.024124255827098616,0.3146900269541779,-0.059681763602312296,22.198356748395394,3.1752167563094598,0.23950852335721984
0.2,2,{'lr': 0.0001},42,0.03478036933257559,0.1057139502275756,0.3605121293800539,0.006096173030869816,136.9513877247767,4.342801715790975,0.18716771708829083
0.2,5,{'lr': 0.01},42,0.029965536070814484,0.11792958604027269,0.42183288409703507,0.12580576991769,143.2895675027421,1.8399994244349929,0.3521127474168226
0.2,5,{'lr': 0.001},42,-0.014545264388314617,0.014484647924011315,0.32547169811320753,0.2341504681810538,79.12571544090433,1.8691546642646075,0.3485347138845545
0.2,5,{'lr': 0.0001},42,-0.0002352577813816635,0.04567474745688315,0.32142857142857145,0.14462022683963882,245.29861176719757,1.8567965893026044,0.35004242295182736
0.2,10,{'lr': 0.01},42,0.042426164338961014,0.11600997825063483,0.4063342318059299,-0.02164250115310054,84.34270399663755,2.667031460129514,0.2727001420284192
0.2,10,{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.2,10,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.25,2,{'lr': 0.01},42,0.07223100171815224,0.09834181196041966,0.3753369272237197,0.23444885966231788,201.21242390765715,1.9385743321061784,0.34030107357647316
0.25,2,{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.25,2,{'lr': 0.0001},42,-0.00030832324539019845,-0.00043933424188240554,0.3119946091644205,-0.08799921075469562,0.5731745028021341,1.162155532896641,0.4625014180456757
0.25,5,{'lr': 0.01},42,0.050716382631052395,0.10618184270863286,0.3807277628032345,0.1508698037418603,161.60601582695048,1.6886823008817649,0.3719294018754264
0.25,5,{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.25,5,{'lr': 0.0001},42,0.00131153395067538,0.04712641796361815,0.3227762803234501,0.14380603935138028,245.4240792819778,1.8638291819439206,0.3491828375466222
0.25,10,{'lr': 0.01},42,0.05647323122714284,0.11468826040825127,0.3861185983827493,0.13821876916809742,149.80860188234954,1.6430194515031182,0.378355142044561
0.25,10,{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.25,10,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,2,{'lr': 0.01},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,2,{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,2,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,5,{'lr': 0.01},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,5,{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,5,{'lr': 0.0001},42,-0.00018021550564151836,0.0446596854913418,0.3274932614555256,0.1463135930288679,244.25130370561916,1.8415268997921994,0.3519234676515397
0.3,10,{'lr': 0.01},42,0.05647323122714284,0.11468826040825127,0.3861185983827493,0.13821876916809742,149.80860188234954,1.6430194515031182,0.378355142044561
0.3,10,{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,10,{'lr': 0.0001},42,-0.002994396551524591,0.044322956797433664,0.33153638814016173,0.13557727339577771,223.48354175277,1.7705151931445804,0.3609436982964109
0.5,2,{'lr': 0.01},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,2,{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,2,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,5,{'lr': 0.01},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,5,{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,5,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,10,{'lr': 0.01},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,10,{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,10,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
