significance,similarity_matrix,n_neighbors,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,NAM,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,NAM,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,NAM,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,NAM,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,NAM,20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,SAM,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,SAM,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,SAM,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,SAM,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,SAM,20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,NAM,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,NAM,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,NAM,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,NAM,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,NAM,20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,SAM,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,SAM,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,SAM,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,SAM,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,SAM,20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,NAM,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,NAM,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,NAM,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,NAM,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,NAM,20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,SAM,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,SAM,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,SAM,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,SAM,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,SAM,20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,NAM,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,NAM,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,NAM,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,NAM,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,NAM,20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,SAM,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,SAM,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,SAM,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,SAM,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,SAM,20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,NAM,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,NAM,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,NAM,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,NAM,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,NAM,20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,SAM,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,SAM,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,SAM,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,SAM,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,SAM,20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,NAM,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,NAM,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,NAM,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,NAM,15,0.34064283104678605,0.24885624698896147,0.7961335676625659,0.32454454994741816,161.57310765153667,1.6381620063171987,0.37905177832348985
0.5,NAM,20,0.33107560669016817,0.2453400816441925,0.7926186291739895,0.3324877809376974,164.03659727277193,1.6027590923131354,0.3842076675299501
0.5,SAM,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,SAM,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,SAM,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,SAM,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,SAM,20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
