rows,cols,radius,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,5,0.001,0.05283437091470303,0.1263753319004064,0.75,-0.002376424029067732,8.926894346284447,2.774471350331333,0.2649377640426963
5,5,0.005,0.052085388484495856,0.1083062900693457,0.7451923076923077,-0.004022719795399255,8.691473970293881,2.6480052277614137,0.2741224141867929
5,5,0.01,0.018571681073301295,0.05483358122649743,0.6442307692307693,-0.049537595686142175,6.433369629284284,3.437394619778686,0.2253574643874866
5,5,0.03,0.04966523756584649,0.1359194946919425,0.7788461538461539,-0.012615404420853384,7.665614887342054,2.7836610422731933,0.26429428768260066
5,5,0.05,0.06017332792955271,0.10956828701679439,0.75,-0.025495732736768455,7.275808576045364,2.62179283675423,0.2761063498309245
5,5,0.07,0.04688615409286545,0.0961820045906688,0.75,-0.028523208806128873,7.359819602383881,2.9160812248513546,0.2553573183451928
5,5,0.1,0.05152096835272599,0.13860049223185,0.7980769230769231,0.035706031052646886,10.388727589013447,2.8618444880874736,0.2589436221693216
5,5,0.2,0.01789908316185264,0.05618264859370581,0.6875,-0.0313053254331238,7.0783567030817665,3.2049324791157914,0.23781594709703371
5,5,0.3,0.05822766950196811,0.10071652080567839,0.7644230769230769,-0.019205396558737216,8.941758829705694,3.267253631978908,0.23434276146746336
5,5,0.5,0.02672238709241826,0.057126457789846354,0.7019230769230769,-0.0019440136625802416,9.993721184349422,2.58669720000107,0.27880803542593496
5,5,0.75,0.009018583960653298,0.040498352732004195,0.6298076923076923,-0.043159401839128406,6.754418308819722,2.9570784397288077,0.2527116950627174
5,5,1.0,0.018792996115418552,0.0740916524806108,0.6346153846153846,0.03883350039655594,10.940984095606689,2.3283866427645368,0.3004458638162922
5,10,0.001,0.04029175942020015,0.11302339508409237,0.7596153846153846,-0.0838121573069536,4.485596611032434,3.0162998934600744,0.24898539116273316
5,10,0.005,0.04149998119786876,0.07285045625531526,0.7115384615384616,-0.06998900627008345,4.471690514313768,3.280644688531614,0.23360967161771817
5,10,0.01,0.016393569993635133,0.05898011089828673,0.6971153846153846,-0.01146992833581845,6.9473766344026275,2.949010231919343,0.2532280093672911
5,10,0.03,0.032384612898360234,0.09937099724422471,0.7307692307692307,-0.041870266504661316,5.952907317411992,3.11067741210686,0.2432689067390152
5,10,0.05,0.033031648508781604,0.10195669457052754,0.7403846153846154,-0.05410890940709612,5.790235515594741,2.8222354854309817,0.2616269991243733
5,10,0.07,0.010280645109159792,0.04361464144609329,0.6586538461538461,-0.1040182741934589,3.324706917315185,3.475390584557113,0.22344418461499724
5,10,0.1,0.031651956314080576,0.08943122482561883,0.7307692307692307,-0.06514666431248639,6.1801406151296865,2.9972093802709603,0.25017453549861646
5,10,0.2,0.02950073317578538,0.09876207704587751,0.7355769230769231,-0.07373856060924072,4.264456017223923,3.352264644264806,0.22976543977346356
5,10,0.3,0.044297321987181844,0.10521174498805409,0.75,-0.09981636010945229,3.4382900948543687,3.6766778623618985,0.21382700058262347
5,10,0.5,0.0115836615359546,0.05151436379195731,0.6538461538461539,-0.06637713411767897,3.896470172234805,3.2853184126307102,0.23335488841449029
5,10,0.75,0.00637861350568387,0.028949773214032856,0.6298076923076923,-0.0600277082850026,5.9011360277670954,3.260216696488048,0.2347298438655386
5,10,1.0,0.006426371596510712,0.03752131559522882,0.625,0.007834779578709577,7.121617424960316,2.7389390405602634,0.26745555066609333
10,5,0.001,0.013719882230747606,0.043338625563052215,0.6634615384615384,-0.13276477558804842,4.718619306875492,3.1185500493362115,0.24280389652207102
10,5,0.005,0.04782184753903954,0.11695955130454111,0.7596153846153846,-0.07895250148276352,4.097665410510295,3.4422803064462926,0.22510961286006143
10,5,0.01,0.06464009196550392,0.13122482240677652,0.7692307692307693,-0.08423070515182457,5.4734054877576686,2.8806414248964973,0.2576893586674712
10,5,0.03,0.021069410161350274,0.07052850258325452,0.6586538461538461,-0.1015502600333543,4.492373223971973,2.9732375335981196,0.25168392061735384
10,5,0.05,0.01092744082638912,0.026408771027767557,0.6490384615384616,-0.04363882041658502,4.837702225732294,3.2177220261025523,0.23709480942822223
10,5,0.07,0.006272179648663358,0.0270425717815136,0.6346153846153846,-0.10738025515303087,4.138494714834442,3.373619382803538,0.22864358154526676
10,5,0.1,0.037333333402394274,0.04904131621055436,0.6778846153846154,-0.14151921329443715,3.65913601589645,3.764399824206457,0.2098900253751388
10,5,0.2,0.0413168664426267,0.10211320995788147,0.7403846153846154,-0.08483100596477088,6.018160354640524,2.7177510191535585,0.2689798200170155
10,5,0.3,0.02764562570785423,0.08000728183109443,0.7259615384615384,-0.06410291504451103,4.641753243531047,3.263290954085425,0.234560580258244
10,5,0.5,0.01705333371076024,0.08826306948913341,0.6971153846153846,-0.03309783474434657,6.70305527824895,2.7049130875315663,0.2699118646980892
10,5,0.75,0.006660597020607489,0.014075794315177132,0.6394230769230769,-0.05084441694492469,4.798808285691889,3.5799415399829733,0.21834339833161223
10,5,1.0,0.012174402884415477,0.06184629900686314,0.6442307692307693,0.03767666039499695,7.416649663429719,3.1758912290348658,0.2394698389285203
10,10,0.001,0.015845606265188147,0.034777391224395604,0.6778846153846154,-0.09189737057698698,3.207485174702511,3.7637526767564324,0.20991853856713757
10,10,0.005,0.007950615760743268,0.02397028102473523,0.6298076923076923,-0.0779664244492993,2.9576303446422028,4.044043310944562,0.198253650564459
10,10,0.01,0.015399424241539788,0.05372131825303703,0.6442307692307693,-0.0957271601589095,3.180603287220951,3.728595048274975,0.21147930617674843
10,10,0.03,0.0426961532617426,0.07935815627077769,0.7451923076923077,-0.0831250335350413,3.462848202777363,4.096326256220836,0.19621977670274718
10,10,0.05,0.004039633832479159,0.03688829185846978,0.6346153846153846,-0.10620789738966832,3.057271442287762,3.8869398308176946,0.20462703340316707
10,10,0.07,0.017526781357833747,0.06519700795475881,0.6923076923076923,-0.10731700872388497,3.8104985166979057,3.5389172582859394,0.22031686040860687
10,10,0.1,0.03870014406861922,0.0899006483900598,0.7211538461538461,-0.09614175137603082,4.006080007463308,3.870820640181696,0.20530421337023344
10,10,0.2,0.040189216644418116,0.08547397938296382,0.7403846153846154,-0.07530859294751538,4.004873648945498,3.3420027138865263,0.23030846959211138
10,10,0.3,0.007481500845870226,0.03603384072454503,0.625,-0.10609530592921543,4.146698379633637,3.3326589915111557,0.23080514805325525
10,10,0.5,0.024584926102470074,0.060091081050625064,0.6923076923076923,-0.08850434030283781,2.609359328874199,4.29711739685379,0.18878192138878166
10,10,0.75,0.028220131335672808,0.04460976055987579,0.6923076923076923,-0.05753933666108468,3.9359444087823547,3.067591166319568,0.24584574975975734
10,10,1.0,0.00800297421806549,0.038484213035622064,0.6298076923076923,0.0005615863929575502,5.628864497476119,3.280322361407604,0.23362726345478924
