ratio,embedding_size,pretrain_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.15,2,{'lr': 0.01},42,0.4495815533423491,0.5999905639355342,0.6701298701298701,0.254546898911147,1096.7924557454671,1.3446859956900907,0.4264963418718586
0.15,2,{'lr': 0.001},42,0.47805399242232743,0.6055041732021668,0.6692640692640692,0.1808796375821088,1006.5940548774574,1.550075936685681,0.3921451850173898
0.15,2,{'lr': 0.0001},42,0.18418291979434737,0.31864426450479527,0.3575757575757576,-0.1516913004006012,214.39499230881447,2.9615281884986904,0.25242783906050464
0.15,5,{'lr': 0.01},42,0.6241037697730175,0.7594556897598861,0.754978354978355,-0.02561153986139077,701.4362083070923,1.5418519583476766,0.3934139424272557
0.15,5,{'lr': 0.001},42,0.3845154724831761,0.5919366328625113,0.6333333333333333,0.1566387480963379,873.1624181232094,1.3151856507844046,0.4319308041932583
0.15,5,{'lr': 0.0001},42,0.38515233579469493,0.5345653842933351,0.5181818181818182,0.0694589547679862,597.3776767947245,4.6923366687187675,0.17567478141188023
0.15,10,{'lr': 0.01},42,0.6125908799967387,0.6802868217285692,0.7961038961038961,0.30055221122985826,1126.6513263101078,1.3044791396867519,0.43393753615662156
0.15,10,{'lr': 0.001},42,0.4714472358053444,0.5836799653268344,0.6251082251082251,0.25432056455741264,968.5366961490181,1.3471313994046357,0.42605198850548215
0.15,10,{'lr': 0.0001},42,0.3265202814887712,0.5287392821271565,0.5125541125541125,0.22030084086727222,1016.6185194059403,1.4473714047945887,0.4086016523854627
0.2,2,{'lr': 0.01},42,0.29886619946839343,0.47616924945404554,0.48095238095238096,0.2271658671368774,1035.751793423354,1.4905242487672345,0.4015218886124005
0.2,2,{'lr': 0.001},42,0.3871908011344704,0.5896999278961647,0.5839826839826839,0.24380743432768634,1127.2523139344037,1.042143545369316,0.4896815418620108
0.2,2,{'lr': 0.0001},42,0.19501863545834877,0.3205179653359846,0.3458874458874459,0.017804770476345065,262.902238542427,2.558776133843435,0.2809954777683676
0.2,5,{'lr': 0.01},42,0.6215198495835385,0.7597998356664541,0.754978354978355,0.11308343155543993,937.470652164565,1.5761059048610109,0.38818279874016015
0.2,5,{'lr': 0.001},42,0.23337705119319127,0.455325993689634,0.3935064935064935,0.26152916421415046,852.0280033861633,1.0787089150902855,0.4810678362615126
0.2,5,{'lr': 0.0001},42,0.2385697843519436,0.41780680817182225,0.36883116883116884,0.075166579938178,422.92548979326233,1.8494597660759846,0.35094371638632
0.2,10,{'lr': 0.01},42,0.3752739127818783,0.668149131286065,0.5926406926406926,0.2862464196175574,1182.4003488398266,1.2425846068713713,0.44591405690378816
0.2,10,{'lr': 0.001},42,0.17819831892896593,0.3967121816727416,0.40086580086580087,0.15316407599163576,725.3942654657692,1.3003779086775542,0.4347111821182816
0.2,10,{'lr': 0.0001},42,0.10172865948563717,0.3261116369690272,0.2857142857142857,0.483202068287274,1690.313458173511,0.7062193546342983,0.5860911126602092
0.25,2,{'lr': 0.01},42,0.1658479523292204,0.35222113245891534,0.3645021645021645,0.06397958305015318,816.9936113930003,1.4149581525658717,0.41408585028171563
0.25,2,{'lr': 0.001},42,0.28680786485863763,0.5662874885995054,0.4974025974025974,0.26299854942633727,1259.348157085192,1.187127336848896,0.4572207494058166
0.25,2,{'lr': 0.0001},42,0.18803595765233716,0.314247950689268,0.28614718614718615,-0.07573902953784829,387.15805686054364,1.4803309571503986,0.40317200296079825
0.25,5,{'lr': 0.01},42,0.4140556521321162,0.7349402443920429,0.5701298701298702,0.29893130330363554,1348.894543731611,1.1074664130525635,0.4745034102591217
0.25,5,{'lr': 0.001},42,0.10027466820816765,0.3394867329894763,0.2844155844155844,0.24001519074460703,494.30162593309853,1.0718202400646943,0.48266735726492094
0.25,5,{'lr': 0.0001},42,0.24720987313211576,0.3997941762561103,0.3367965367965368,0.004644848836345623,361.5173816365974,1.9401864826547977,0.3401144811389871
0.25,10,{'lr': 0.01},42,0.29202456358128975,0.6197777879031133,0.5069264069264069,0.24350917153873125,1180.3310708304812,1.1529673442187753,0.4644752288905986
0.25,10,{'lr': 0.001},42,0.12921162564749514,0.376610371865772,0.3476190476190476,0.14352763715517203,1032.489933572107,1.353973312569394,0.4248136521600945
0.25,10,{'lr': 0.0001},42,0.10179544811473176,0.32545308982905635,0.2865800865800866,0.046641790086674434,564.1297703364197,0.9086171779803975,0.5239395367163936
0.3,2,{'lr': 0.01},42,0.10232485809812612,0.3474199079639464,0.2857142857142857,0.491900378272156,1748.8019295669321,0.6441980747413436,0.6081992281600954
0.3,2,{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,2,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,5,{'lr': 0.01},42,0.4140556521321162,0.7349402443920429,0.5701298701298702,0.29893130330363554,1348.894543731611,1.1074664130525635,0.4745034102591217
0.3,5,{'lr': 0.001},42,0.10027466820816765,0.3394867329894763,0.2844155844155844,0.24001519074460703,494.30162593309853,1.0718202400646943,0.48266735726492094
0.3,5,{'lr': 0.0001},42,0.10232485809812612,0.3474199079639464,0.2857142857142857,0.491900378272156,1748.8019295669321,0.6441980747413436,0.6081992281600954
0.3,10,{'lr': 0.01},42,0.10027466820816765,0.3394867329894763,0.2844155844155844,0.24001519074460703,494.30162593309853,1.0718202400646943,0.48266735726492094
0.3,10,{'lr': 0.001},42,0.10232485809812612,0.3474199079639464,0.2857142857142857,0.491900378272156,1748.8019295669321,0.6441980747413436,0.6081992281600954
0.3,10,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,2,{'lr': 0.01},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,2,{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,2,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,5,{'lr': 0.01},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,5,{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,5,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,10,{'lr': 0.01},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,10,{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,10,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
