min_cluster_size,metric,leaf_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,euclidean,25,0.08368409702799053,0.4657946167475116,0.5432,-0.1838714431376878,38.25031873054411,1.6488530479378254,0.37752188660617325
5,euclidean,40,0.08368409702799053,0.4657946167475116,0.5432,-0.1838714431376878,38.25031873054411,1.6488530479378254,0.37752188660617325
5,euclidean,70,0.08368409702799053,0.4657946167475116,0.5432,-0.1838714431376878,38.25031873054411,1.6488530479378254,0.37752188660617325
5,euclidean,100,0.08368409702799053,0.4657946167475116,0.5432,-0.1838714431376878,38.25031873054411,1.6488530479378254,0.37752188660617325
5,manhattan,25,0.04490388174472882,0.40374597004212115,0.4908,-0.2746877412446755,24.387918698883563,1.2412749321533116,0.4461746239401549
5,manhattan,40,0.04490388174472882,0.40374597004212115,0.4908,-0.2746877412446755,24.387918698883563,1.2412749321533116,0.4461746239401549
5,manhattan,70,0.04490388174472882,0.40374597004212115,0.4908,-0.2746877412446755,24.387918698883563,1.2412749321533116,0.4461746239401549
5,manhattan,100,0.04490388174472882,0.40374597004212115,0.4908,-0.2746877412446755,24.387918698883563,1.2412749321533116,0.4461746239401549
10,euclidean,25,0.5498857712103034,0.8009330085986057,0.8174,0.3432357976715586,934.3632293857598,1.4781572961079916,0.403525636395448
10,euclidean,40,0.5498857712103034,0.8009330085986057,0.8174,0.3432357976715586,934.3632293857598,1.4781572961079916,0.403525636395448
10,euclidean,70,0.5498857712103034,0.8009330085986057,0.8174,0.3432357976715586,934.3632293857598,1.4781572961079916,0.403525636395448
10,euclidean,100,0.5498857712103034,0.8009330085986057,0.8174,0.3432357976715586,934.3632293857598,1.4781572961079916,0.403525636395448
10,manhattan,25,0.4960998313430265,0.7796606131231213,0.8006,0.2968389701748677,666.6560333037472,2.1161866238416644,0.3209050421913404
10,manhattan,40,0.4960998313430265,0.7796606131231213,0.8006,0.2968389701748677,666.6560333037472,2.1161866238416644,0.3209050421913404
10,manhattan,70,0.4960998313430265,0.7796606131231213,0.8006,0.2968389701748677,666.6560333037472,2.1161866238416644,0.3209050421913404
10,manhattan,100,0.4960998313430265,0.7796606131231213,0.8006,0.2968389701748677,666.6560333037472,2.1161866238416644,0.3209050421913404
15,euclidean,25,0.6580736432591218,0.8364795818794394,0.8496,0.46673864669214155,1531.5855065675066,1.7804444354425824,0.3596547326222051
15,euclidean,40,0.6580736432591218,0.8364795818794394,0.8496,0.46673864669214155,1531.5855065675066,1.7804444354425824,0.3596547326222051
15,euclidean,70,0.6580736432591218,0.8364795818794394,0.8496,0.46673864669214155,1531.5855065675066,1.7804444354425824,0.3596547326222051
15,euclidean,100,0.6580736432591218,0.8364795818794394,0.8496,0.46673864669214155,1531.5855065675066,1.7804444354425824,0.3596547326222051
15,manhattan,25,0.6660861040135105,0.8397603792622297,0.8538,0.46977179339648795,1544.1951547332494,1.7389456596323902,0.36510399411655936
15,manhattan,40,0.6660861040135105,0.8397603792622297,0.8538,0.46977179339648795,1544.1951547332494,1.7389456596323902,0.36510399411655936
15,manhattan,70,0.6660861040135105,0.8397603792622297,0.8538,0.46977179339648795,1544.1951547332494,1.7389456596323902,0.36510399411655936
15,manhattan,100,0.6660861040135105,0.8397603792622297,0.8538,0.46977179339648795,1544.1951547332494,1.7389456596323902,0.36510399411655936
