min_cluster_size,metric,leaf_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,euclidean,25,0.6686618297997735,0.7815268230148122,0.9988412514484357,0.3751216912276868,422.23539200550505,2.1170359979676032,0.32081759743937144
5,euclidean,40,0.6686618297997735,0.7815268230148122,0.9988412514484357,0.3751216912276868,422.23539200550505,2.1170359979676032,0.32081759743937144
5,euclidean,70,0.6686618297997735,0.7815268230148122,0.9988412514484357,0.3751216912276868,422.23539200550505,2.1170359979676032,0.32081759743937144
5,euclidean,100,0.6686618297997735,0.7815268230148122,0.9988412514484357,0.3751216912276868,422.23539200550505,2.1170359979676032,0.32081759743937144
5,manhattan,25,0.6694326555815225,0.7880366313891408,0.9988412514484357,0.3811273727099401,479.6122151952095,2.694620928703258,0.2706637620739568
5,manhattan,40,0.6694326555815225,0.7880366313891408,0.9988412514484357,0.3811273727099401,479.6122151952095,2.694620928703258,0.2706637620739568
5,manhattan,70,0.6694326555815225,0.7880366313891408,0.9988412514484357,0.3811273727099401,479.6122151952095,2.694620928703258,0.2706637620739568
5,manhattan,100,0.6694326555815225,0.7880366313891408,0.9988412514484357,0.3811273727099401,479.6122151952095,2.694620928703258,0.2706637620739568
10,euclidean,25,0.8896725731233139,0.9121832968907203,0.9953650057937428,0.5258892573671754,588.3431774536461,2.2754643278736557,0.3053002261359303
10,euclidean,40,0.8896725731233139,0.9121832968907203,0.9953650057937428,0.5258892573671754,588.3431774536461,2.2754643278736557,0.3053002261359303
10,euclidean,70,0.8896725731233139,0.9121832968907203,0.9953650057937428,0.5258892573671754,588.3431774536461,2.2754643278736557,0.3053002261359303
10,euclidean,100,0.8896725731233139,0.9121832968907203,0.9953650057937428,0.5258892573671754,588.3431774536461,2.2754643278736557,0.3053002261359303
10,manhattan,25,0.7221519815813121,0.8337121683612718,0.9942062572421785,0.4168432518567441,479.7564048855012,2.9181760704408126,0.2552207920272188
10,manhattan,40,0.7221519815813121,0.8337121683612718,0.9942062572421785,0.4168432518567441,479.7564048855012,2.9181760704408126,0.2552207920272188
10,manhattan,70,0.7221519815813121,0.8337121683612718,0.9942062572421785,0.4168432518567441,479.7564048855012,2.9181760704408126,0.2552207920272188
10,manhattan,100,0.7221519815813121,0.8337121683612718,0.9942062572421785,0.4168432518567441,479.7564048855012,2.9181760704408126,0.2552207920272188
15,euclidean,25,0.8434413751470193,0.8784337660104636,0.9907300115874855,0.523164408513381,554.8496794811678,2.502186177579786,0.28553593364104307
15,euclidean,40,0.8434413751470193,0.8784337660104636,0.9907300115874855,0.523164408513381,554.8496794811678,2.502186177579786,0.28553593364104307
15,euclidean,70,0.8434413751470193,0.8784337660104636,0.9907300115874855,0.523164408513381,554.8496794811678,2.502186177579786,0.28553593364104307
15,euclidean,100,0.8434413751470193,0.8784337660104636,0.9907300115874855,0.523164408513381,554.8496794811678,2.502186177579786,0.28553593364104307
15,manhattan,25,0.8191194424188315,0.8551683954159256,0.9837775202780996,0.5153448841931726,493.15433489556193,2.4107793910871,0.2931881207600692
15,manhattan,40,0.8191194424188315,0.8551683954159256,0.9837775202780996,0.5153448841931726,493.15433489556193,2.4107793910871,0.2931881207600692
15,manhattan,70,0.8191194424188315,0.8551683954159256,0.9837775202780996,0.5153448841931726,493.15433489556193,2.4107793910871,0.2931881207600692
15,manhattan,100,0.8191194424188315,0.8551683954159256,0.9837775202780996,0.5153448841931726,493.15433489556193,2.4107793910871,0.2931881207600692
