n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
15,2,{'lr': 0.01},{'lr': 0.001},42,0.9041809727664553,0.9621446879367007,0.9306,0.6522254586209417,13967.414549483065,0.5456501312604541,0.6469769450247548
15,2,{'lr': 0.01},{'lr': 0.0001},42,0.991524027003298,0.9909487245266354,0.996,0.7104908573082527,22516.14551763076,0.36593468110500843,0.7320994289353748
15,2,{'lr': 0.01},{'lr': 1e-05},42,0.9927721281381138,0.9920120885870641,0.9966,0.7109277127215865,22580.420105429665,0.36587602041979944,0.7321308706281057
15,2,{'lr': 0.001},{'lr': 0.001},42,0.9114529447412028,0.9611137473346882,0.9308,0.662960546783048,14613.519849684553,0.5141856305391127,0.660421007722784
15,2,{'lr': 0.001},{'lr': 0.0001},42,0.9113355102768208,0.960731300946038,0.9306,0.6622532936389556,14620.308200146112,0.5173661405316088,0.6590367171694304
15,2,{'lr': 0.001},{'lr': 1e-05},42,0.9721666933135845,0.9741468072484754,0.9864,0.7018758043598534,21321.06404130243,0.37448664891679445,0.7275443532231325
15,2,{'lr': 0.0001},{'lr': 0.001},42,0.7473650248953948,0.8603377538793036,0.8174,0.5080258242012063,6676.904457530074,0.9135771798039279,0.5225814827612355
15,2,{'lr': 0.0001},{'lr': 0.0001},42,0.4160691910151618,0.6474719394486869,0.546,0.01260098897932632,426.79068005087294,4.896009450464578,0.16960624103497743
15,2,{'lr': 0.0001},{'lr': 1e-05},42,0.4005734356196911,0.6397894749120673,0.5172,0.01544585334577402,384.0557573817429,5.53246309598454,0.1530816148987804
15,5,{'lr': 0.01},{'lr': 0.001},42,0.9205706044272192,0.9719832756024092,0.9368,0.6583830542367396,14925.450512597927,0.5021369998513607,0.6657182401465058
15,5,{'lr': 0.01},{'lr': 0.0001},42,0.9929737601304234,0.992889778266901,0.9966,0.7106675213704191,22556.15463384859,0.36570913330591526,0.7322203356576679
15,5,{'lr': 0.01},{'lr': 1e-05},42,0.9934118697298009,0.9932952830526365,0.9968,0.7107636481635478,22575.207256350597,0.36577367468961436,0.7321857336481903
15,5,{'lr': 0.001},{'lr': 0.001},42,0.9829765371831022,0.984372148551202,0.9918,0.7045862456545782,21447.51216407248,0.3717196905555333,0.7290119161262528
15,5,{'lr': 0.001},{'lr': 0.0001},42,0.9919475265256065,0.9913128449168137,0.9962,0.7105141716554768,22495.65164385791,0.36580796340320604,0.732167352069235
15,5,{'lr': 0.001},{'lr': 1e-05},42,0.9936594029639992,0.9928255492688675,0.997,0.7110236807586258,22592.245019690967,0.36531573357716735,0.7324313163666332
15,5,{'lr': 0.0001},{'lr': 0.001},42,0.723876457508098,0.8469400264149256,0.7964,0.42225265264131995,4270.953323247311,1.1550429311550456,0.4640278787689982
15,5,{'lr': 0.0001},{'lr': 0.0001},42,0.8899268968060183,0.9418709916917134,0.919,0.647080372817325,13810.107309369243,0.510778161784654,0.6619105473557539
15,5,{'lr': 0.0001},{'lr': 1e-05},42,0.4422571783311206,0.6604169395354917,0.5732,0.06998867707567617,478.4202135424591,3.886695611700509,0.20463725991151158
15,10,{'lr': 0.01},{'lr': 0.001},42,0.9941776706070217,0.9941512273964296,0.9972,0.7109295183614662,22582.111242759325,0.36552348429710463,0.7323198842784782
15,10,{'lr': 0.01},{'lr': 0.0001},42,0.9945587751391051,0.9941548997278098,0.9974,0.7112036852842551,22612.313270060018,0.3653129249727854,0.7324328230613747
15,10,{'lr': 0.01},{'lr': 1e-05},42,0.9941405667038867,0.9939583391386402,0.9972,0.7112640216144311,22631.036833954895,0.3654158830794553,0.7323775945426062
15,10,{'lr': 0.001},{'lr': 0.001},42,0.9117421797886538,0.9625779955126026,0.9322,0.6571293064269471,14826.128507206166,0.4933270224285697,0.6696456871005513
15,10,{'lr': 0.001},{'lr': 0.0001},42,0.9080993189965979,0.9608633306273423,0.9328,0.6533099547469864,14808.915061826952,0.5245631118462677,0.6559256171356433
15,10,{'lr': 0.001},{'lr': 1e-05},42,0.9868987300085452,0.9859431524399841,0.9938,0.7084670395790041,22172.884261355655,0.3677350383902594,0.7311357623600394
15,10,{'lr': 0.0001},{'lr': 0.001},42,0.8222370280342294,0.8925994995456543,0.8816,0.5825963516076488,9455.958564576435,0.6566298196890974,0.6036351562159322
15,10,{'lr': 0.0001},{'lr': 0.0001},42,0.8824658615949469,0.9421293179431254,0.9224,0.635283311517533,12763.938089544085,0.5026352126723953,0.6654975150099987
15,10,{'lr': 0.0001},{'lr': 1e-05},42,0.39301613289653614,0.6341848774217227,0.5502,-0.03634639719584505,362.8682066177785,4.960585286905645,0.16776875958755655
