significance,n_clusters_init,max_n_clusters,n_split_trials,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,2,3,1,-0.0013082764654160028,-0.0010962300145925055,0.503,0.38546458706619624,790.5350498562724,0.8498700989835849,0.5405784982142541
0.001,2,3,2,-0.0013242576997978294,-0.0011096862085024843,0.502,0.3859337444312131,790.369283941447,0.8477442992820768,0.5412004249660195
0.001,2,3,5,-0.0013357879551609412,-0.0011200236755533465,0.5,0.3855045179233413,789.163613021213,0.8488679929017532,0.5408714974996806
0.001,2,3,10,-0.0010199317414567096,-0.0008544488449115294,0.51,0.3873071215951727,791.1584980608159,0.8504318256184219,0.5404143974154767
0.001,2,3,20,-0.001299759939613056,-0.0010903230208667446,0.503,0.3860358821632548,789.7226712175417,0.8471841765486922,0.541364533485998
0.005,2,3,1,-0.0010915142013738857,-0.000919170433974447,0.509,0.3850848881393563,789.1333872858376,0.8501888821245505,0.5404853578255814
0.005,2,3,2,-0.0013357879551609412,-0.0011200236755533465,0.5,0.3855045179233413,789.163613021213,0.8488679929017532,0.5408714974996806
0.005,2,3,5,-0.0013195899382526144,-0.0011063473462055694,0.502,0.38645463933871926,793.6581929305992,0.8481093122595126,0.5410935345471488
0.005,2,3,10,-0.001299759939613056,-0.0010903230208667446,0.503,0.3860358821632548,789.7226712175417,0.8471841765486922,0.541364533485998
0.005,2,3,20,-0.0013357879551609412,-0.0011200236755533467,0.5,0.3855045179233413,789.1636130212129,0.8488679929017532,0.5408714974996806
0.01,2,3,1,-0.0013357879551609412,-0.0011200236755533467,0.5,0.3855045179233413,789.1636130212129,0.8488679929017532,0.5408714974996806
0.01,2,3,2,-0.0013082122318208527,-0.0010960572737597754,0.503,0.3881570585872304,793.7708165393143,0.845787497863922,0.5417741756064941
0.01,2,3,5,-0.0010199317414567096,-0.0008544488449115294,0.51,0.3873071215951727,791.1584980608159,0.8504318256184219,0.5404143974154767
0.01,2,3,10,-0.0013357879551609412,-0.0011200236755533465,0.5,0.3855045179233413,789.163613021213,0.8488679929017532,0.5408714974996806
0.01,2,3,20,-0.0013195899382526144,-0.0011063473462055683,0.502,0.38645463933871926,793.6581929305992,0.8481093122595126,0.5410935345471488
0.05,2,3,1,-0.0011395060711158005,-0.0009586902473571295,0.508,0.385024257275154,789.147868597451,0.850068078459525,0.5405206498307125
0.05,2,3,2,-0.0010799436900594487,-0.000904268895461303,0.508,0.38548914528336015,789.3501411763564,0.8494199806940763,0.540710066095807
0.05,2,3,5,-0.0011395060711158005,-0.000958690247357128,0.508,0.385024257275154,789.147868597451,0.850068078459525,0.5405206498307125
0.05,2,3,10,-0.0013357879551609412,-0.0011200236755533467,0.5,0.3855045179233413,789.1636130212129,0.8488679929017532,0.5408714974996806
0.05,2,3,20,-0.0010915142013738857,-0.000919170433974448,0.509,0.3850848881393563,789.1333872858376,0.8501888821245505,0.5404853578255814
0.1,2,3,1,-0.0011635541856150503,-0.000978516493864666,0.507,0.3849365796730457,789.4297763892179,0.8494835989736701,0.5406914668261605
0.1,2,3,2,-0.0010199317414567096,-0.0008544488449115317,0.51,0.3873071215951727,791.1584980608159,0.8504318256184219,0.5404143974154767
0.1,2,3,5,-0.0010199317414567096,-0.0008544488449115317,0.51,0.3873071215951727,791.1584980608159,0.8504318256184219,0.5404143974154767
0.1,2,3,10,-0.0013195899382526144,-0.0011063473462055683,0.502,0.38645463933871926,793.6581929305992,0.8481093122595126,0.5410935345471488
0.1,2,3,20,-0.001299759939613056,-0.0010903230208667435,0.503,0.3860358821632548,789.7226712175416,0.8471841765486922,0.541364533485998
0.25,2,3,1,-0.0013195899382526144,-0.0011063473462055683,0.502,0.38645463933871926,793.6581929305992,0.8481093122595126,0.5410935345471488
0.25,2,3,2,-0.0011395060711158005,-0.0009586902473571295,0.508,0.385024257275154,789.147868597451,0.850068078459525,0.5405206498307125
0.25,2,3,5,-0.001299759939613056,-0.0010903230208667435,0.503,0.3860358821632548,789.7226712175416,0.8471841765486922,0.541364533485998
0.25,2,3,10,-0.0010199317414567096,-0.0008544488449115317,0.51,0.3873071215951727,791.1584980608159,0.8504318256184219,0.5404143974154767
0.25,2,3,20,-0.001287675663156094,-0.001079580925383119,0.504,0.3849480135388285,788.5335222135111,0.849577974647532,0.5406638777640973
0.5,2,3,1,-0.001035824690872873,-0.0008654639949915178,0.51,0.387034957906174,790.8170355837847,0.8496986629598604,0.5406286007688489
0.5,2,3,2,-0.0013357879551609412,-0.0011200236755533467,0.5,0.3855045179233413,789.1636130212129,0.8488679929017532,0.5408714974996806
0.5,2,3,5,-0.0013082122318208527,-0.0010960572737597756,0.503,0.3881570585872304,793.7708165393142,0.845787497863922,0.5417741756064941
0.5,2,3,10,-0.0013195899382526144,-0.0011063473462055694,0.502,0.38645463933871926,793.6581929305992,0.8481093122595126,0.5410935345471488
0.5,2,3,20,-0.0013195899382526144,-0.0011063473462055694,0.502,0.38645463933871926,793.6581929305992,0.8481093122595126,0.5410935345471488
