number_cluster,number_represent_points,compression,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
15,1,0.01,0.16540198913990992,0.42994901481545544,0.3018,-0.42286033590635363,182.60036612112904,3.5406606868193156,0.22023226771883928
15,1,0.02,0.11283193246805238,0.40758798632331567,0.3174,-0.3912827817601852,280.46566041489564,2.8577358311848124,0.25921940841990565
15,1,0.05,0.31269243787589485,0.5990676265791826,0.4784,-0.1166541600100086,873.2761003522157,2.1378057253053364,0.31869404531177314
15,1,0.1,0.251440050393366,0.5580220121370233,0.4214,-0.28689187608032574,298.6098073933723,2.274314859385676,0.3054074036690592
15,1,0.25,0.2817500153668529,0.5945384454192494,0.432,-0.05351498562388965,1063.3773668159986,1.4535526668678556,0.4075722577728789
15,1,0.5,0.5476121337344135,0.7764888084468847,0.6736,0.2943380500137087,3924.5419010989094,0.9578949041071001,0.5107526445379105
15,1,0.75,0.8506178896812695,0.9117939083731671,0.8958,0.5787381219256827,9681.800009099505,0.5045968076856375,0.6646298828309988
15,1,0.9,0.8878956756220635,0.9426059632906105,0.9134,0.5882257232781791,9882.56348279311,0.47795995920815193,0.676608316598625
15,3,0.01,0.196318668258494,0.4998103710495489,0.2562,-0.5058282557846278,209.49485433661047,1.5648891852688038,0.3898803916143452
15,3,0.02,0.4666158882721136,0.7059303531894325,0.5352,0.021458269410874472,1608.7221226890551,1.378993189494137,0.42034588598912187
15,3,0.05,0.5037913158450064,0.7494948594731637,0.5302,-0.01157665778497196,1726.8519126563278,0.8830960508704532,0.5310403574675621
15,3,0.1,0.5916241304177077,0.8140796019509537,0.5982,0.10895915034924014,1989.1605193998382,1.1280438729078266,0.46991512380502204
15,3,0.25,0.5919469042543791,0.8512910001091196,0.6578,0.29042917878847085,2859.6292092279105,0.6771413026991188,0.5962526821029589
15,3,0.5,0.7329191020603686,0.8839455358776187,0.7216,0.4415322439128118,4827.9035872358145,0.611664978239456,0.6204763480635882
15,3,0.75,0.8984073577904761,0.9491860750614265,0.9182,0.5888215431462137,9981.50851250689,0.4797156891630105,0.6758054992075146
15,3,0.9,0.8504658292526244,0.9178284261252465,0.8968,0.5792001889450983,9432.609048921455,0.483424342523891,0.674115943317072
15,5,0.01,0.17079805361948433,0.5526374435675693,0.3382,-0.2724445309640999,380.91585608888334,1.2395351023168935,0.4465212440588485
15,5,0.02,0.2087466000016069,0.5723039724760774,0.281,-0.36830345643492607,597.3630187386614,1.1654965972177864,0.46178784177485777
15,5,0.05,0.36312375618528164,0.6943841638784737,0.4038,-0.19296861890350336,686.7325774899098,1.5544981152683783,0.3914663291481579
15,5,0.1,0.3976553773900221,0.7275449644202572,0.4102,-0.07779019935687033,1386.1201662256917,0.9725952216652459,0.5069463765383198
15,5,0.25,0.6888110101165865,0.8772383251931899,0.7196,0.42066910890476555,4742.735817684296,0.6026969165018254,0.6239482897257206
15,5,0.5,0.8240051542943543,0.913729666309067,0.8482,0.5474550599012037,8271.58924250246,0.5292232936152016,0.6539267379559222
15,5,0.75,0.8983129174278554,0.9527117339678912,0.9192,0.590745026337032,10051.988245072424,0.4746528865255172,0.6781256858053802
15,5,0.9,0.8686444571943016,0.9252803148905541,0.9028,0.5844443335811513,10219.122277353494,0.48866700591035883,0.6717418979729949
15,10,0.01,9.471841608058665e-05,0.01326084173301303,0.0824,-0.6093080870828113,4.876046558674682,1.2363310384450357,0.4471609894997118
15,10,0.02,0.018294811181050866,0.1569082710682082,0.1402,-0.5814695406772266,39.69407208795895,2.1061198562173584,0.3219450781972731
15,10,0.05,0.06241700555491399,0.29512899720217395,0.1436,-0.5614426704878615,129.5731841781606,0.9132475512687896,0.5226715169904907
15,10,0.1,0.14311754821852438,0.4632451230249945,0.214,-0.373979733378481,311.71193236716675,1.16630823177963,0.461614827165429
15,10,0.25,0.7030151770383467,0.878574336145108,0.6668,0.39398277713529534,4062.1557674757637,0.6454114100344329,0.6077507387523667
15,10,0.5,0.7334123833002083,0.8962217551631869,0.7884,0.48592683939797243,5763.623913275207,0.5198380656813327,0.6579648336098931
15,10,0.75,0.889980523300261,0.9428671689427386,0.914,0.5907517501175245,10053.411624172326,0.47537248328193354,0.6777949374354075
15,10,0.9,0.8703309685270986,0.9266452955327522,0.9036,0.5852596129414637,10287.193626770342,0.48722911995754686,0.6723913528727471
15,15,0.01,0.018784374770944193,0.16032059833805884,0.1414,-0.5806767545532843,39.09338380037947,1.4699281102889217,0.4048700833981052
15,15,0.02,0.08636762273794707,0.3444909453953966,0.1482,-0.6028338588112409,151.65038679399123,1.3163024806017816,0.4317225441731588
15,15,0.05,0.0671283435463904,0.3132627995050459,0.147,-0.47849901417498525,140.3359806376943,0.9603317454657903,0.5101177401799368
15,15,0.1,0.22495538004333782,0.6230429067450863,0.3422,-0.14599357862462053,613.1658983597803,0.8670691057082429,0.5355988147105385
15,15,0.25,0.6162948033622484,0.836466173713838,0.6026,0.2866731836471353,3229.263031073605,0.653877437540342,0.6046397255936975
15,15,0.5,0.7714591902876063,0.9053116538913386,0.7848,0.49504441774391117,5881.77388921014,0.5553340291147487,0.6429487050888812
15,15,0.75,0.8964761318905519,0.9502673507080241,0.9186,0.5893585174755499,9999.534136626562,0.47404935841427837,0.6784033345231796
15,15,0.9,0.8670243016012339,0.9247068667312196,0.902,0.5745192893710127,10236.707607249153,0.5203984159151952,0.6577223374690611
