n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
4,2,{'lr': 0.01},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,2,{'lr': 0.01},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,2,{'lr': 0.01},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,2,{'lr': 0.001},{'lr': 0.001},42,0.5245750840842222,0.6263457045711823,0.8829663962920047,0.3606620120855692,283.48569388055716,1.132161720162212,0.46900757599377657
4,2,{'lr': 0.001},{'lr': 0.0001},42,0.5444082377051053,0.6318596791408314,0.8876013904982619,0.3539556738842693,270.31933828755666,1.2583251029570017,0.4428060418274684
4,2,{'lr': 0.001},{'lr': 1e-05},42,0.5449110676283602,0.6308616878911207,0.8876013904982619,0.35439466460533103,268.9333259302002,1.2672559026893038,0.44106181345204604
4,2,{'lr': 0.0001},{'lr': 0.001},42,0.43040301274447645,0.5623368928257841,0.8389339513325609,0.3731885106658341,295.8691315052716,1.1337485625832309,0.46865878085904655
4,2,{'lr': 0.0001},{'lr': 0.0001},42,0.4250351147369606,0.5604959213872739,0.8076477404403245,0.4006969257038617,308.74098295965644,1.4084678703948772,0.41520171902315905
4,2,{'lr': 0.0001},{'lr': 1e-05},42,0.41198131828644596,0.5540315396363067,0.7937427578215527,0.39699479423681217,322.62385960549545,1.3589356202846852,0.42392000502299265
4,5,{'lr': 0.01},{'lr': 0.001},42,0.8434817467483998,0.8336422075258982,0.8968713789107764,0.45640441946838883,455.42812035916916,0.918569022042951,0.521221800472505
4,5,{'lr': 0.01},{'lr': 0.0001},42,0.7286528715823739,0.8031273468891709,0.9154113557358053,0.5342570366429011,1005.2024915908268,0.6284440779588139,0.6140831076333048
4,5,{'lr': 0.01},{'lr': 1e-05},42,0.715534544312338,0.7966855451361744,0.9107763615295481,0.5338117989420873,1008.2980264565282,0.6315347732972787,0.61291982026165
4,5,{'lr': 0.001},{'lr': 0.001},42,0.5508525493351902,0.6670765619325533,0.8980301274623407,0.404275236578072,402.9222659826862,0.8152793428345418,0.5508794026370119
4,5,{'lr': 0.001},{'lr': 0.0001},42,0.43858862984058733,0.5651050506600412,0.8377752027809965,0.38373447916842274,296.30412378124777,1.2039305209629485,0.4537348117322123
4,5,{'lr': 0.001},{'lr': 1e-05},42,0.4409929642103513,0.5664481470726624,0.8389339513325609,0.38369105743034626,296.4334980778858,1.2011932980594238,0.45429903901742835
4,5,{'lr': 0.0001},{'lr': 0.001},42,0.435777470683559,0.5677978852107785,0.8435689455388181,0.36778102515957306,304.30344888186306,1.073322534190032,0.48231762473495804
4,5,{'lr': 0.0001},{'lr': 0.0001},42,0.43789691538296827,0.5591940051137672,0.8250289687137891,0.40054205492279454,294.640394716403,1.4207781353215048,0.41309031398170226
4,5,{'lr': 0.0001},{'lr': 1e-05},42,0.4373366110423183,0.5595538670764778,0.8227114716106605,0.39780026657903644,300.83934936537344,1.3906348509077773,0.4182989299349826
4,10,{'lr': 0.01},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,10,{'lr': 0.01},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,10,{'lr': 0.01},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,10,{'lr': 0.001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,10,{'lr': 0.001},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,10,{'lr': 0.001},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,10,{'lr': 0.0001},{'lr': 0.001},42,0.5426131886822294,0.6427420066882005,0.8887601390498262,0.35908658967417073,280.56924577589,1.185359521804146,0.45759061153216557
4,10,{'lr': 0.0001},{'lr': 0.0001},42,0.4244427653992503,0.5564485565988985,0.8146002317497103,0.39841824626286265,301.30698369737695,1.4431291477286443,0.40931114956804115
4,10,{'lr': 0.0001},{'lr': 1e-05},42,0.41858504983694556,0.566596304613549,0.7937427578215527,0.3936106612209606,379.092285004971,1.0872168396985673,0.4791069049368241
