k,var,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,1.0,5,0.007113402192356393,0.22769520558941841,0.579041487839771,-0.09491214006551218,15.84118491397461,2.0687847573847367,0.3258618896596106
3,1.0,10,0.006532229728599455,0.22221055089770048,0.3909155937052933,-0.40688574891380014,20.231745237204752,1.6933188283845275,0.37128912829076655
3,1.0,15,0.0009815177774245,0.16099132720872916,0.2929184549356223,-0.5220593241010643,22.706167731396494,1.6000002137369151,0.3846153529975004
3,1.5,5,0.03229687521138555,0.3279148906120583,0.703862660944206,0.10952410256158068,66.07493033700534,2.4321336903354958,0.291363941566696
3,1.5,10,0.03248986783579217,0.3425313712355124,0.6384120171673819,0.0323934347737299,52.63742479042462,3.070464864517208,0.24567218568010135
3,1.5,15,0.033878652206293304,0.34143030019875886,0.5836909871244635,-0.01965074262616839,49.407622006517286,2.409374955458298,0.29330889475768357
3,2.0,5,0.06055346512336713,0.3712122292300382,0.7235336194563662,0.08067104858587903,136.79437973746025,2.009183024576923,0.3323161109951414
3,2.0,10,0.06668282917700587,0.3853020654392448,0.6723891273247496,0.049712644900907765,110.48188753478914,2.404175323189668,0.2937569029385399
3,2.0,15,0.06700351221547331,0.3884651710771578,0.6427038626609443,0.022641742968549053,104.68665044734254,2.402658485918473,0.2938878539055241
3,2.5,5,0.07692195274028941,0.3808072003490627,0.7256795422031473,0.04341476709437427,151.62975661574148,2.1274902510870817,0.31974520133273343
3,2.5,10,0.08724097481597215,0.39638875415478453,0.6813304721030042,0.015394147613767086,119.79592987990002,2.651663843280223,0.2738477699255357
3,2.5,15,0.08854403255673492,0.4020515335807874,0.6512875536480687,0.008508712591523686,119.76292433419972,2.591175915991695,0.2784603214637711
3,3.0,5,0.07627501527566702,0.3769880279550044,0.7217453505007153,0.03502084177543992,150.76881272083062,2.096583424488199,0.3229365603690394
3,3.0,10,0.08748414630139106,0.39605369294604775,0.6813304721030042,0.01144733801808203,119.04011734948132,2.720556330728697,0.2687770083578181
3,3.0,15,0.08961563755313175,0.40269044893293304,0.6512875536480687,0.00860765144629607,121.60116118852436,2.6819493436627404,0.271595262906365
3,3.5,5,0.07627501527566702,0.3769880279550044,0.7217453505007153,0.03502084177543992,150.76881272083062,2.096583424488199,0.3229365603690394
3,3.5,10,0.08665422761383919,0.391510818297675,0.6773962804005722,0.003830272466701404,119.49304570392843,2.700933319656864,0.2702021121776698
3,3.5,15,0.08872566157317237,0.39772232825873816,0.6473533619456366,-0.000571656337849038,122.57617066271033,2.685945331963142,0.2713008224317309
3,4.0,5,0.07627501527566702,0.3769880279550044,0.7217453505007153,0.03502084177543992,150.76881272083062,2.096583424488199,0.3229365603690394
3,4.0,10,0.08665422761383919,0.391510818297675,0.6773962804005722,0.003830272466701404,119.49304570392843,2.700933319656864,0.2702021121776698
3,4.0,15,0.08872566157317237,0.39772232825873816,0.6473533619456366,-0.000571656337849038,122.57617066271033,2.685945331963142,0.2713008224317309
5,1.0,5,0.009594698430074327,0.2525250254583239,0.663447782546495,-0.09932782269475073,28.0929919058072,2.1469805079595825,0.31776491702783793
5,1.0,10,0.006641061430247613,0.28374484088230795,0.525035765379113,-0.2351954981397748,26.84774397268146,2.4355598494383903,0.29107337488632884
5,1.0,15,0.010799454436959306,0.27324206788700356,0.44957081545064376,-0.2986042131019487,30.478330970382167,2.040280728911736,0.32891699456909973
5,1.5,5,0.2760786495052235,0.47201231223895757,0.6866952789699571,-0.1814787668969045,292.6321424179301,1.942199143455833,0.33988182010869095
5,1.5,10,0.2920496054969645,0.48247843859672196,0.678826895565093,-0.09302357105327665,302.2232267201373,1.6912238433812188,0.37157815856135284
5,1.5,15,0.18644754585819015,0.4368998348438402,0.6208869814020028,-0.02735703759395361,319.1246902525592,2.398797611348906,0.2942216967144221
5,2.0,5,0.22464972624987092,0.48287107595093376,0.521101573676681,-0.14039979255990132,302.3991119277691,1.3736312548799456,0.4212954299216027
5,2.0,10,0.22462996754114342,0.47880428372041883,0.5110872675250357,0.03786711439688588,398.7267377659972,1.5493316050733483,0.39225968014907514
5,2.0,15,0.22482525484897908,0.4798763924829641,0.5100143061516452,0.04980261244092625,462.5208432679505,1.3834275820471413,0.4195638279645541
5,2.5,5,0.033816783342227215,0.18233084755102735,0.2607296137339056,-0.247842566364909,76.82391992374842,1.0825772769204578,0.4801742586372194
5,2.5,10,0.03382550242828256,0.17661104478892373,0.2542918454935622,-0.05802972031525349,105.71208741473482,1.807073612177373,0.35624288428415185
5,2.5,15,0.034165972842558276,0.18018897456519414,0.2528612303290415,-0.026089894767067818,154.01074604461257,1.454488503865613,0.40741686034588637
5,3.0,5,0.01422970859784196,0.09265650735883328,0.2117310443490701,-0.27068858298777204,36.4255268141043,1.1864418647880466,0.4573640928234512
5,3.0,10,0.014274792434908822,0.08795858121544402,0.20529327610872675,-0.12963111760124887,44.82196104652004,1.9797535657658272,0.33559822244662363
5,3.0,15,0.014417916227790057,0.09299641562673527,0.20815450643776823,-0.07541826377486019,64.53846155076211,1.421414337500245,0.41298177867087105
5,3.5,5,0.009129835656386275,0.0649409578463361,0.19492131616595135,-0.06956977437990029,33.50807449710277,1.833008952078909,0.3529815884507472
5,3.5,10,0.009158003383046735,0.06307627943608396,0.1917024320457797,-0.06842512962595176,49.52268817608518,1.5307176767461537,0.3951448275675462
5,3.5,15,0.009222204869922033,0.06712093916471537,0.19492131616595135,-0.043384818319862385,53.79912035670183,1.8579937241309976,0.349895799825124
5,4.0,5,0.0049286344561987865,0.037444256213805045,0.18419170243204577,-0.08480948795259204,25.35407391690248,2.9045060949175165,0.2561143396092266
5,4.0,10,0.0049346159029979185,0.03398796912724803,0.17989985693848354,0.007719605664565533,34.806492696519044,2.3219366337822622,0.30102922187935555
5,4.0,15,0.005003894705908934,0.03889288982713611,0.18276108726752505,0.02891165215458125,38.57799299009411,3.4762413876067084,0.22340171438669115
10,1.0,5,0.011245065639033906,0.2564114042549522,0.7281831187410587,-0.16083712094229635,37.476012383013575,7.473279934020922,0.11801805296021402
10,1.0,10,0.02125220840830661,0.30862049362459754,0.6301859799713877,-0.22369674210253915,37.70950722522843,3.826044114858809,0.20720904662291012
10,1.0,15,0.026152769282362532,0.3247814452841004,0.5894134477825465,-0.22553430866292737,45.32071106302969,3.599273134598697,0.21742566069350294
10,1.5,5,0.234521271006916,0.41297569215902624,0.4924892703862661,-0.24449483723416648,140.8415942443014,1.7923371954427567,0.3581229378858876
10,1.5,10,0.23431535383405797,0.40440169484098876,0.4792560801144492,-0.22293902568322999,184.71754449533677,2.379889461730434,0.29586766411231114
10,1.5,15,0.2341406516859702,0.4067458935903879,0.4814020028612303,-0.11390229886536606,223.66835408379723,2.801500181563052,0.2630540450451413
10,2.0,5,0.047863069646603335,0.21854606522200448,0.27753934191702434,-0.2956876278631041,136.80759390056065,1.1855300367797426,0.45755491032895823
10,2.0,10,0.047861089042963746,0.2179850280668258,0.27646638054363376,-0.2710483466924869,153.91659366462926,1.2106531730295542,0.4523549927235153
10,2.0,15,0.047857354504083675,0.21621404511653686,0.2739628040057225,-0.07841093305138075,198.05147998597363,1.9558041060543303,0.3383174135091411
10,2.5,5,0.015642907797275923,0.10101955710954343,0.20851216022889843,-0.2004901938172539,43.38622619501951,1.30009804754381,0.4347640749783963
10,2.5,10,0.015629614635453707,0.09652746334144584,0.20278969957081544,0.023970039542512325,63.46340514281836,1.6472736582654826,0.3777471199011624
10,2.5,15,0.015653552828668833,0.09455762542837817,0.20278969957081544,0.04782561014457678,73.96753295644615,1.986414152137629,0.3348497392045291
10,3.0,5,0.008421710208843082,0.05326138563441317,0.18741058655221746,-0.030663512543352357,31.827814216850733,1.5779469500992893,0.38790557732830194
10,3.0,10,0.008435203710571737,0.05010477793602681,0.1838340486409156,0.13380554972902323,49.59104707888189,1.887800894183568,0.3462842614995164
10,3.0,15,0.00844256162089792,0.047410455338638725,0.18061516452074391,0.17657157392415457,66.85386689983866,1.586056454460145,0.38668916073943793
10,3.5,5,0.003655630530846042,0.01922623754178645,0.1709585121602289,0.21385120807666025,24.236215631654538,1.844381725143754,0.3515702520376235
10,3.5,10,0.003655630530846042,0.01922623754178645,0.1709585121602289,0.21385120807666025,24.236215631654538,1.844381725143754,0.3515702520376235
10,3.5,15,0.003662432740675959,0.017093150958564736,0.1688125894134478,0.34868737474111045,20.750003349948482,3.001741056773174,0.24989123129479937
10,4.0,5,0.002414406762955422,0.011428650811455714,0.1680972818311874,0.1782170322192377,8.798459652891204,3.134178913140433,0.24188599985876597
10,4.0,10,0.002423309182959714,0.011385513032090495,0.16738197424892703,0.3347708341985765,6.04635348811131,4.145026275709224,0.19436246705312568
10,4.0,15,0.002423309182959714,0.011385513032090495,0.16738197424892703,0.3347708341985765,6.04635348811131,4.145026275709224,0.19436246705312568
