n_clusters,input_dim,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
20,2,0.3827502614224332,0.718518041388903,0.3941990771259064,0.40593009209352515,1330.1785273781034,0.772063962866133,0.5643137160707234
20,2,0.5644884879686309,0.7935665007309874,0.5616348055372445,0.463033251906185,2287.305950626738,0.8077160810114842,0.5531842143266562
20,2,0.5395983774379645,0.8035791188012111,0.5622940013183916,0.40969802590207477,1850.2744794043142,0.588131523596339,0.6296707704255442
20,2,0.4366827860027453,0.7466971283332055,0.4798945286750165,0.43008541776733417,1768.567726120912,0.7001520156599421,0.5881826982464468
20,2,0.670650652574034,0.8558316891898838,0.6789716545814107,0.5535186291556676,3050.89881687893,0.593407577671841,0.6275858192297037
20,2,0.4434273076347905,0.7337548915094023,0.40738299274884643,0.44718315774114303,2114.084478995728,0.834815135761226,0.5450140346619285
20,2,0.5659830417083083,0.8191922233408467,0.5794330916282135,0.5085748490333792,2617.8749150914696,0.6356029366572772,0.6113953317079054
20,2,0.6008779355763445,0.7913114169264727,0.6183256427158866,0.46451811612190635,2259.2621422992393,0.8195516916768524,0.5495859252442702
20,2,0.483721036788863,0.7586950612304241,0.5009887936717206,0.4029262161615586,1655.1523710099457,0.7149726086527947,0.5830996920618778
20,2,0.5086820996081824,0.771701180245408,0.4673698088332235,0.4848220679260532,2454.3413481902385,0.7288889115214706,0.578406162093996
