n_clusters,threshold,branching_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,0.01,30,0.588980901632647,0.6779516479426151,0.796,0.5548602619084555,2032.1885856006568,0.6548554940058969,0.6042823700450769
3,0.01,40,0.7549381175970536,0.7618342813777679,0.906,0.6103276219168845,3046.566220048708,0.6099907953677576,0.6211215634755091
3,0.01,50,0.8092582550393556,0.7969397551789765,0.93,0.6011285959149744,2859.8601989863087,0.6191251609542486,0.6176174789419241
3,0.01,60,0.955766378394296,0.9370911688212821,0.985,0.6264551467699061,3221.208351778146,0.5831926586075479,0.631635066372479
3,0.01,70,0.7592956807856949,0.7650999929894162,0.908,0.5808172997842675,2719.1123228748993,0.6810083938044439,0.5948810271772698
3,0.025,30,0.5524446402950639,0.6225516914202892,0.778,0.5422990491301842,1923.7176146877675,0.6665730160423942,0.6000337161192595
3,0.025,40,0.6869293520396228,0.7277266577751368,0.871,0.5657664945342492,2164.1774259646745,0.7201455406307303,0.5813461572753473
3,0.025,50,0.5909006088256716,0.6593226259766786,0.808,0.5515606040880141,2056.3106115774726,0.701060051763426,0.5878687227786796
3,0.025,60,0.5920140173149882,0.6599771623758485,0.809,0.5527867014949965,2067.0733763694143,0.6983411972280383,0.5888098349331443
3,0.025,70,0.6551198754502104,0.6968573135221808,0.855,0.5934911846071341,2705.6795900512398,0.6325537347954496,0.6125372651977637
3,0.05,30,0.5457832119467547,0.6088100547390923,0.78,0.5526947181484931,2074.705093193913,0.6482942298655145,0.6066877999576512
3,0.05,40,0.5217241223212348,0.5765411733254782,0.774,0.5664431950635149,2311.132348004389,0.5733316887348588,0.6355938847224999
3,0.05,50,0.6383443582634724,0.6987855060850929,0.84,0.5873666960603278,2531.5403486275227,0.6389147677321833,0.6101598568080088
3,0.05,60,0.6383443582634724,0.6987855060850929,0.84,0.5873666960603278,2531.5403486275227,0.6389147677321833,0.6101598568080088
3,0.05,70,0.6383443582634724,0.6987855060850929,0.84,0.5873666960603278,2531.5403486275227,0.6389147677321833,0.6101598568080088
3,0.1,30,0.6830028899173293,0.7256352027358083,0.868,0.6024624947034544,2900.3881690375506,0.618053591740165,0.6180265011646072
3,0.1,40,0.6830028899173293,0.7256352027358083,0.868,0.6024624947034544,2900.3881690375506,0.618053591740165,0.6180265011646072
3,0.1,50,0.6830028899173293,0.7256352027358083,0.868,0.6024624947034544,2900.3881690375506,0.618053591740165,0.6180265011646072
3,0.1,60,0.6830028899173293,0.7256352027358083,0.868,0.6024624947034544,2900.3881690375506,0.618053591740165,0.6180265011646072
3,0.1,70,0.6830028899173293,0.7256352027358083,0.868,0.6024624947034544,2900.3881690375506,0.618053591740165,0.6180265011646072
3,0.3,30,0.4520543017676132,0.5239980232292324,0.667,0.6224181832877592,2595.038221892067,0.5373093786497695,0.6504871523507569
3,0.3,40,0.4520543017676132,0.5239980232292324,0.667,0.6224181832877592,2595.038221892067,0.5373093786497695,0.6504871523507569
3,0.3,50,0.4520543017676132,0.5239980232292324,0.667,0.6224181832877592,2595.038221892067,0.5373093786497695,0.6504871523507569
3,0.3,60,0.4520543017676132,0.5239980232292324,0.667,0.6224181832877592,2595.038221892067,0.5373093786497695,0.6504871523507569
3,0.3,70,0.4520543017676132,0.5239980232292324,0.667,0.6224181832877592,2595.038221892067,0.5373093786497695,0.6504871523507569
3,0.5,30,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.5,40,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.5,50,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.5,60,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.5,70,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.7,30,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.7,40,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.7,50,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.7,60,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.7,70,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
