n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
2,2,{'lr': 0.01},{'lr': 0.001},42,0.07878105070141606,0.06050080365197777,0.6442307692307693,0.0911402471665227,18.11910345308202,3.263490476131329,0.23454960333519853
2,2,{'lr': 0.01},{'lr': 0.0001},42,0.07330104025552753,0.05759800342432317,0.6394230769230769,0.1197737575845928,26.64818918448292,2.693154504894509,0.2707712332843665
2,2,{'lr': 0.01},{'lr': 1e-05},42,0.06800612439233987,0.05392980000254522,0.6346153846153846,0.12323717937020813,27.61560099106182,2.6447011107357445,0.274370920856699
2,2,{'lr': 0.001},{'lr': 0.001},42,0.08444702264953866,0.061640845311969325,0.6490384615384616,0.08329640394388209,18.431935241084773,3.22099893831344,0.23691074426082756
2,2,{'lr': 0.001},{'lr': 0.0001},42,0.08445299651727088,0.06977290787456973,0.6490384615384616,0.09286259992628135,17.571008844056895,3.3255896067851394,0.2311823568355619
2,2,{'lr': 0.001},{'lr': 1e-05},42,0.06801017848388936,0.05702560121410665,0.6346153846153846,0.0930557394849958,17.472903303950577,3.3354547982553586,0.23065630863050687
2,2,{'lr': 0.0001},{'lr': 0.001},42,0.053231822204104356,0.03950699884430767,0.6201923076923077,0.11075005986852456,25.33791593764707,2.755128473569186,0.26630247328116496
2,2,{'lr': 0.0001},{'lr': 0.0001},42,0.10256682126768799,0.07312912289318917,0.6634615384615384,0.039694496933229115,9.151846171633315,4.573960298672359,0.17940565530009
2,2,{'lr': 0.0001},{'lr': 1e-05},42,0.03614127780808343,0.024569242172154653,0.6009615384615384,0.07060957143630318,14.60401981720656,3.621226250957862,0.2163927809837758
2,5,{'lr': 0.01},{'lr': 0.001},42,0.10897463582478079,0.08431556975767854,0.6682692307692307,0.0837805423762337,16.68095408757262,3.3981811696119153,0.2273667139746855
2,5,{'lr': 0.01},{'lr': 0.0001},42,0.13647226728960637,0.10152689260497468,0.6875,0.07030928633784668,14.771162352314509,3.6088806628528265,0.2169724219721965
2,5,{'lr': 0.01},{'lr': 1e-05},42,0.15904861546482635,0.11648897756152742,0.7019230769230769,0.06515400459851012,14.36726269901625,3.636320006441895,0.21568830421768956
2,5,{'lr': 0.001},{'lr': 0.001},42,0.06289978446166528,0.05233068203233143,0.6298076923076923,0.09442893348133292,17.989927954801175,3.2949551723371453,0.2328313008808051
2,5,{'lr': 0.001},{'lr': 0.0001},42,0.07878391301142795,0.06341666466660079,0.6442307692307693,0.10100424645936612,19.930877274296932,3.1334950084209137,0.24192602094904236
2,5,{'lr': 0.001},{'lr': 1e-05},42,0.07330478338506108,0.060738518993532165,0.6394230769230769,0.10030901424773252,19.016239139595996,3.2060228136255704,0.23775429766107356
2,5,{'lr': 0.0001},{'lr': 0.001},42,0.01897840336620306,0.022544110051122307,0.5769230769230769,0.1553388217544073,25.23344603941548,2.767932633274356,0.26539752626389024
2,5,{'lr': 0.0001},{'lr': 0.0001},42,0.05799025897686711,0.056702249023475634,0.625,0.0666780653468204,14.465127672043725,3.5038439582970256,0.22203255913380174
2,5,{'lr': 0.0001},{'lr': 1e-05},42,0.018961943622200633,0.011618066591944236,0.5769230769230769,0.07777408162986808,13.992316053146808,3.6654032519022124,0.21434374393944888
2,10,{'lr': 0.01},{'lr': 0.001},42,0.12235255808953228,0.08853593188810638,0.6778846153846154,0.1267949842978981,31.403888176220494,2.448194364866466,0.2900068540767208
2,10,{'lr': 0.01},{'lr': 0.0001},42,0.1293215109454754,0.0933529638942698,0.6826923076923077,0.11344136600292343,27.746381806946594,2.5855602686933614,0.27889644157743215
2,10,{'lr': 0.01},{'lr': 1e-05},42,0.12235192180380856,0.08894413911418776,0.6778846153846154,0.1252154454898045,30.817675898463285,2.4752126396701506,0.2877521762509804
2,10,{'lr': 0.001},{'lr': 0.001},42,0.0732990247117153,0.05288218496585045,0.6394230769230769,0.08514233306931143,19.060067295224535,3.156270858663017,0.24060029627657098
2,10,{'lr': 0.001},{'lr': 0.0001},42,0.04432111188626937,0.0382118505789124,0.6105769230769231,0.1020011870674622,18.893444106618276,3.213986895444761,0.23730496197816395
2,10,{'lr': 0.001},{'lr': 1e-05},42,0.06289706691567591,0.05038209216647016,0.6298076923076923,0.09467124960871283,18.664739507051348,3.2368583067844536,0.2360239421740176
2,10,{'lr': 0.0001},{'lr': 0.001},42,0.00856726270228065,0.01113490149543259,0.5576923076923077,0.14334230998599223,24.75344510189704,2.7973640732087572,0.26334056485529556
2,10,{'lr': 0.0001},{'lr': 0.0001},42,0.0903037591980539,0.07257201883195492,0.6538461538461539,0.08408080250990371,16.10131024114963,3.494099688208367,0.22251397818873558
2,10,{'lr': 0.0001},{'lr': 1e-05},42,0.20921502442609935,0.15640118633971292,0.7307692307692307,0.05048709945329805,11.763362905441753,4.053147130390068,0.197896474057902
