amount_intervals,density_threshold,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,7,0.9642882640988001,0.9347989893176163,0.991,0.38188662028328146,854.7295310900964,1.0309882737895069,0.4923711342430137
7,10,0.9642882640988001,0.9347989893176163,0.991,0.38188662028328146,854.7295310900964,1.0309882737895069,0.4923711342430137
7,15,0.7548641302089695,0.733987372337424,0.978,0.23413841652046183,623.8918908583021,1.3183587098650291,0.43133963512411694
10,1,0.995999996008016,0.9895839817496578,0.999,0.39141418426579855,882.4907854240622,1.013544306659149,0.49663670011770894
10,3,0.968224200535676,0.9406843293472705,0.992,0.38078540475866235,839.103701494057,1.0380296897531665,0.4906699863244455
10,4,0.968224200535676,0.9406843293472705,0.992,0.38078540475866235,839.103701494057,1.0380296897531665,0.4906699863244455
10,5,0.9486246079456564,0.9127132555664795,0.987,0.37218508684160273,797.88092454618,1.061405541379329,0.4851059046493488
10,7,0.6216466429608433,0.6511360646568553,0.98,0.300085769541242,521.093695536197,0.9170345293665323,0.521639013111799
10,10,0.5914478290540223,0.6212186213858629,0.97,0.2790844525314661,456.97287503176227,0.9450761714136298,0.5141186832149748
10,15,0.33296408709551123,0.4520283921465081,0.93,0.2713850004248921,415.70878747187425,0.9474486621313442,0.5134923551235344
12,1,0.9880240124560477,0.9735099943241036,0.997,0.39247789594885374,892.1386540539838,1.0088147656843343,0.49780597847175534
12,3,0.9642882640988001,0.9347989893176163,0.991,0.38104812275672223,837.9848200089326,1.0384197088927178,0.4905761044388675
12,4,0.9330890995480972,0.8924248699751629,0.983,0.37917983258130794,836.6179722196279,1.0386739366647346,0.4905149283636782
12,5,0.9330890995480972,0.8924248699751629,0.983,0.37917983258130794,836.6179722196279,1.0386739366647346,0.4905149283636782
12,7,0.857333973185534,0.8071643171228283,0.963,0.3643659183172373,752.7841500706693,1.0800138085080275,0.4807660391049469
