max_n_leaf_nodes,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
1,2,{'lr': 0.01},{'lr': 0.001},42,0.4322437452188424,0.5731904801604499,0.6265664160401002,0.4903888729977446,384.44390919846353,0.7789383494870403,0.5621330274252346
1,2,{'lr': 0.01},{'lr': 0.0001},42,0.4366167363868062,0.5853177427321659,0.6265664160401002,0.48880520017973755,381.7561003710665,0.7861507600555453,0.5598631550949833
1,2,{'lr': 0.01},{'lr': 1e-05},42,0.4324096862590592,0.5386586542175189,0.6265664160401002,0.48992225081981305,395.07708469963137,0.7844947813339147,0.5603826979266912
1,2,{'lr': 0.001},{'lr': 0.001},42,0.46789589553853805,0.5312860045680354,0.6265664160401002,0.5045128204621989,441.4162534550837,0.8198680412563248,0.549490390143706
1,2,{'lr': 0.001},{'lr': 0.0001},42,0.4671462696625361,0.5411495447849356,0.6265664160401002,0.49895358974598586,428.3309200221937,0.8417315972015351,0.5429672822682061
1,2,{'lr': 0.001},{'lr': 1e-05},42,0.46692938617895235,0.5344429157646072,0.6265664160401002,0.5016246180578456,434.62669631051523,0.8325772326237119,0.5456795938517112
1,2,{'lr': 0.0001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,2,{'lr': 0.0001},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,2,{'lr': 0.0001},{'lr': 1e-05},42,0.46773531359283654,0.5427739871454347,0.6265664160401002,0.4959218204513564,420.51093034869456,0.8474714343994502,0.5412803583212455
1,5,{'lr': 0.01},{'lr': 0.001},42,0.4195723458535597,0.5495366572131389,0.6265664160401002,0.49204251730574916,386.8453229239928,0.7644437339066205,0.5667508579522225
1,5,{'lr': 0.01},{'lr': 0.0001},42,0.41158436785751346,0.5208066547170653,0.6265664160401002,0.49207782395279664,391.09231452846603,0.757672963574262,0.5689340512847627
1,5,{'lr': 0.01},{'lr': 1e-05},42,0.448870793529082,0.49425151484256374,0.6265664160401002,0.48957515905733834,422.3764618183639,0.8164899053599589,0.5505122803321267
1,5,{'lr': 0.001},{'lr': 0.001},42,0.4703238935378339,0.5363857864374001,0.6265664160401002,0.5052741628713652,443.71142868316184,0.8109994339578718,0.5521812879944072
1,5,{'lr': 0.001},{'lr': 0.0001},42,0.46789589553853805,0.5312860045680354,0.6265664160401002,0.5046357360343552,442.23196971172734,0.8186226030128549,0.5498666949059862
1,5,{'lr': 0.001},{'lr': 1e-05},42,0.4690783951071319,0.5327370412396023,0.6265664160401002,0.5052414304300723,444.13528268125094,0.8133049897564311,0.5514792082132434
1,5,{'lr': 0.0001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,5,{'lr': 0.0001},{'lr': 0.0001},42,0.45446533858873395,0.5053580258944792,0.6190476190476191,0.4870142539912293,411.48862116908407,0.8575427971945725,0.5383456044782868
1,5,{'lr': 0.0001},{'lr': 1e-05},42,0.4699095345336618,0.5306253993402015,0.6265664160401002,0.5024245453185547,442.3487009192319,0.8127599836417413,0.551645010384139
1,10,{'lr': 0.01},{'lr': 0.001},42,0.4366167363868062,0.5853177427321659,0.6265664160401002,0.48880520017973755,381.7561003710665,0.7861507600555453,0.5598631550949833
1,10,{'lr': 0.01},{'lr': 0.0001},42,0.41158436785751346,0.5208066547170653,0.6265664160401002,0.49207782395279664,391.09231452846603,0.757672963574262,0.5689340512847627
1,10,{'lr': 0.01},{'lr': 1e-05},42,0.41485438864326296,0.48166069299954517,0.6265664160401002,0.4871198299357274,403.76280865268507,0.7816297014455048,0.5612838622911717
1,10,{'lr': 0.001},{'lr': 0.001},42,0.4691040789356123,0.5466227264090207,0.6265664160401002,0.5020276997758483,434.7409847403708,0.8290849606325655,0.5467214599228692
1,10,{'lr': 0.001},{'lr': 0.0001},42,0.4683879511013395,0.544595374859811,0.6265664160401002,0.5011607268374751,432.92436881890535,0.8331715100371135,0.5455026954786977
1,10,{'lr': 0.001},{'lr': 1e-05},42,0.4650301712629357,0.5237138328406368,0.6265664160401002,0.5030145776405192,438.9882711078002,0.8282163027295403,0.5469812289207752
1,10,{'lr': 0.0001},{'lr': 0.001},42,0.41802515443848853,0.45520235939575515,0.6265664160401002,0.48259120170773584,406.10236710658523,0.8060838080102345,0.5536841621440046
1,10,{'lr': 0.0001},{'lr': 0.0001},42,0.46495203800363816,0.5351925612509888,0.6265664160401002,0.4864351184906609,399.8072295147505,0.8801300174303729,0.5318781098802562
1,10,{'lr': 0.0001},{'lr': 1e-05},42,0.46623937034842167,0.5326065244788211,0.6265664160401002,0.5003862204435812,431.45828872622855,0.8377029997671444,0.5441575706883595
