min_samples,xi,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,0.01,0.01,0.015927148062055762,0.21126559230890984,0.781,-0.1310357487157723,26.505600707603936,1.247216250457121,0.4449950020593628
5,0.01,0.025,0.05998530788338885,0.28255434333889584,0.862,0.09604233326520929,84.50560474425372,1.4921954101170707,0.4012526449332579
5,0.01,0.05,0.13368936997534103,0.33111503791986463,0.877,0.11240674711474762,176.79651340314336,1.681688055166667,0.3728994496855638
5,0.01,0.1,0.12631452990577074,0.3317965915499704,0.77,0.10055749035489436,207.0543005763844,1.4644985780749005,0.4057620519225993
5,0.01,0.2,0.2922052664781847,0.4240269996412009,0.8,0.2446647883077954,390.03148294080876,1.600431911829184,0.3845515029449798
5,0.025,0.01,0.02317317094275324,0.2214822376916778,0.81,-0.08407541224283156,31.954548340420338,1.2434247351812655,0.445747068897857
5,0.025,0.025,0.05492788198475791,0.2778816145962252,0.851,0.07758109777604373,78.98786343732318,1.5333723056483664,0.394730769642668
5,0.025,0.05,0.07242931205396456,0.2866833461319162,0.783,0.019249271243029754,118.81270541151818,1.3323290793067173,0.42875596281518263
5,0.025,0.1,0.14479400916385712,0.34486624198943744,0.792,0.12783120650028867,238.51987523059233,1.4437259727433895,0.40921118454102867
5,0.025,0.2,0.598936369472204,0.6244670281594589,0.947,0.3266955975938642,658.7679464976068,1.2423200610898097,0.4459666652199424
5,0.05,0.01,0.017987093425730974,0.21985526364769203,0.767,-0.12386215171066231,31.888086933428873,1.219797569899445,0.4504915283988257
5,0.05,0.025,0.054872166334324984,0.2665416242703776,0.812,-0.019776154373574377,57.98829903982077,1.6376725523124547,0.37912211624725645
5,0.05,0.05,0.03783947671758089,0.2295393678998544,0.669,-0.12861223588602022,84.57513681361516,1.3644912607999398,0.4229239568691348
5,0.05,0.1,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
5,0.05,0.2,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
5,0.1,0.01,0.008493426996451652,0.1713113846707076,0.633,-0.43619626972942044,20.791210570944234,1.3088727311888944,0.4331117893557848
5,0.1,0.025,0.015560540283263213,0.18435794255587773,0.611,-0.26850384255935794,30.53355807181828,1.9452795557498275,0.3395263441284485
5,0.1,0.05,0.9083038046044956,0.8936561880376666,1.0,0.15206498035034274,559.9414395838697,1.391292364449171,0.41818391379773745
5,0.1,0.1,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
5,0.1,0.2,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
