n_clusters,threshold,branching_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
6,0.01,30,0.5003947888328696,0.690761913182407,0.7844611528822055,0.4159678832848617,633.5108137154074,0.8295379203886522,0.5465861017997201
6,0.01,40,0.4989303214904052,0.6904724884126316,0.7844611528822055,0.4149839075758007,633.0650885467833,0.836496164419868,0.5445151584707452
6,0.01,50,0.5003947888328696,0.690761913182407,0.7844611528822055,0.4159678832848617,633.5108137154074,0.8295379203886522,0.5465861017997201
6,0.01,60,0.5003947888328696,0.690761913182407,0.7844611528822055,0.4159678832848617,633.5108137154074,0.8295379203886522,0.5465861017997201
6,0.01,70,0.5003947888328696,0.690761913182407,0.7844611528822055,0.4159678832848617,633.5108137154074,0.8295379203886522,0.5465861017997201
6,0.025,30,0.6021008762164274,0.7584659171333435,0.8345864661654135,0.4215777467117661,607.2773888715614,0.8953702440204293,0.5276014030265748
6,0.025,40,0.5935176375210294,0.7516083011931362,0.8270676691729323,0.4158616706869036,590.8806144541101,0.8900150083546116,0.5290963275844931
6,0.025,50,0.578620246357838,0.7360614724808138,0.8220551378446115,0.40155489659378263,607.5934671993582,0.9386861059184056,0.51581325978827
6,0.025,60,0.7180841475943933,0.7244616993649406,0.7894736842105263,0.49118952143877986,495.3337742370164,0.8236678074441697,0.5483454804202954
6,0.025,70,0.6021008762164274,0.7584659171333435,0.8345864661654135,0.4215777467117661,607.2773888715614,0.8953702440204293,0.5276014030265748
6,0.05,30,0.7997647688111532,0.7877874429207041,0.8320802005012531,0.4171972366609731,488.780866047753,1.0133469385360538,0.49668538534502193
6,0.05,40,0.7997647688111532,0.7877874429207041,0.8320802005012531,0.4171972366609731,488.780866047753,1.0133469385360538,0.49668538534502193
6,0.05,50,0.7997647688111532,0.7877874429207041,0.8320802005012531,0.4171972366609731,488.780866047753,1.0133469385360538,0.49668538534502193
6,0.05,60,0.7997647688111532,0.7877874429207041,0.8320802005012531,0.4171972366609731,488.780866047753,1.0133469385360538,0.49668538534502193
6,0.05,70,0.7997647688111532,0.7877874429207041,0.8320802005012531,0.4171972366609731,488.780866047753,1.0133469385360538,0.49668538534502193
6,0.1,30,0.8395662286565961,0.8597829013107747,0.9147869674185464,0.4916974511128178,521.1214473460749,0.8259209725461908,0.5476688285175512
6,0.1,40,0.8395662286565961,0.8597829013107747,0.9147869674185464,0.4916974511128178,521.1214473460749,0.8259209725461908,0.5476688285175512
6,0.1,50,0.8395662286565961,0.8597829013107747,0.9147869674185464,0.4916974511128178,521.1214473460749,0.8259209725461908,0.5476688285175512
6,0.1,60,0.8395662286565961,0.8597829013107747,0.9147869674185464,0.4916974511128178,521.1214473460749,0.8259209725461908,0.5476688285175512
6,0.1,70,0.8395662286565961,0.8597829013107747,0.9147869674185464,0.4916974511128178,521.1214473460749,0.8259209725461908,0.5476688285175512
6,0.3,30,0.3573144856817087,0.5091484977867136,0.6265664160401002,0.3298804313432891,386.187462515119,0.9959998432436158,0.5010020433543431
6,0.3,40,0.3573144856817087,0.5091484977867136,0.6265664160401002,0.3298804313432891,386.187462515119,0.9959998432436158,0.5010020433543431
6,0.3,50,0.3573144856817087,0.5091484977867136,0.6265664160401002,0.3298804313432891,386.187462515119,0.9959998432436158,0.5010020433543431
6,0.3,60,0.3573144856817087,0.5091484977867136,0.6265664160401002,0.3298804313432891,386.187462515119,0.9959998432436158,0.5010020433543431
6,0.3,70,0.3573144856817087,0.5091484977867136,0.6265664160401002,0.3298804313432891,386.187462515119,0.9959998432436158,0.5010020433543431
6,0.5,30,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,0.5,40,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,0.5,50,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,0.5,60,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,0.5,70,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,0.7,30,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,0.7,40,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,0.7,50,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,0.7,60,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,0.7,70,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
