threshold1,threshold2,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.01,0.05,2.7908664244814803e-05,0.0007000739118172684,1.0,0.005698005698005698,1.0,2.9079580803631746e-07,0.9999997092042765
0.01,0.075,2.7908664244814803e-05,0.0007000739118172684,1.0,0.005698005698005698,1.0,2.9079580803631746e-07,0.9999997092042765
0.01,0.1,2.7908664244814803e-05,0.0007000739118172684,1.0,0.005698005698005698,1.0,2.9079580803631746e-07,0.9999997092042765
0.01,0.15,2.7908664244814803e-05,0.0007000739118172684,1.0,0.005698005698005698,1.0,2.9079580803631746e-07,0.9999997092042765
0.01,0.2,2.7908664244814803e-05,0.0007000739118172684,1.0,0.005698005698005698,1.0,2.9079580803631746e-07,0.9999997092042765
0.03,0.05,2.7908664244814803e-05,0.0007000739118172684,1.0,0.005698005698005698,1.0,2.9079580803631746e-07,0.9999997092042765
0.03,0.075,2.7908664244814803e-05,0.0007000739118172684,1.0,0.005698005698005698,1.0,2.9079580803631746e-07,0.9999997092042765
0.03,0.1,2.7908664244814803e-05,0.0007000739118172684,1.0,0.005698005698005698,1.0,2.9079580803631746e-07,0.9999997092042765
0.03,0.15,2.7908664244814803e-05,0.0007000739118172684,1.0,0.005698005698005698,1.0,2.9079580803631746e-07,0.9999997092042765
0.03,0.2,2.7908664244814803e-05,0.0007000739118172684,1.0,0.005698005698005698,1.0,2.9079580803631746e-07,0.9999997092042765
0.05,0.05,5.581745830552151e-05,0.001400229512278613,1.0,0.008444454831727888,3847.241745157339,0.0306968836852919,0.9702173508320563
0.05,0.075,5.581745830552151e-05,0.001400229512278613,1.0,0.008444454831727888,3847.241745157339,0.030696883685291894,0.9702173508320563
0.05,0.1,5.581745830552151e-05,0.001400229512278613,1.0,0.008444454831727888,3847.241745157339,0.030696883685291894,0.9702173508320563
0.05,0.15,5.581745830552151e-05,0.0014002295122786134,1.0,0.008444454831727888,3847.241745157339,0.030696883685291894,0.9702173508320563
0.05,0.2,5.581745830552151e-05,0.0014002295122786134,1.0,0.008444454831727888,3847.2417451573397,0.030696883685291894,0.9702173508320563
0.075,0.05,0.00016745393272538252,0.0035483698156146552,1.0,0.012212048981973481,1391.2843039579477,0.05126843796870629,0.9512318299332102
0.075,0.075,0.00016745393272538252,0.0035483698156146552,1.0,0.012212048981973481,1391.2843039579477,0.05126843796870629,0.9512318299332102
0.075,0.1,0.00011163543587823365,0.0028007858364373912,1.0,0.010770090143666287,1674.172971068719,0.04616197177157264,0.9558749285319539
0.075,0.15,0.00016745393272538252,0.003548369815614656,1.0,0.012212048981973481,1391.2843039579477,0.05126843796870629,0.9512318299332102
0.075,0.2,0.00016745393272538252,0.003548369815614656,1.0,0.012212048981973481,1391.2843039579477,0.05126843796870629,0.9512318299332102
0.1,0.05,0.00033491253898591274,0.005746940744428828,1.0,0.011278777158725583,728.9070924392594,0.08095609006727615,0.9251069578022937
0.1,0.075,0.00033491253898591274,0.005746940744428828,1.0,0.011278777158725583,728.9070924392594,0.08095609006727615,0.9251069578022937
0.1,0.1,0.00033491253898591274,0.005746940744428828,1.0,0.011278777158725583,728.9070924392594,0.08095609006727615,0.9251069578022937
0.1,0.15,0.00033491253898591274,0.005746940744428957,1.0,0.009039241438373211,675.8496621015287,0.0828440769748913,0.9234939925918695
0.1,0.2,0.00033491253898591274,0.005746940744428957,1.0,0.009039241438373211,675.8496621015287,0.0828440769748913,0.9234939925918695
