threshold1,threshold2,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.01,0.05,-1,-1,-1,-1,-1,-1,inf
0.01,0.075,-1,-1,-1,-1,-1,-1,inf
0.01,0.1,-1,-1,-1,-1,-1,-1,inf
0.01,0.15,-1,-1,-1,-1,-1,-1,inf
0.01,0.2,-1,-1,-1,-1,-1,-1,inf
0.03,0.05,-1,-1,-1,-1,-1,-1,inf
0.03,0.075,-1,-1,-1,-1,-1,-1,inf
0.03,0.1,-1,-1,-1,-1,-1,-1,inf
0.03,0.15,-1,-1,-1,-1,-1,-1,inf
0.03,0.2,-1,-1,-1,-1,-1,-1,inf
0.05,0.05,-1,-1,-1,-1,-1,-1,inf
0.05,0.075,-1,-1,-1,-1,-1,-1,inf
0.05,0.1,-1,-1,-1,-1,-1,-1,inf
0.05,0.15,-1,-1,-1,-1,-1,-1,inf
0.05,0.2,-1,-1,-1,-1,-1,-1,inf
0.075,0.05,-1,-1,-1,-1,-1,-1,inf
0.075,0.075,-1,-1,-1,-1,-1,-1,inf
0.075,0.1,-1,-1,-1,-1,-1,-1,inf
0.075,0.15,-1,-1,-1,-1,-1,-1,inf
0.075,0.2,-1,-1,-1,-1,-1,-1,inf
0.1,0.05,-1,-1,-1,-1,-1,-1,inf
0.1,0.075,-1,-1,-1,-1,-1,-1,inf
0.1,0.1,-1,-1,-1,-1,-1,-1,inf
0.1,0.15,-1,-1,-1,-1,-1,-1,inf
0.1,0.2,-1,-1,-1,-1,-1,-1,inf
