threshold1,threshold2,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,0.001,2.80841956321477e-05,0.00156305256348166,1.0,0.012594383931048798,520099.21970369155,0.004302362542335826,0.995716068484152
0.001,0.005,2.80841956321477e-05,0.00156305256348166,1.0,0.012594383931048798,520099.21970369143,0.004302362542335825,0.995716068484152
0.001,0.01,2.80841956321477e-05,0.00156305256348166,1.0,0.012594383931048798,520099.2197036913,0.004302362542335825,0.995716068484152
0.001,0.05,2.80841956321477e-05,0.00156305256348166,1.0,0.012594383931048798,520099.21970369155,0.004302362542335826,0.995716068484152
0.001,0.075,2.80841956321477e-05,0.00156305256348166,1.0,0.012594383931048798,520099.21970369155,0.004302362542335826,0.995716068484152
0.001,0.1,2.80841956321477e-05,0.00156305256348166,1.0,0.012594383931048798,520099.21970369155,0.004302362542335825,0.995716068484152
0.001,0.15,2.80841956321477e-05,0.00156305256348166,1.0,0.012594383931048798,520099.21970369143,0.004302362542335825,0.995716068484152
0.001,0.2,2.80841956321477e-05,0.00156305256348166,1.0,0.012594383931048798,520099.21970369155,0.004302362542335826,0.995716068484152
0.001,0.3,2.80841956321477e-05,0.00156305256348166,1.0,0.012594383931048798,520099.21970369155,0.004302362542335826,0.995716068484152
0.001,0.5,2.80841956321477e-05,0.00156305256348166,1.0,0.012594383931048798,520099.21970369155,0.004302362542335826,0.995716068484152
0.001,0.75,2.80841956321477e-05,0.00156305256348166,1.0,0.012594383931048798,520099.21970369155,0.004302362542335826,0.995716068484152
0.001,1.0,2.80841956321477e-05,0.00156305256348166,1.0,0.012594383931048798,520099.21970369155,0.004302362542335826,0.995716068484152
0.005,0.001,0.0004774311112142113,0.024261588653901132,1.0,0.13449731456346575,25621.26021400689,0.09079789810683242,0.9167601090317284
0.005,0.005,0.0004774311112142113,0.024261588653901132,1.0,0.13449731456346575,25621.26021400689,0.09079789810683242,0.9167601090317284
0.005,0.01,0.0004774311112142113,0.0242615886539011,1.0,0.13340466633062983,25305.252347240068,0.09179056505501501,0.9159265815322468
0.005,0.05,0.0004774311112142113,0.024261588653901066,1.0,0.13340466633062983,25305.252347240068,0.09179056505501501,0.9159265815322468
0.005,0.075,0.0004774311112142113,0.024261588653901132,1.0,0.13340466633062983,25305.252347240068,0.09179056505501501,0.9159265815322468
0.005,0.1,0.0004774311112142113,0.024261588653901097,1.0,0.13340466633062983,25305.25234724006,0.09179056505501501,0.9159265815322468
0.005,0.15,0.0004774311112142113,0.024261588653901097,1.0,0.13340466633062983,25305.252347240064,0.09179056505501501,0.9159265815322468
0.005,0.2,0.0004774311112142113,0.024261588653901097,1.0,0.13340466633062983,25305.252347240068,0.09179056505501502,0.9159265815322468
0.005,0.3,0.0004774311112142113,0.024261588653901097,1.0,0.13340466633062983,25305.252347240064,0.09179056505501502,0.9159265815322468
0.005,0.5,0.0004774311112142113,0.024261588653901097,1.0,0.13340466633062983,25305.252347240068,0.09179056505501501,0.9159265815322468
0.005,0.75,0.0004774311112142113,0.024261588653901097,1.0,0.13340466633062983,25305.252347240068,0.09179056505501502,0.9159265815322468
0.005,1.0,0.0004774311112142113,0.024261588653901097,1.0,0.13340466633062983,25305.252347240068,0.09179056505501501,0.9159265815322468
0.01,0.001,0.0018094213811043795,0.07360838012374897,1.0,0.2694379650798419,6865.681670631473,0.25734265989237126,0.7953281407676092
