significance,n_clusters_init,max_n_clusters,n_split_trials,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,6,7,1,0.19548532724541126,0.3231747781573312,0.5420560747663551,0.36634295936350686,72.68763788683188,1.240993195616541,0.44623071678933873
0.001,6,7,2,0.17151921674323065,0.2860894812892531,0.5373831775700935,0.30023348101742364,68.792707264412,1.2916632250971267,0.4363642916849693
0.001,6,7,5,0.20268528419718562,0.32790629127359816,0.5560747663551402,0.3769940247775234,80.55952535627472,1.0863498454878848,0.479306000459455
0.001,6,7,10,0.1727498492785085,0.3135373726165112,0.5467289719626168,0.3765577060479426,85.69510081910532,1.0046529233907073,0.49883946908304777
0.001,6,7,20,0.12159945222571583,0.2337362086509571,0.5233644859813084,0.30484758827856717,69.07653906455117,1.278481572304202,0.43888878108797325
0.005,6,7,1,0.1984006728890461,0.3198373994474585,0.5280373831775701,0.3199452195257983,64.49048797481355,1.4599924681917578,0.4065053096422933
0.005,6,7,2,0.19850486551904944,0.33382719089765195,0.5514018691588785,0.3681023567460521,80.49656336111231,1.0941207963626902,0.4775273717432705
0.005,6,7,5,0.16763727296756464,0.3049776773806214,0.5560747663551402,0.38055695474364143,79.19445495404851,0.9342658921882796,0.5169920040665541
0.005,6,7,10,0.16084841510361952,0.2877521601566745,0.5420560747663551,0.38303159124471614,86.59610097968934,0.9537553132234026,0.5118348204771612
0.005,6,7,20,0.1736033094884208,0.31496668666958,0.5654205607476636,0.36420580769376903,78.57574498298204,1.1507602504537096,0.46495186982791176
0.01,6,7,1,0.1607451613194507,0.28540023064113995,0.5467289719626168,0.3789066264558877,84.52184472036413,1.056760668873651,0.48620144051453124
0.01,6,7,2,0.19301095146544156,0.3274269559481354,0.5467289719626168,0.36721743894837616,75.74719314139797,1.2885224511962132,0.43696315912360784
0.01,6,7,5,0.19618498889633146,0.3356056646949106,0.5514018691588785,0.3811537122742915,81.63834509345483,1.096721886744663,0.476934974696422
0.01,6,7,10,0.15332420923520831,0.2904439761328931,0.5420560747663551,0.33860667122076044,69.62170298841035,1.2028380857490286,0.45395982867255136
0.01,6,7,20,0.2016714284078849,0.3399007161187495,0.5514018691588785,0.37666402972207885,79.2778887566937,1.2184800092335564,0.4507590764117281
0.05,6,7,1,0.2023103508990484,0.32845007242689517,0.5467289719626168,0.362409381372478,73.48485339510329,1.1184623722480191,0.47204048233287427
0.05,6,7,2,0.18474293992550792,0.32642956655924976,0.5607476635514018,0.38700359247966154,84.0950834048172,0.9324544020235381,0.517476634353114
0.05,6,7,5,0.16328091150883717,0.3048369132621648,0.5467289719626168,0.3782517203345353,86.37594042823554,1.0961940901369214,0.47705506122034763
0.05,6,7,10,0.1749803712506965,0.3197434505026458,0.5654205607476636,0.3749027962998339,86.18595885510486,1.0221035179428546,0.4945345236416628
0.05,6,7,20,0.1712601458031151,0.29845474722634,0.5467289719626168,0.3841679865103463,86.5069333526268,0.9893687171562929,0.5026720242336232
0.1,6,7,1,0.16986360129683417,0.3116196250481289,0.5467289719626168,0.35112782780675067,73.07357820183756,1.117390361547286,0.47227947106987334
0.1,6,7,2,0.16934687136933158,0.29879432100149683,0.5327102803738317,0.36058183671494926,76.22158139288223,0.9513042322683729,0.5124777487093898
0.1,6,7,5,0.15661650540425653,0.28973113063365535,0.5467289719626168,0.3212733731153552,76.7643029408549,1.234292113249288,0.44756905064920954
0.1,6,7,10,0.16593790818873377,0.29339692447602067,0.5467289719626168,0.3784600567554626,84.13302021511846,0.8362783308399618,0.5445797530827333
0.1,6,7,20,0.17420735710195873,0.32428717408159724,0.5654205607476636,0.3704723143108463,84.03494658096092,1.1449577186796775,0.46620965592531455
0.25,6,7,1,0.21083496380805622,0.3326123025981361,0.5280373831775701,0.3600109873054724,70.10953719336167,1.2900479568317806,0.4366720779871672
0.25,6,7,2,0.1745802029947833,0.2972598646501784,0.5046728971962616,0.36428753035495054,70.07534822269258,0.976034600888099,0.5060640130241469
0.25,6,7,5,0.19169371474183997,0.322454516109004,0.5420560747663551,0.35937706785740553,75.78226619461525,1.2440156058066916,0.44562969946036285
0.25,6,7,10,0.17088156887162614,0.3055265058466475,0.5514018691588785,0.3847452906971709,83.89399806260603,0.9108689085095418,0.5233221366189844
0.25,6,7,20,0.17525669215412337,0.3210557581047977,0.5700934579439252,0.37170793082509757,86.20488606585441,1.0265236089909633,0.4934558845321891
0.5,6,7,1,0.1581332297205975,0.28345810909007324,0.5467289719626168,0.31868528455897144,71.64781484689834,1.2266913616620427,0.4490968156689582
0.5,6,7,2,0.1837838465855536,0.3084656443788513,0.5373831775700935,0.36170980218930104,75.70483341081443,1.134837596763302,0.4684197062653071
0.5,6,7,5,0.16656247811430921,0.29466067617102026,0.5233644859813084,0.3609605602107812,73.68468171886667,1.1059166582456863,0.4748525997382254
0.5,6,7,10,0.17668198798775528,0.3184567061284371,0.5607476635514018,0.3689173455276283,83.25950542544021,1.0672562820848335,0.48373295980094805
0.5,6,7,20,0.1538663438947675,0.29453943487877843,0.5514018691588785,0.36012680101154626,82.0952550540785,1.024540153883406,0.4939393264598052
