k,var,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,1.0,5,0.03242444117085554,0.4093551425613964,0.6941331575477917,-0.10630211264843291,13.501813698983266,1.3542432776155524,0.42476493806231863
3,1.0,10,0.02396409225141235,0.38186021041926616,0.45682267633487145,-0.37317844162753194,18.55956351056722,1.3870104025229988,0.4189340770961994
3,1.0,15,0.021904183808613708,0.36608405319289034,0.3744232036914964,-0.3866496073663651,25.304934176231388,1.4693895192725206,0.4049583883771398
3,1.5,5,0.15351163085150735,0.578831173336946,0.8688200395517469,0.1271029714045942,53.330553860204866,1.3448855547986622,0.4264600453329427
3,1.5,10,0.11877643317864264,0.5882246148817283,0.7679630850362558,0.03260256560911201,50.238754825832736,1.5133500596962517,0.39787533620400417
3,1.5,15,0.07683730409898963,0.5468032548135492,0.6328279499011207,-0.12718050036039694,38.01624073243067,1.5168714203727887,0.3973186678928096
3,2.0,5,0.2701143595174591,0.647030344378327,0.8918918918918919,0.13711992943519147,90.05018769170536,1.3822220494051813,0.41977614985542205
3,2.0,10,0.20166449531829556,0.6421085928715423,0.7963085036255768,0.083621820141818,74.02923240960732,1.4001376966629104,0.4166427623674984
3,2.0,15,0.17560486072405998,0.6387685258004582,0.7382992748846408,0.05526174721902546,63.808041302619856,1.5926174052726927,0.38571059423047405
3,2.5,5,0.31060733129858514,0.6706093436801305,0.9090309822017139,0.15757651256934968,115.78892083740404,1.3331656610396132,0.4286022277365506
3,2.5,10,0.2574549753412179,0.6722764084786014,0.8226763348714569,0.12296328865976375,94.54390457709563,1.378642902797186,0.420407787492625
3,2.5,15,0.20722862786337604,0.6597527788823212,0.7560975609756098,0.0799413637255512,75.13040123535221,1.6751152590011562,0.3738156689268721
3,3.0,5,0.3147290245811943,0.6732000604722744,0.912986156888596,0.16168505736754862,123.5854229201206,1.3079199058289184,0.43329059967565786
3,3.0,10,0.2601871532788849,0.6739764136161629,0.8233355306526038,0.12222926537111628,94.61067202619003,1.3726900883578268,0.42146254367847696
3,3.0,15,0.2009945386926305,0.6559965845073162,0.7468688200395518,0.07567380843476773,77.33469924436744,1.419527093069244,0.41330390672809925
3,3.5,5,0.31836003799920765,0.6751764216376108,0.912986156888596,0.16176796027859974,125.9631417171661,1.2939203733630773,0.43593492242013493
3,3.5,10,0.2678032389747353,0.6779543455907983,0.8279499011206328,0.12711812930839306,96.32228701369638,1.3717688053408401,0.4216262553703218
3,3.5,15,0.2160193290279284,0.6646147941381887,0.7613711272247857,0.09452737621156224,80.23643250382034,1.420696446059655,0.41310425420245206
3,4.0,5,0.31836003799920765,0.6751764216376108,0.912986156888596,0.16176796027859974,125.9631417171661,1.2939203733630773,0.43593492242013493
3,4.0,10,0.2678032389747353,0.6779543455907983,0.8279499011206328,0.12711812930839306,96.32228701369638,1.3717688053408401,0.4216262553703218
3,4.0,15,0.2160193290279284,0.6646147941381887,0.7613711272247857,0.09452737621156224,80.23643250382034,1.420696446059655,0.41310425420245206
5,1.0,5,0.05130178039105394,0.4517142583913848,0.7956493078444298,-0.1431586488076176,20.526053760954067,1.9278335939136748,0.34154946581622025
5,1.0,10,0.033398837890099335,0.4652751018365074,0.6031641397495056,-0.2571685390437096,27.548238031292264,1.7950267400850846,0.35777833022433214
5,1.0,15,0.02689084113924131,0.42104385602403926,0.4693473961766645,-0.3613516561352392,26.098920576507403,2.033507558232715,0.3296513955556412
5,1.5,5,0.4550276172191374,0.7288302949910305,0.92089650626236,0.13572263016157962,156.3206010561098,1.521577032099928,0.39657721626977877
5,1.5,10,0.4035615793196065,0.7327202809753932,0.8595912986156888,0.17275598157986086,139.98337447569372,1.4644739697165134,0.40576610355313647
5,1.5,15,0.34951272835474684,0.726353435025504,0.8094924192485168,0.15434530126581303,126.49966946524373,1.6411451804476427,0.3786236392467119
5,2.0,5,0.7551508306776933,0.8613009813567051,0.9472643375082399,0.3192173198024876,459.77023950841357,1.4444679740678412,0.4090869713199389
5,2.0,10,0.7097736148275394,0.8526765110963475,0.9037574159525379,0.4150101223674941,377.413715539844,1.6084510649601385,0.38336927743564236
5,2.0,15,0.6978728178140152,0.8523262587653443,0.8925510876730389,0.4320743287666186,386.9374373679665,1.555904077561944,0.39125098972958794
5,2.5,5,0.792925028645047,0.8848721333336943,0.9294660514172709,0.3664724063374462,746.0696665106581,1.2641250650672586,0.4416717147956196
5,2.5,10,0.781389326464795,0.8819763464342331,0.9063941990771259,0.4451789699292053,540.0259209965626,1.5182041551994592,0.39710839088850325
5,2.5,15,0.7838519190250466,0.8846131480209781,0.9050758075148319,0.4633951919151119,557.7223185036422,1.4846231870320088,0.4024755162953075
5,3.0,5,0.8083862457256444,0.8942313590994432,0.9334212261041529,0.38857086775836425,838.0235352671585,1.2941925694864458,0.4358832006085041
5,3.0,10,0.8007170310538765,0.8914505712854809,0.9116677653263019,0.46329419855002724,627.1357643610074,1.4562296082865562,0.4071280618987372
5,3.0,15,0.8050822495573807,0.8948481188587167,0.9123269611074489,0.4822072259909618,651.6844332585525,1.4171734321252918,0.41370635085987734
5,3.5,5,0.8132174783221235,0.8975068521914823,0.9360580092287409,0.3917090095685778,919.1118927104474,1.2680586776588347,0.4409057004787165
5,3.5,10,0.8065021663493486,0.8950135199515596,0.9143045484508899,0.46623637047970096,665.03786724178,1.440492968803896,0.4097532804981231
5,3.5,15,0.8110553166748267,0.8984703517391299,0.914963744232037,0.485206601686792,691.9092405110408,1.3938168504816506,0.4177429028452172
5,4.0,5,0.8144370487098602,0.8981361356849695,0.9360580092287409,0.3928983135313346,922.5088238728694,1.3086606308915192,0.4331515800197264
5,4.0,10,0.808531136639592,0.8960019635456965,0.9156229400131839,0.46848216443546115,670.6463007531431,1.4553330548373327,0.40727672281765076
5,4.0,15,0.8212879484110965,0.9036043711565749,0.9195781147000659,0.489538712156074,711.0319256545303,1.4181946998476007,0.4135316317015424
10,1.0,5,0.06866558758046387,0.47342174540592585,0.8635464733025708,-0.20285456899098261,34.21999551364422,2.7593087725464622,0.26600634864122236
10,1.0,10,0.061750717947391426,0.5122062005238283,0.6908371786420567,-0.31093111795473294,30.55345871810691,3.808899388949876,0.20794778994500257
10,1.0,15,0.07446697461957555,0.5443769917698887,0.6433750823994726,-0.2938964221639612,48.36198814162822,4.641564012327148,0.1772558102354137
10,1.5,5,0.7008682277306894,0.842900301936726,0.957811470006592,0.19720873785722637,537.8052765070871,2.3907982887180435,0.2949158029621601
10,1.5,10,0.6613148096789955,0.8339843600822494,0.916941331575478,0.28499023056834855,408.33471304513745,3.1263958264727134,0.24234223813056022
10,1.5,15,0.5895106415111523,0.810982467437838,0.8609096901779829,0.31701401757434794,255.87167238954933,3.1874052288121035,0.23881137491049156
10,2.0,5,0.8959946955919152,0.9252370173032654,0.9571522742254449,0.510237543261988,947.9183353610257,1.6778318143579407,0.3734364475910032
10,2.0,10,0.8773502729874809,0.9187040723972906,0.9393539881344759,0.5603328640597912,791.3256101861056,1.5279527862609286,0.39557700817628433
10,2.0,15,0.8706189560122077,0.917116713645066,0.934739617666447,0.5724138884444443,774.8448123589146,1.4645848588015293,0.4057478469157994
10,2.5,5,0.9154283525894035,0.9451041183701567,0.936717205009888,0.5727797446849718,1273.399587797257,1.459303360062258,0.4066192143024945
10,2.5,10,0.9138700067842143,0.9445884295502137,0.9353988134475939,0.5823023377928987,1304.5188308793406,1.381262342228145,0.41994532994810685
10,2.5,15,0.9138700067842143,0.9445884295502137,0.9353988134475939,0.5823023377928987,1304.5188308793406,1.381262342228145,0.41994532994810685
10,3.0,5,0.8387174078006784,0.9374772411387112,0.8622280817402769,0.5411807303656604,1713.6939600137268,1.5449953281163638,0.392928029750111
10,3.0,10,0.8379469523566501,0.9358826903961193,0.8589321028345419,0.5541527376354579,1764.366944378541,1.4012654545011838,0.4164470854838207
10,3.0,15,0.8379469523566501,0.9358826903961193,0.8589321028345419,0.5541527376354579,1764.366944378541,1.4012654545011838,0.4164470854838207
10,3.5,5,0.8423023393412107,0.9415686481940806,0.8648648648648649,0.5438704929077254,1797.10604051856,1.5955761931899008,0.38527090925850416
10,3.5,10,0.8416266601465219,0.9400485569096747,0.8615688859591298,0.5568489646631077,1845.9113458020709,1.4971511712320351,0.4004563326082592
10,3.5,15,0.8416266601465219,0.9400485569096747,0.8615688859591298,0.5568489646631077,1845.9113458020709,1.4971511712320351,0.4004563326082592
10,4.0,5,0.7020872132528065,0.9131231529528989,0.8002636783124588,0.4210612608490317,804.7503409834883,1.6329343559620408,0.3798043797543189
10,4.0,10,0.7018078558246833,0.9118797383443659,0.7969676994067239,0.43421392977808126,851.4318943075504,1.3330339063288426,0.42862643242658877
10,4.0,15,0.7018078558246833,0.9118797383443659,0.7969676994067239,0.43421392977808126,851.4318943075504,1.3330339063288426,0.42862643242658877
15,1.0,5,0.08008672617121805,0.48737692229485574,0.8978246539222149,-0.21315205926125327,45.95187654053166,4.545791393600403,0.1803169158425172
15,1.0,10,0.11587112554290652,0.5719130028313024,0.7996044825313118,-0.2624523436928616,49.05538783985559,5.269895661534332,0.15949228726962353
15,1.0,15,0.09636290500692188,0.569401543497626,0.6901779828609097,-0.31033779476820655,53.352142806868095,7.338602157346675,0.1199241768740527
15,1.5,5,0.7448314669985732,0.8573531893958516,0.9531970995385629,0.2002982513405491,623.0678841954841,2.378102981477416,0.29602413114198467
15,1.5,10,0.724879410872358,0.8524414997864186,0.9222148978246539,0.31819135933985243,603.5027279138433,2.599248575974481,0.27783577013134036
15,1.5,15,0.6690180162803573,0.8357327657806508,0.8839815425181279,0.3498427479200996,295.2064343902022,3.5189801799021585,0.22128886611351575
15,2.0,5,0.9209465490987906,0.9372978336021721,0.9650626235992089,0.5272449986241009,1134.4032549297358,1.7311281277537574,0.3661490612022145
15,2.0,10,0.9124700938271181,0.9333701227801806,0.951878707976269,0.5872055923572201,1070.1395008373129,1.6156388556859818,0.3823157764406808
