number_clusters,eps,threshold,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
2,0.01,0.01,0.003301888190980635,0.09117567199378615,1.0,0.2766053614676354,3703.2288709346735,0.2743436118992371,0.7847177093073312
2,0.01,0.05,0.003301888190980635,0.09117567199378615,1.0,0.2766053614676354,3703.2288709346735,0.2743436118992371,0.7847177093073312
2,0.01,0.1,0.003301888190980635,0.09117567199378615,1.0,0.2766053614676354,3703.2288709346735,0.2743436118992371,0.7847177093073312
2,0.01,0.2,0.003301888190980635,0.09117567199378615,1.0,0.2766053614676354,3703.2288709346735,0.2743436118992371,0.7847177093073312
2,0.01,0.4,0.003301888190980635,0.09117567199378615,1.0,0.2766053614676354,3703.2288709346735,0.2743436118992371,0.7847177093073312
2,0.01,0.7,0.003301888190980635,0.09117567199378615,1.0,0.2766053614676354,3703.2288709346735,0.2743436118992371,0.7847177093073312
2,0.05,0.01,0.9960079880559684,0.9896737333289776,1.0,-0.08034918292500293,1.028011093091241,64.60259203455571,0.015243300134745544
2,0.05,0.05,0.9960079880559684,0.9896737333289776,1.0,-0.08034918292500293,1.028011093091241,64.60259203455571,0.015243300134745544
2,0.05,0.1,0.9960079880559684,0.9896737333289776,1.0,-0.08034918292500293,1.028011093091241,64.60259203455571,0.015243300134745544
2,0.05,0.2,0.9960079880559684,0.9896737333289776,1.0,-0.08034918292500293,1.028011093091241,64.60259203455571,0.015243300134745544
2,0.05,0.4,0.9960079880559684,0.9896737333289776,1.0,-0.08034918292500293,1.028011093091241,64.60259203455571,0.015243300134745544
2,0.05,0.7,0.9960079880559684,0.9896737333289776,1.0,-0.08034918292500293,1.028011093091241,64.60259203455571,0.015243300134745544
2,0.1,0.01,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
2,0.1,0.05,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
2,0.1,0.1,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
2,0.1,0.2,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
2,0.1,0.4,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
2,0.1,0.7,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
2,0.2,0.01,0.9253692972812678,0.8644486591028132,0.981,0.11038639538003303,0.08130435774847067,105.09141667986128,0.009425833222847558
2,0.2,0.05,0.9253692948882994,0.8641505250172989,0.981,0.10951227918614373,0.2529073419745211,59.50679236834536,0.016527070116563614
2,0.2,0.1,0.9253692948882994,0.8641505250172989,0.981,0.10951227918614373,0.2529073419745211,59.50679236834536,0.016527070116563614
2,0.2,0.2,0.9330890223122684,0.8757041539576562,0.983,0.10978383984999598,0.07682493877752465,107.97323084688723,0.009176565586139676
2,0.2,0.4,0.988024012072048,0.9707591747969702,0.997,0.113130220625054,0.0033115340078367457,519.3697507178574,0.0019217104734095053
2,0.2,0.7,0.0,4.0695519073831524e-15,0.501,0.1045681696084529,1.8839352370447844,0.6890373178859428,0.5920532302102327
