n_clusters,threshold,branching_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
20,0.01,30,0.9369754693602146,0.9687736902395884,0.959789057350033,0.6343405970030165,5414.499833381863,0.5324116681871119,0.6525661614042846
20,0.01,40,0.9212611024736879,0.9619718319782808,0.9452867501647989,0.6272783455091498,5285.098786743516,0.5530221289088748,0.6439058281175825
20,0.01,50,0.9077570812783363,0.9570103109904508,0.9334212261041529,0.6111647614714549,4907.064201081793,0.5892824828920122,0.6292147624884805
20,0.01,60,0.874879708712055,0.9424853012889185,0.9063941990771259,0.6001487532457355,4720.773049758851,0.6077215028668866,0.6219982740896365
20,0.01,70,0.9295541237440325,0.9666793358804083,0.951878707976269,0.636702742213213,5387.893064175391,0.5465699936871956,0.6465921387857063
20,0.025,30,0.7430659109611222,0.9006338078875705,0.8200395517468688,0.48128299843833827,2779.1058831845935,0.720813409868142,0.5811205295503975
20,0.025,40,0.7542463539483077,0.9077639665760585,0.8220171390903098,0.503399684872478,2963.6812127327457,0.7035923380145687,0.5869948917271124
20,0.025,50,0.7434299420845183,0.9057729852025602,0.8187211601845749,0.5003923945156974,2871.322489130712,0.6805337680656824,0.5950490368015715
20,0.025,60,0.7709270505269921,0.9134557084974758,0.8345418589321029,0.4812802919421035,2748.7568007503855,0.7419799129273519,0.574059432361379
20,0.025,70,0.7709270505269921,0.9134557084974758,0.8345418589321029,0.4812802919421035,2748.7568007503855,0.7419799129273519,0.574059432361379
20,0.05,30,0.885236951174341,0.9558942702473853,0.9110085695451549,0.6172649253296258,4500.547515447825,0.5538475557697377,0.6435637757943538
20,0.05,40,0.8865382655922712,0.9571916636182971,0.9116677653263019,0.6165516666153464,4479.209729250575,0.5550225225471662,0.6430775024158331
20,0.05,50,0.8865382655922712,0.9571916636182971,0.9116677653263019,0.6165516666153464,4479.209729250575,0.5550225225471662,0.6430775024158331
20,0.05,60,0.8865382655922712,0.9571916636182971,0.9116677653263019,0.6165516666153464,4479.209729250575,0.5550225225471662,0.6430775024158331
20,0.05,70,0.8865382655922712,0.9571916636182971,0.9116677653263019,0.6165516666153464,4479.209729250575,0.5550225225471662,0.6430775024158331
20,0.1,30,0.8441656946366137,0.9256758970326112,0.8622280817402769,0.5987864500449167,4240.567054522978,0.5528173429981431,0.6439907465672837
20,0.1,40,0.8441656946366137,0.9256758970326112,0.8622280817402769,0.5987864500449167,4240.567054522978,0.5528173429981431,0.6439907465672837
20,0.1,50,0.8441656946366137,0.9256758970326112,0.8622280817402769,0.5987864500449167,4240.567054522978,0.5528173429981431,0.6439907465672837
20,0.1,60,0.8441656946366137,0.9256758970326112,0.8622280817402769,0.5987864500449167,4240.567054522978,0.5528173429981431,0.6439907465672837
20,0.1,70,0.8441656946366137,0.9256758970326112,0.8622280817402769,0.5987864500449167,4240.567054522978,0.5528173429981431,0.6439907465672837
20,0.3,30,0.16445954548749328,0.4902192366411784,0.1984179301252472,0.4665293404640112,1547.7945664787273,0.7099522204434265,0.5848116620128011
20,0.3,40,0.16445954548749328,0.4902192366411784,0.1984179301252472,0.4665293404640112,1547.7945664787273,0.7099522204434265,0.5848116620128011
20,0.3,50,0.16445954548749328,0.4902192366411784,0.1984179301252472,0.4665293404640112,1547.7945664787273,0.7099522204434265,0.5848116620128011
20,0.3,60,0.16445954548749328,0.4902192366411784,0.1984179301252472,0.4665293404640112,1547.7945664787273,0.7099522204434265,0.5848116620128011
20,0.3,70,0.16445954548749328,0.4902192366411784,0.1984179301252472,0.4665293404640112,1547.7945664787273,0.7099522204434265,0.5848116620128011
20,0.5,30,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
20,0.5,40,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
20,0.5,50,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
20,0.5,60,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
20,0.5,70,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
20,0.7,30,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
20,0.7,40,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
20,0.7,50,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
20,0.7,60,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
20,0.7,70,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
