n_clusters,input_dim,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,13,0.3733502581375795,0.48185452532932893,0.601123595505618,0.29884935113273176,84.64882591413382,1.3488967022869576,0.42573179102613135
3,13,0.8470825705864858,0.8192647393232464,0.949438202247191,0.2988892085237909,83.06066774701608,1.3227025549487739,0.4305329573385924
3,13,0.3553767346107733,0.46270322659388585,0.601123595505618,0.2865309470197895,82.6784700115544,1.4040486140787762,0.4159649659926685
3,13,0.7986736239191865,0.7721000277827973,0.9325842696629213,0.28110085298300974,80.03159599842844,1.3145329947827225,0.43205260078561775
3,13,0.7127678309871256,0.7318143754680346,0.898876404494382,0.2821252162376974,79.04015149649673,1.3644962937413936,0.42292305665562213
3,13,0.8024591068836742,0.7933315078366532,0.9325842696629213,0.29738281791216425,82.87018314153524,1.313764583820021,0.4321960872739274
3,13,0.35605142717197474,0.4626709576364341,0.601123595505618,0.28380271805695895,82.16125625289638,1.4109417393578483,0.4147756802561098
3,13,0.865102734144207,0.8179541674640842,0.9550561797752809,0.2799846750059182,76.71223987644336,1.338918921583014,0.42754795421603825
3,13,0.7263688029725973,0.7410174729430173,0.9044943820224719,0.26276656128333964,76.49914718444434,1.3072863874790113,0.4334095695387952
3,13,0.8497915802178685,0.8203459748711727,0.949438202247191,0.2982482115656929,83.03375696697816,1.316437971388954,0.43169729228725795
