min_cluster_size,metric,leaf_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,euclidean,25,0.36644674526625837,0.4459898586501873,0.6910112359550562,0.17773349388270399,33.24730529610674,2.8226438546239945,0.26159904977555454
5,euclidean,40,0.36644674526625837,0.4459898586501873,0.6910112359550562,0.17773349388270399,33.24730529610674,2.8226438546239945,0.26159904977555454
5,euclidean,70,0.36644674526625837,0.4459898586501873,0.6910112359550562,0.17773349388270399,33.24730529610674,2.8226438546239945,0.26159904977555454
5,euclidean,100,0.36644674526625837,0.4459898586501873,0.6910112359550562,0.17773349388270399,33.24730529610674,2.8226438546239945,0.26159904977555454
5,manhattan,25,0.254609896063872,0.35734470531740486,0.651685393258427,0.07227242628334309,22.79646641232607,2.826538685517654,0.2613327819694367
5,manhattan,40,0.254609896063872,0.35734470531740486,0.651685393258427,0.07227242628334309,22.79646641232607,2.826538685517654,0.2613327819694367
5,manhattan,70,0.254609896063872,0.35734470531740486,0.651685393258427,0.07227242628334309,22.79646641232607,2.826538685517654,0.2613327819694367
5,manhattan,100,0.254609896063872,0.35734470531740486,0.651685393258427,0.07227242628334309,22.79646641232607,2.826538685517654,0.2613327819694367
10,euclidean,25,0.2754017343942553,0.3619433488653405,0.651685393258427,0.11231623348449478,27.784924474982606,2.658401691325485,0.27334341178857463
10,euclidean,40,0.2754017343942553,0.3619433488653405,0.651685393258427,0.11231623348449478,27.784924474982606,2.658401691325485,0.27334341178857463
10,euclidean,70,0.2754017343942553,0.3619433488653405,0.651685393258427,0.11231623348449478,27.784924474982606,2.658401691325485,0.27334341178857463
10,euclidean,100,0.2754017343942553,0.3619433488653405,0.651685393258427,0.11231623348449478,27.784924474982606,2.658401691325485,0.27334341178857463
10,manhattan,25,0.31797294781029634,0.40345566451006043,0.6685393258426966,0.13633151577110963,28.612412189283358,2.922861764666484,0.254915941470861
10,manhattan,40,0.31797294781029634,0.40345566451006043,0.6685393258426966,0.13633151577110963,28.612412189283358,2.922861764666484,0.254915941470861
10,manhattan,70,0.31797294781029634,0.40345566451006043,0.6685393258426966,0.13633151577110963,28.612412189283358,2.922861764666484,0.254915941470861
10,manhattan,100,0.31797294781029634,0.40345566451006043,0.6685393258426966,0.13633151577110963,28.612412189283358,2.922861764666484,0.254915941470861
15,euclidean,25,0.21436787334245322,0.2966032485657072,0.6179775280898876,0.043522582518693946,20.223726013497448,2.4833793334603467,0.2870775486305168
15,euclidean,40,0.21436787334245322,0.2966032485657072,0.6179775280898876,0.043522582518693946,20.223726013497448,2.4833793334603467,0.2870775486305168
15,euclidean,70,0.21436787334245322,0.2966032485657072,0.6179775280898876,0.043522582518693946,20.223726013497448,2.4833793334603467,0.2870775486305168
15,euclidean,100,0.21436787334245322,0.2966032485657072,0.6179775280898876,0.043522582518693946,20.223726013497448,2.4833793334603467,0.2870775486305168
15,manhattan,25,0.31205121877155334,0.3938776846433008,0.6741573033707865,0.12459152762693931,27.69481399970602,2.7698411811269215,0.26526316413708156
15,manhattan,40,0.31205121877155334,0.3938776846433008,0.6741573033707865,0.12459152762693931,27.69481399970602,2.7698411811269215,0.26526316413708156
15,manhattan,70,0.31205121877155334,0.3938776846433008,0.6741573033707865,0.12459152762693931,27.69481399970602,2.7698411811269215,0.26526316413708156
15,manhattan,100,0.31205121877155334,0.3938776846433008,0.6741573033707865,0.12459152762693931,27.69481399970602,2.7698411811269215,0.26526316413708156
