min_samples,xi,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,0.01,0.01,0.033774044402968245,0.3844094075514054,0.5307359307359307,-0.18702936588322863,49.50787695860798,1.5935616386092015,0.38557016926586346
5,0.01,0.025,0.09295992257733243,0.4207075099530986,0.5121212121212121,-0.13972530434046665,115.16648991271786,2.036919474598649,0.3292810390147593
5,0.01,0.05,0.1630386029582812,0.467736869930631,0.5147186147186147,-0.07045076385259769,193.96586775827416,2.0031093705695966,0.33298820542467655
5,0.01,0.1,0.24295068148488702,0.5349051247290132,0.5415584415584416,0.11127604309785395,616.5969823647401,1.4003334818487314,0.4166087785559706
5,0.01,0.2,0.08326800674151569,0.1905063908590291,0.24069264069264068,0.06701528878956783,288.1491616977823,2.1170677211507005,0.32081433239789825
5,0.025,0.01,0.034321099853704816,0.373277789932721,0.5034632034632035,-0.22027986968937074,45.835673763219056,1.5832378640772544,0.38711108020910223
5,0.025,0.025,0.18229134900782026,0.5012924350310994,0.5796536796536796,-0.0819182579644307,147.12275466643973,1.9133310328325086,0.3432496989632319
5,0.025,0.05,0.16975851494329847,0.49553484505146705,0.5307359307359307,-0.0569938441266052,248.63909666970477,1.541940811810814,0.3934001906549608
5,0.025,0.1,0.1884033242075031,0.40815687155821995,0.38571428571428573,0.21585149367307457,639.7932114098752,2.206250060439683,0.3118908323273035
5,0.025,0.2,0.15064597343121325,0.2556650857898468,0.27056277056277056,0.18290422113055435,288.9332867211203,2.7204372775545274,0.268785609162939
5,0.05,0.01,0.18656625342772096,0.51845385391501,0.6606060606060606,-0.07498896536959454,135.80170417963885,1.7145915130971114,0.368379549989489
5,0.05,0.025,0.21909728089337516,0.5319033076371308,0.5909090909090909,-0.0679105788277783,197.91311846242678,1.7864937974869517,0.3588739371685907
5,0.05,0.05,0.19345504285387902,0.5176737435972654,0.5138528138528139,-0.08745310994653802,240.78878725015582,1.7459545511912793,0.36417208710397964
5,0.05,0.1,0.18921409139483722,0.41236501925647806,0.3891774891774892,0.22452950450139125,645.9882499667128,2.1474417548248255,0.3177183496619324
5,0.05,0.2,0.15571402591760214,0.2655120588229721,0.2748917748917749,0.1952311352492768,303.2679560138871,2.6661914519778933,0.27276262385601946
5,0.1,0.01,0.21086664269162003,0.5203084685272791,0.5632034632034632,-0.11029979773865886,217.43097803841366,1.4870355675595144,0.4020851221606303
5,0.1,0.025,0.23013440184791295,0.5592451864446542,0.5056277056277056,-0.006312764584722213,435.91598223629836,1.7773341716572923,0.36005750053594715
5,0.1,0.05,0.197711315622115,0.5130413968625556,0.47748917748917746,-0.0025451476828344645,469.4356746480263,1.5996896728242913,0.3846612964822084
5,0.1,0.1,0.19361866456584853,0.4685521617202806,0.3943722943722944,0.27167702813537525,669.7595257333576,1.9690534943282947,0.3368076735263524
5,0.1,0.2,0.191186156382543,0.3756400716113425,0.2844155844155844,0.27976234127581934,397.22792934870193,2.3630925337344975,0.2973453718472517
5,0.2,0.01,0.07675850743672352,0.3333232218036956,0.3445887445887446,-0.1978001303763162,251.7431391165872,1.2071678435975874,0.4530693045844867
5,0.2,0.025,0.07974553670333934,0.3321696877811406,0.33896103896103896,-0.048760569111628536,423.7728246386147,1.4057522971741705,0.41567039182488313
5,0.2,0.05,0.20213889978183108,0.5199903065277431,0.4510822510822511,0.0819828355778434,694.6381784268359,1.2211223394111883,0.4502228365615811
5,0.2,0.1,0.17605636570692063,0.47964081289682825,0.3930735930735931,0.2904319830961235,948.6090264367264,0.9257231702494412,0.5192854380364903
5,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.01,0.01,0.044868373131271774,0.392523824177158,0.5528138528138529,-0.1471765567987116,56.70722044512394,1.4660453389187134,0.40550754855077803
10,0.01,0.025,0.0673307722039997,0.37081041405980514,0.44675324675324674,-0.1944839981308894,93.96586104111235,1.9541059290956533,0.3385118963239521
10,0.01,0.05,0.143524239141659,0.45274940676329956,0.5004329004329005,-0.07863932658016098,218.16675347960785,1.9786830248152345,0.3357188367036903
10,0.01,0.1,0.25131137226359185,0.5364306325054674,0.5471861471861472,0.11940656921563642,650.8611728201416,1.3900056586038723,0.41840905120875427
10,0.01,0.2,0.13197880007880136,0.22214137925207394,0.2619047619047619,0.15157181946699808,241.39061085597342,2.9233202195512984,0.2548861535738645
10,0.025,0.01,0.10902535732470253,0.4361889629096287,0.6,-0.12260673364082282,84.68174515286624,1.4603676183942582,0.4064433268117238
10,0.025,0.025,0.14889580567397975,0.45399658999558795,0.5077922077922078,-0.12424416264054804,150.8598105397275,1.7296677227784178,0.36634495534208855
10,0.025,0.05,0.22215174236854382,0.5169608642779023,0.5722943722943723,0.004188682562061295,274.759138514686,1.9657832830119681,0.3371790534149978
10,0.025,0.1,0.18597444229522642,0.48499326883317734,0.45670995670995673,0.13562285020770976,626.9631576387626,1.3027861059581074,0.4342565718164847
10,0.025,0.2,0.15519123286362646,0.2655743584808964,0.2748917748917749,0.1926059631222799,303.6846812994232,2.6607797936707147,0.2731658434437779
10,0.05,0.01,0.12251612611465106,0.4415429698774784,0.5445887445887446,-0.18585105493074325,77.33897823126425,1.4394141414446,0.4099344932910033
