n_clusters,input_dim,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
10,8,0.18204706034604673,0.256539253916606,0.4871967654986523,0.16569341657257572,288.70029999079543,1.2094017451814367,0.45261121123894094
10,8,0.19795931131171302,0.2569130298908075,0.46024258760107817,0.2000328751888456,283.1501385636538,1.195125494249075,0.4555548202687553
10,8,0.16043288678333884,0.24391825723319913,0.45417789757412397,0.17785570978433646,254.78053949691952,1.4379519471761253,0.4101803569829578
10,8,0.14210403107748548,0.21116189045046035,0.4366576819407008,0.18047397634885493,282.8444922612458,1.3836032852473514,0.41953290054147074
10,8,0.14843486409590834,0.23860982311042683,0.44272237196765496,0.19741821497368597,312.6278778452579,1.2375931708464845,0.4469087647517706
10,8,0.10614396375774468,0.20229557869713025,0.396900269541779,0.14910807956513839,195.10768545218778,1.2911581516215378,0.43646048584304964
10,8,0.20322620219404353,0.26701931188633293,0.4359838274932615,0.19340465300367704,289.5284004082883,1.3405181304501863,0.4272558229692736
10,8,0.14758520639053768,0.24775197470766097,0.48180592991913745,0.17698369328607466,262.13793193044313,1.1875089828823926,0.45714097991147
10,8,0.13635398103524088,0.23109683799840858,0.4636118598382749,0.15392088222141012,262.6132033453869,1.3708884540952342,0.421782812376812
10,8,0.16695005153705922,0.21553696714757772,0.3942048517520216,0.26427536601030144,289.6068200451515,1.041243995479575,0.4898973381989337
