n_clusters,init,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
6,acedec,2,{'lr': 0.01},{'lr': 0.001},42,0.2055029478359851,0.2983885768263845,0.5233644859813084,0.34432466620412905,62.29894251318422,1.5577090705186032,0.39097488120384194
6,acedec,2,{'lr': 0.01},{'lr': 0.0001},42,0.17122156959805543,0.29478240671339373,0.5186915887850467,0.325148791843062,77.49635306573931,1.31538793511029,0.43189306847293674
6,acedec,2,{'lr': 0.01},{'lr': 1e-05},42,0.14403613681076718,0.2522664265933065,0.5046728971962616,0.25213859342811223,68.76825569340127,1.7450278963317993,0.3642950227705544
6,acedec,2,{'lr': 0.001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,acedec,2,{'lr': 0.001},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,acedec,2,{'lr': 0.001},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,acedec,2,{'lr': 0.0001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,acedec,2,{'lr': 0.0001},{'lr': 0.0001},42,0.16250191963412144,0.21107913173513318,0.5186915887850467,0.02380142103770123,36.108851253889085,3.2078818974108345,0.2376492554639695
6,acedec,2,{'lr': 0.0001},{'lr': 1e-05},42,0.11541382796942003,0.1907528078445495,0.45794392523364486,0.0665102315402611,37.49027728117059,2.8632920023494957,0.258846600099563
6,acedec,5,{'lr': 0.01},{'lr': 0.001},42,0.1890759201171201,0.29993659023247915,0.5093457943925234,0.29694344063317596,58.25861613552175,1.728699212509319,0.36647498391015304
6,acedec,5,{'lr': 0.01},{'lr': 0.0001},42,0.16890050925218494,0.28231480286082766,0.5046728971962616,0.33277029358685073,71.06410676620753,1.4912031707327105,0.40141246276026576
6,acedec,5,{'lr': 0.01},{'lr': 1e-05},42,0.17063176275178055,0.2799836858529765,0.5,0.335738153278261,71.19838260550524,1.4948399914305577,0.4008273089395979
6,acedec,5,{'lr': 0.001},{'lr': 0.001},42,0.17485333051629182,0.2880942253606717,0.49065420560747663,0.10922147505740139,40.89004492543619,2.674595388067416,0.27213880560763754
6,acedec,5,{'lr': 0.001},{'lr': 0.0001},42,0.1633787645771679,0.27305769123162466,0.48130841121495327,0.057258838159683065,40.48537372471418,2.9533145842140516,0.2529522957755732
6,acedec,5,{'lr': 0.001},{'lr': 1e-05},42,0.165125297228075,0.274881208978212,0.48598130841121495,0.06453608025926116,41.682256456365685,2.833891971754485,0.2608315537754641
6,acedec,5,{'lr': 0.0001},{'lr': 0.001},42,0.2164961194904688,0.33483986505504737,0.5327102803738317,0.17481769336743996,48.24946071511677,2.198922938898711,0.312605217162333
6,acedec,5,{'lr': 0.0001},{'lr': 0.0001},42,0.1984142494927037,0.29038709937274343,0.48130841121495327,0.06813795575069743,29.814608712615865,3.2667494277254012,0.23437045388744537
6,acedec,5,{'lr': 0.0001},{'lr': 1e-05},42,0.09330228051075412,0.16137740507604323,0.48598130841121495,-0.035288188853557445,21.32761425208398,3.0339210265720524,0.24789776334560037
6,acedec,10,{'lr': 0.01},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,acedec,10,{'lr': 0.01},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,acedec,10,{'lr': 0.01},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,acedec,10,{'lr': 0.001},{'lr': 0.001},42,0.20736788634039605,0.2811261799650676,0.48598130841121495,0.047232492165865364,39.892310201005834,2.84044154247692,0.2603867260937509
