n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
15,2,{'lr': 0.01},{'lr': 0.001},42,0.5215023633283289,0.7610634242942931,0.5682,0.18361022073924627,2095.3546542361123,1.548429779953919,0.3923984909712059
15,2,{'lr': 0.01},{'lr': 0.0001},42,0.7053300426384493,0.8536131236316533,0.7624,0.4498074250910342,5694.24118189519,0.9557767404380154,0.511305804657458
15,2,{'lr': 0.01},{'lr': 1e-05},42,0.7554043025281908,0.8654826270967598,0.8276,0.48328835111097634,6595.056960392918,0.8737210189557602,0.533697380711088
15,2,{'lr': 0.001},{'lr': 0.001},42,0.5895802683388413,0.7928677641664872,0.6946,0.3162647350083768,3649.4398051430453,1.2164469044282467,0.4511725491831529
15,2,{'lr': 0.001},{'lr': 0.0001},42,0.7427815191146373,0.8470954675377637,0.8394,0.4862145028568255,6353.338577232161,0.6875231639049979,0.592584458328832
15,2,{'lr': 0.001},{'lr': 1e-05},42,0.8725906403007249,0.903527220300408,0.9362,0.5813800474627425,10417.902921424451,0.5138149672845369,0.6605827142757004
15,2,{'lr': 0.0001},{'lr': 0.001},42,0.4090394802039988,0.6278651602466754,0.5336,0.05452033924829759,878.4726448139206,3.7127464696256833,0.2121904936845513
15,2,{'lr': 0.0001},{'lr': 0.0001},42,0.563646477626429,0.7234907351335077,0.6624,0.25426639307570165,1756.034361048253,2.634212266283363,0.27516279367541735
15,2,{'lr': 0.0001},{'lr': 1e-05},42,0.410951330699147,0.6351200155735783,0.5402,0.05823639859106409,752.4475133726552,4.214052125794916,0.19178941366021413
15,5,{'lr': 0.01},{'lr': 0.001},42,0.9024198399909659,0.9290380576679356,0.9512,0.603786730722457,12142.102442329118,0.4864499096273942,0.6727438264304972
15,5,{'lr': 0.01},{'lr': 0.0001},42,0.8279382710343709,0.9073319329518557,0.8896,0.5670438871450877,9490.459107054687,0.6440440213287238,0.6082562188278848
15,5,{'lr': 0.01},{'lr': 1e-05},42,0.9516976813084407,0.9615205165639943,0.9764,0.6228529631759742,13309.64645253299,0.47139443837561384,0.679627415952433
15,5,{'lr': 0.001},{'lr': 0.001},42,0.6066992331472997,0.8105022347703441,0.6812,0.34737898696057645,3888.157849432941,1.0930417964983132,0.47777354550349327
15,5,{'lr': 0.001},{'lr': 0.0001},42,0.823607023158224,0.8937101565709417,0.8802,0.5693172026296807,9308.904702104377,0.6046528643343501,0.623187744979862
15,5,{'lr': 0.001},{'lr': 1e-05},42,0.9244748228054834,0.9422875225258632,0.9628,0.6151724518421972,12840.929168960209,0.4759975551465509,0.6775078972950673
15,5,{'lr': 0.0001},{'lr': 0.001},42,0.5370739727835696,0.7683785319728054,0.6396,0.25887192099365286,3025.712894002128,1.2440462905657355,0.4456236059853716
15,5,{'lr': 0.0001},{'lr': 0.0001},42,0.5923648816259779,0.7482409702581626,0.696,0.29273154450495875,2141.104437667587,1.4303356951530601,0.4114657913284778
15,5,{'lr': 0.0001},{'lr': 1e-05},42,0.7370769642234271,0.8458588782326802,0.816,0.4635724777007021,5992.310682492572,1.0724728432542618,0.48251536962470815
15,10,{'lr': 0.01},{'lr': 0.001},42,0.9152990557532827,0.9375424354957497,0.958,0.6109470917647065,12683.060143274195,0.4831575284594116,0.674237214059603
15,10,{'lr': 0.01},{'lr': 0.0001},42,0.8516012681474077,0.9179306403264472,0.8924,0.5437900852291758,8715.88756575062,0.6229433855278256,0.6161644385856212
15,10,{'lr': 0.01},{'lr': 1e-05},42,0.8786451898643243,0.9358333217521929,0.9138,0.5570325073489755,9132.635510674758,0.6529510881356864,0.6049785787236268
15,10,{'lr': 0.001},{'lr': 0.001},42,0.8046510837573647,0.8848748549937475,0.8698,0.5218164500117948,7153.5360544295145,0.7431619839764882,0.5736701518230723
15,10,{'lr': 0.001},{'lr': 0.0001},42,0.7434837684484922,0.8667298631220094,0.8008,0.4726746075455313,5243.558780227163,0.8687405112737391,0.5351197739692586
15,10,{'lr': 0.001},{'lr': 1e-05},42,0.8741665530680279,0.9056055797076777,0.9362,0.5774879476308222,10310.000465378627,0.5295891407922663,0.6537703317389137
15,10,{'lr': 0.0001},{'lr': 0.001},42,0.6596963974627289,0.8267517545997953,0.751,0.38643350359691947,4314.460950269704,1.0980915958215076,0.47662361452263
15,10,{'lr': 0.0001},{'lr': 0.0001},42,0.8143312520117643,0.890227218106321,0.8802,0.5282097970688199,6987.97022855303,0.7080562379333217,0.5854608166824525
15,10,{'lr': 0.0001},{'lr': 1e-05},42,0.917806669924975,0.9350019427735281,0.9594,0.6073742502297044,12259.814804253494,0.48862621730706934,0.6717603038115263
