ratio,embedding_size,pretrain_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.15,2,{'lr': 0.01},42,0.8683955662289626,0.8658619290579305,0.985,0.5389956105933086,2232.6890912358253,0.7887332645406147,0.5590548461437718
0.15,2,{'lr': 0.001},42,0.8709835509415522,0.8687520437734488,0.986,0.5397618216405397,2242.953910812378,0.7869618475429058,0.559609037750309
0.15,2,{'lr': 0.0001},42,0.5592067894112424,0.6125536242692613,0.898,0.25069358969000644,609.9435652168667,1.2120401116688795,0.45207136829247974
0.15,5,{'lr': 0.01},42,0.9645613288567468,0.9465934520066882,0.988,0.649988974591643,3012.83626279585,0.4926293679147189,0.6699586792915995
0.15,5,{'lr': 0.001},42,0.9530369976300096,0.9321842543218334,0.984,0.6466203042852869,2954.2684359263135,0.49752984307135995,0.6677663250764
0.15,5,{'lr': 0.0001},42,0.7296536663140872,0.7804035536879959,0.982,0.4059104722943989,1844.9002544552902,1.0170254116958737,0.495779574318412
0.15,10,{'lr': 0.01},42,0.9674656426335413,0.9510365651625939,0.989,0.6502295611104099,3014.8898991161054,0.49251740285368023,0.6700089379782164
0.15,10,{'lr': 0.001},42,0.8683955662289626,0.8658619290579305,0.985,0.5400927861009012,2234.1614571094165,0.7909774836338792,0.5583543116192661
0.15,10,{'lr': 0.0001},42,0.7383770141122517,0.7900987345196239,0.985,0.41125277495550516,1951.0129233418886,0.9987505397735333,0.5003125603224623
0.2,2,{'lr': 0.01},42,0.9559037557718061,0.935325273402639,0.985,0.647771719134258,2982.759161393685,0.49503137096299127,0.6688822852967107
0.2,2,{'lr': 0.001},42,0.9587797599357025,0.9385574547944451,0.986,0.648602478778625,2992.6169287499906,0.49393416118904465,0.6693735413373806
0.2,2,{'lr': 0.0001},42,0.7169901883269297,0.6918169591884565,0.893,0.4816809750626786,1011.1512142697915,0.7966531914919752,0.5565904453544431
