eps,min_samples,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.01,1,0.006322916243233216,0.1277442366402263,1.0,0.2710385870142003,4095.563624837555,0.390390219754016,0.7192225504699805
0.01,3,0.007253553823373188,0.16636818290181551,0.789,-0.11634416274296448,9.535283712073785,1.1630260183544294,0.4623152895593796
0.01,5,0.002373196231140827,0.12468099081513039,0.589,-0.6011758689833495,7.9568148959602105,1.3098510079914032,0.43292835621877557
0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.025,1,0.9643990960816162,0.9197411691880797,1.0,-0.681054444154844,72.89001995876782,2.4920191967702645,0.28636726880679536
0.025,3,0.9643750788880646,0.9257400378447014,0.995,-0.022941227235980736,228.00849443272008,3.299600648415864,0.23257973978779586
0.025,5,0.9429277040047872,0.8999474472741775,0.989,0.251855501977729,432.60283591790346,2.465048023857794,0.2885962887425309
0.025,10,0.18123775411555218,0.368405387523095,0.942,0.1718749815686773,225.39491455189778,1.6526026781517187,0.37698823432417716
0.025,15,0.01224041879470385,0.19064923449548243,0.645,-0.35362808660702094,24.45976604976956,1.5124922627629809,0.3980111759231062
0.05,1,0.998001996003992,0.9948145294868933,1.0,0.03506241349653586,447.2592676124787,2.0211183677166686,0.33100325054651536
0.05,3,0.998001996003992,0.9948145294868933,1.0,0.03506241349653586,447.2592676124786,2.0211183677166686,0.33100325054651536
0.05,5,0.998001996003992,0.9948145294868933,1.0,0.03506241349653586,447.2592676124786,2.0211183677166686,0.33100325054651536
0.05,10,0.998001996003992,0.9948145294868933,1.0,0.03506241349653586,447.2592676124786,2.0211183677166686,0.33100325054651536
0.05,15,0.998001996003992,0.9948145294868933,1.0,0.03506241349653586,447.2592676124786,2.0211183677166686,0.33100325054651536
0.1,1,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
0.1,3,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
0.1,5,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
0.1,10,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
0.1,15,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
0.15,1,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
0.15,3,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
0.15,5,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
0.15,10,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
0.15,15,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
0.2,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.2,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.2,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.2,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.2,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.25,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.25,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.25,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.25,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.25,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.4,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.4,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.4,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.4,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.4,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
