n_clusters,input_dim,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
4,2,0.46295495962479516,0.5939462594916552,0.779837775202781,0.46075850252214495,719.0962835046857,0.7438783255514205,0.5734345024810125
4,2,0.35570511671288113,0.5854021894051971,0.6431054461181923,0.5459608393495711,587.008353162047,0.5314380486901984,0.652981033646954
4,2,0.581716554686718,0.7388837614757301,0.895712630359212,0.4618044600594729,733.4994020978777,0.7419687864537863,0.5740630990499838
4,2,0.3815758958839505,0.6475981952548633,0.7381228273464658,0.4829004348502723,932.8576421974059,0.6631403938883507,0.6012721497684528
4,2,0.5174770462531422,0.7144336790599711,0.828505214368482,0.5035220901237801,991.7665638287849,0.6680640741233984,0.5994973547557041
4,2,0.30066641223470086,0.48734630186817945,0.7079953650057937,0.4251029743780014,640.4414758775233,0.7351870103258905,0.5763067577437587
4,2,0.3698636464329695,0.5329165053990467,0.6477404403244496,0.45734692197086085,585.8630026110741,0.6964647155283545,0.5894611251543511
4,2,0.5522549646597917,0.6216358785417292,0.8088064889918888,0.46854254156433894,711.6370457364201,0.7671286876170841,0.5658897436317825
4,2,0.9393297771235968,0.9177596380450169,0.9791425260718424,0.5406230258337713,960.8855218308029,0.5675918171262647,0.6379211661318931
4,2,0.13202749861349014,0.30679455535300526,0.5608342989571263,0.40002092677609097,387.4344502429168,1.2439196270780657,0.44564876029100753
