outliers,step_size,n_starting_vectors,consider_duplicates,threshold,significance,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
True,0.1,1,True,0.1,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,1,True,0.1,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,1,True,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,1,True,0.15,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,1,True,0.15,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,1,True,0.15,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,1,True,0.2,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,1,True,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,1,True,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,1,True,0.35,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,1,True,0.35,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,1,True,0.35,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,1,True,0.5,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,1,True,0.5,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,1,True,0.5,0.2,0.815679889640022,0.7489673270846848,0.8702201622247973,0.42414247046536613,337.2991860801602,1.2828580146729796,0.43804739216041455
True,0.1,1,True,0.75,0.05,0.7126196421748632,0.7139385014830355,0.8250289687137891,0.371295298026569,203.1252255274757,2.921843061386172,0.2549821561820862
True,0.1,1,True,0.75,0.1,0.7126196421748632,0.7139385014830355,0.8250289687137891,0.371295298026569,203.1252255274757,2.921843061386172,0.2549821561820862
True,0.1,1,True,0.75,0.2,0.815679889640022,0.7489673270846848,0.8702201622247973,0.42414247046536613,337.2991860801602,1.2828580146729796,0.43804739216041455
True,0.1,1,True,1.0,0.05,0.7126196421748632,0.7139385014830355,0.8250289687137891,0.371295298026569,203.1252255274757,2.921843061386172,0.2549821561820862
True,0.1,1,True,1.0,0.1,0.7126196421748632,0.7139385014830355,0.8250289687137891,0.371295298026569,203.1252255274757,2.921843061386172,0.2549821561820862
True,0.1,1,True,1.0,0.2,0.815679889640022,0.7489673270846848,0.8702201622247973,0.42414247046536613,337.2991860801602,1.2828580146729796,0.43804739216041455
True,0.1,1,False,0.1,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,1,False,0.1,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,1,False,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,1,False,0.15,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,1,False,0.15,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,1,False,0.15,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,1,False,0.2,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,1,False,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,1,False,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,1,False,0.35,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,1,False,0.35,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,1,False,0.35,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,1,False,0.5,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,1,False,0.5,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,1,False,0.5,0.2,0.815679889640022,0.7489673270846848,0.8702201622247973,0.42414247046536613,337.2991860801602,1.2828580146729796,0.43804739216041455
True,0.1,1,False,0.75,0.05,0.7126196421748632,0.7139385014830355,0.8250289687137891,0.371295298026569,203.1252255274757,2.921843061386172,0.2549821561820862
True,0.1,1,False,0.75,0.1,0.7126196421748632,0.7139385014830355,0.8250289687137891,0.371295298026569,203.1252255274757,2.921843061386172,0.2549821561820862
True,0.1,1,False,0.75,0.2,0.815679889640022,0.7489673270846848,0.8702201622247973,0.42414247046536613,337.2991860801602,1.2828580146729796,0.43804739216041455
True,0.1,1,False,1.0,0.05,0.7126196421748632,0.7139385014830355,0.8250289687137891,0.371295298026569,203.1252255274757,2.921843061386172,0.2549821561820862
True,0.1,1,False,1.0,0.1,0.7126196421748632,0.7139385014830355,0.8250289687137891,0.371295298026569,203.1252255274757,2.921843061386172,0.2549821561820862
True,0.1,1,False,1.0,0.2,0.815679889640022,0.7489673270846848,0.8702201622247973,0.42414247046536613,337.2991860801602,1.2828580146729796,0.43804739216041455
True,0.1,2,True,0.1,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,2,True,0.1,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,2,True,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,2,True,0.15,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,2,True,0.15,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,2,True,0.15,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,2,True,0.2,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,2,True,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,2,True,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,2,True,0.35,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,2,True,0.35,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,2,True,0.35,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,2,True,0.5,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,2,True,0.5,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,2,True,0.5,0.2,0.815679889640022,0.7489673270846848,0.8702201622247973,0.42414247046536613,337.2991860801602,1.2828580146729796,0.43804739216041455
True,0.1,2,True,0.75,0.05,0.7126196421748632,0.7139385014830355,0.8250289687137891,0.371295298026569,203.1252255274757,2.921843061386172,0.2549821561820862
True,0.1,2,True,0.75,0.1,0.7126196421748632,0.7139385014830355,0.8250289687137891,0.371295298026569,203.1252255274757,2.921843061386172,0.2549821561820862
True,0.1,2,True,0.75,0.2,0.815679889640022,0.7489673270846848,0.8702201622247973,0.42414247046536613,337.2991860801602,1.2828580146729796,0.43804739216041455
True,0.1,2,True,1.0,0.05,0.7126196421748632,0.7139385014830355,0.8250289687137891,0.371295298026569,203.1252255274757,2.921843061386172,0.2549821561820862
True,0.1,2,True,1.0,0.1,0.7126196421748632,0.7139385014830355,0.8250289687137891,0.371295298026569,203.1252255274757,2.921843061386172,0.2549821561820862
True,0.1,2,True,1.0,0.2,0.815679889640022,0.7489673270846848,0.8702201622247973,0.42414247046536613,337.2991860801602,1.2828580146729796,0.43804739216041455
True,0.1,2,False,0.1,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,2,False,0.1,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,2,False,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,2,False,0.15,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,2,False,0.15,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,2,False,0.15,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,2,False,0.2,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,2,False,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,2,False,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,2,False,0.35,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,2,False,0.35,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,2,False,0.35,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,2,False,0.5,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,2,False,0.5,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,2,False,0.5,0.2,0.815679889640022,0.7489673270846848,0.8702201622247973,0.42414247046536613,337.2991860801602,1.2828580146729796,0.43804739216041455
True,0.1,2,False,0.75,0.05,0.7126196421748632,0.7139385014830355,0.8250289687137891,0.371295298026569,203.1252255274757,2.921843061386172,0.2549821561820862
True,0.1,2,False,0.75,0.1,0.7126196421748632,0.7139385014830355,0.8250289687137891,0.371295298026569,203.1252255274757,2.921843061386172,0.2549821561820862
True,0.1,2,False,0.75,0.2,0.815679889640022,0.7489673270846848,0.8702201622247973,0.42414247046536613,337.2991860801602,1.2828580146729796,0.43804739216041455
