n_clusters,input_dim,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
2,34,0.14938046354960302,0.10654024348296355,0.6951566951566952,0.2937115792315227,113.95843349263521,1.5486830639813176,0.3923594950397215
2,34,0.06334796238244514,0.0753893032086682,0.6410256410256411,0.2299937043636954,99.64670680345401,1.5300329692341388,0.39525176634465287
2,34,0.13274735181428893,0.10615432377109658,0.6837606837606838,0.276808664621501,112.8987758051489,1.5263347097103301,0.3958303688566509
2,34,0.14883009404388714,0.10137369936456711,0.6951566951566952,0.2964900317583705,112.83286679842921,1.564747354045879,0.38990195210553735
2,34,0.13245189055947734,0.09822632727254342,0.6837606837606838,0.2844255378496842,113.26934081920515,1.5417230934155548,0.3934338884477794
2,34,0.15006636115493452,0.12084619949211846,0.6951566951566952,0.2805926433867106,111.62130449445343,1.5337748064741248,0.3946680649933331
2,34,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,34,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,34,0.11259465523458471,0.09630775570817227,0.6695156695156695,0.26517382803427786,110.30838131078843,1.5267333118537112,0.39576792505512215
2,34,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
