n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,2,{'lr': 0.01},{'lr': 0.001},42,0.929878207972854,0.9058149093910102,0.976,0.6340649351141149,3385.1877915726745,0.5794014434458569,0.6331512511589527
3,2,{'lr': 0.01},{'lr': 0.0001},42,0.8377931644288994,0.8193983105407199,0.942,0.6352814390238926,3418.728467947359,0.5879162906997041,0.6297561186675382
3,2,{'lr': 0.01},{'lr': 1e-05},42,0.8274620500458159,0.8101899916373503,0.938,0.6359196339292689,3441.097918660792,0.5849025256716479,0.6309536288840358
3,2,{'lr': 0.001},{'lr': 0.001},42,0.8274320036752734,0.8099416651771171,0.938,0.6308889733378408,3299.5008334186,0.5974344681095659,0.6260037703978046
3,2,{'lr': 0.001},{'lr': 0.0001},42,0.8300592330152188,0.8124514069638071,0.939,0.632253250186769,3388.505738825951,0.5940759521264781,0.6273226809964807
3,2,{'lr': 0.001},{'lr': 1e-05},42,0.8380330536172483,0.8206129120410433,0.942,0.6333243192540094,3403.2510471592864,0.5907269030399805,0.6286434196146027
3,2,{'lr': 0.0001},{'lr': 0.001},42,0.47381940898418196,0.5314293936264214,0.725,0.36954617562303727,1132.207386193314,0.9298208505348281,0.5181828145979774
3,2,{'lr': 0.0001},{'lr': 0.0001},42,0.6614412428562046,0.7164151647117558,0.855,0.5275378140213038,1990.451545726621,0.7949799582525469,0.5571092843696831
3,2,{'lr': 0.0001},{'lr': 1e-05},42,0.7091874574753783,0.7420782267341705,0.883,0.5513132857225428,2202.389980029359,0.7525487004051853,0.5705975530202397
3,5,{'lr': 0.01},{'lr': 0.001},42,0.9413307604076068,0.9193951354809038,0.98,0.6314522748755098,3333.0534598134727,0.5788837898385584,0.6333588364361196
3,5,{'lr': 0.01},{'lr': 0.0001},42,0.87758315632054,0.8561011779079802,0.957,0.6396798775950485,3508.9855725473294,0.5812804551057121,0.6323988870988402
3,5,{'lr': 0.01},{'lr': 1e-05},42,0.8642691893110948,0.8393683155973841,0.952,0.6360334038834301,3468.2999397723534,0.5837786673208365,0.6314013571679352
3,5,{'lr': 0.001},{'lr': 0.001},42,0.866578291957227,0.8440511237732278,0.953,0.6386278729099581,3475.1481167676666,0.5825772019308717,0.6318807062176299
3,5,{'lr': 0.001},{'lr': 0.0001},42,0.8274874301688768,0.8101989589574682,0.938,0.6314483172703256,3377.4787949998486,0.5952698562341961,0.6268531910711371
3,5,{'lr': 0.001},{'lr': 1e-05},42,0.8356852414889592,0.8197984363464382,0.941,0.6337994491366781,3418.898732453292,0.590591569682815,0.628696906899496
3,5,{'lr': 0.0001},{'lr': 0.001},42,0.46478841640951546,0.5232570212981844,0.712,0.3478658185393927,1068.8998381156425,1.0159717129686612,0.49603870608255163
3,5,{'lr': 0.0001},{'lr': 0.0001},42,0.6927139530851507,0.7325393528119621,0.874,0.5509252331662128,2222.173169804438,0.7489007785600542,0.5717877264731641
3,5,{'lr': 0.0001},{'lr': 1e-05},42,0.7403063005247803,0.7592459423408117,0.899,0.576538906779798,2514.213209680882,0.6984900192089927,0.5887582433164441
3,10,{'lr': 0.01},{'lr': 0.001},42,0.9384534354655091,0.9158200163115275,0.979,0.6320892738741709,3349.886210701828,0.5792706653321115,0.633203681896862
3,10,{'lr': 0.01},{'lr': 0.0001},42,0.8617092352459262,0.8425388405305938,0.951,0.6346718361961721,3422.966606210784,0.5883640235583879,0.6295786011066374
3,10,{'lr': 0.01},{'lr': 1e-05},42,0.836477973793174,0.8250253480623077,0.941,0.6234769060368294,3224.4434592450493,0.6011946283919035,0.6245336964465779
3,10,{'lr': 0.001},{'lr': 0.001},42,0.929878207972854,0.9058149093910102,0.976,0.6338918805785511,3363.703251968606,0.5809044957881034,0.6325492796460711
3,10,{'lr': 0.001},{'lr': 0.0001},42,0.7974947443357631,0.7857590685614155,0.926,0.6239812112731224,3242.424900118242,0.607468752139432,0.6220960741346093
3,10,{'lr': 0.001},{'lr': 1e-05},42,0.8173489053703298,0.8017115495721628,0.934,0.6321182670607879,3390.0709599812544,0.5950476657232473,0.6269405118665008
3,10,{'lr': 0.0001},{'lr': 0.001},42,0.4319889531570905,0.4720052755673763,0.69,0.39939541765439174,1008.4677298950871,1.6640185141309722,0.37537276662891716
3,10,{'lr': 0.0001},{'lr': 0.0001},42,0.7073132286731788,0.7409851530331719,0.882,0.5506537061893262,2198.734654824575,0.7536390233750802,0.5702427846726317
3,10,{'lr': 0.0001},{'lr': 1e-05},42,0.6979849373267509,0.732453561614209,0.877,0.5434698679367548,2113.961635308186,0.7670794269926285,0.5659055188605121
