n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
8,2,{'lr': 0.01},{'lr': 0.001},42,0.881382092273739,0.9090620846053462,0.9698461538461538,0.6530976487100963,35876.41270140518,1.0842394802344415,0.4797913145218403
8,2,{'lr': 0.01},{'lr': 0.0001},42,0.7396794564934176,0.8454308238190339,0.9690769230769231,0.4723051390030975,15118.063624969336,0.9148289766170589,0.5222398512929894
8,2,{'lr': 0.01},{'lr': 1e-05},42,0.8791257237418605,0.9212674587344007,0.9843076923076923,0.695764166179119,48453.56269168879,0.5307667844556477,0.6532673756411611
8,2,{'lr': 0.001},{'lr': 0.001},42,0.563220432981759,0.6201827153371825,0.878,0.13162784092391772,289.7818735973964,6.7432254493693495,0.12914514843183927
8,2,{'lr': 0.001},{'lr': 0.0001},42,0.7747619195893319,0.8031737481944327,0.956,0.4584797365433833,1574.5557001464347,1.6518831764012423,0.3770905177493744
8,2,{'lr': 0.001},{'lr': 1e-05},42,0.8653241051130104,0.8960550579478606,0.9781538461538462,0.6520409067068055,31612.16228076661,0.7577700615228875,0.5689026237786899
8,2,{'lr': 0.0001},{'lr': 0.001},42,0.7825312574174984,0.7722476783914447,0.922923076923077,0.4051199714929197,987.0650286272183,2.28576329545096,0.3043432865004213
8,2,{'lr': 0.0001},{'lr': 0.0001},42,0.5622031289285028,0.7340883622880118,0.9446153846153846,0.20603644716942252,1281.2224487318842,2.16313258507065,0.3161422966333435
8,2,{'lr': 0.0001},{'lr': 1e-05},42,0.8771441744572733,0.9190481410052095,0.9843076923076923,0.6567829671090658,35425.8446177393,0.6689594085141665,0.5991757468147625
8,5,{'lr': 0.01},{'lr': 0.001},42,0.9996458749933089,0.9930962483042067,0.9975384615384615,0.8288874525259229,64071.160337998444,0.4087371652977152,0.7098556243376067
8,5,{'lr': 0.01},{'lr': 0.0001},42,0.7417106254314066,0.852131123839368,0.9687692307692307,0.5724859815491037,36176.41860098833,0.6441667392868816,0.608210819563061
8,5,{'lr': 0.01},{'lr': 1e-05},42,0.8824372094582181,0.9234256065208575,0.9844615384615385,0.6921842819279219,48471.28645104104,0.5228466954869042,0.6566649177251995
8,5,{'lr': 0.001},{'lr': 0.001},42,0.6659948677391032,0.7744394356747584,0.9384615384615385,0.4676389666605529,6187.052640254886,0.9478389956073097,0.5133894548035853
8,5,{'lr': 0.001},{'lr': 0.0001},42,0.6477217384223583,0.7655654169616246,0.9378461538461539,0.4601278474656462,6188.481931009138,0.8932231744107847,0.5281997460818233
8,5,{'lr': 0.001},{'lr': 1e-05},42,0.8779929591975554,0.9202440634615211,0.9844615384615385,0.668594288326263,34173.386629646295,0.6661805672834977,0.600175046832035
8,5,{'lr': 0.0001},{'lr': 0.001},42,0.47247362988459185,0.6767948422857483,0.9204615384615384,0.22900224029738422,1213.656189405412,1.165851379588991,0.4617121975330402
8,5,{'lr': 0.0001},{'lr': 0.0001},42,0.493442937223938,0.6986555930178064,0.9221538461538461,0.3107872046863816,1985.235769400759,0.9483222280641316,0.5132621214272178
8,5,{'lr': 0.0001},{'lr': 1e-05},42,0.856836301552566,0.8888999239330695,0.9718461538461538,0.6353090678741335,24320.826615393682,0.7451800696279756,0.5730067729991739
8,10,{'lr': 0.01},{'lr': 0.001},42,0.999976887161302,0.9993862441538686,0.9998461538461538,0.8324705011384611,73422.93189872714,0.3591576449908001,0.7357498254051088
8,10,{'lr': 0.01},{'lr': 0.0001},42,0.9481715981832503,0.9534408563989756,0.9846153846153847,0.6803332015798111,47314.96652644292,0.4983492241802481,0.6674011531237675
8,10,{'lr': 0.01},{'lr': 1e-05},42,0.8882783589647135,0.924550725653148,0.9843076923076923,0.6920746441776875,48405.68507844204,0.5184846786164907,0.6585512610579066
8,10,{'lr': 0.001},{'lr': 0.001},42,0.8776755521560254,0.919803706667357,0.9838461538461538,0.6534854026538727,46765.7731775413,0.6216201187117419,0.6166672381904257
8,10,{'lr': 0.001},{'lr': 0.0001},42,0.8335551318530412,0.866328240997618,0.9664615384615385,0.6598835984408192,23217.72052399913,0.731709340490949,0.5774641139929952
8,10,{'lr': 0.001},{'lr': 1e-05},42,0.8760720208874413,0.9112565151043567,0.9821538461538462,0.6749660068321617,35726.86437931419,0.7151998557385206,0.5830224370963615
8,10,{'lr': 0.0001},{'lr': 0.001},42,0.45688000556141145,0.6340133398157605,0.8875384615384615,0.09837495151587221,277.2460804207623,5.7598778294918,0.14793166758683549
8,10,{'lr': 0.0001},{'lr': 0.0001},42,0.8629776506466835,0.8898646780809236,0.9775384615384616,0.6365731198716822,11115.928341370922,0.7058215641933443,0.5862277866518143
8,10,{'lr': 0.0001},{'lr': 1e-05},42,0.9999082455101361,0.9975482740145222,0.9993846153846154,0.8315264990259199,69034.72165175539,0.36345336798981254,0.733431757533692
