n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
8,2,{'lr': 0.01},{'lr': 0.001},42,0.9968632144200213,0.9760728688562436,0.9693846153846154,0.7998993701600451,30014.977955928218,0.5600205658732199,0.6410171903344434
8,2,{'lr': 0.01},{'lr': 0.0001},42,0.9979114598759595,0.9907768790766596,0.9846153846153847,0.6923994566932843,32728.681500815597,0.5640188737720468,0.6393784734759846
8,2,{'lr': 0.01},{'lr': 1e-05},42,0.9987699549484268,0.9911955178184213,0.9843076923076923,0.8180527732993909,37195.203683510415,0.5203365813701353,0.6577490880991594
8,2,{'lr': 0.001},{'lr': 0.001},42,0.9211464965708794,0.9316828664241301,0.9692307692307692,0.5630842085209032,12412.934247434243,1.570222754744831,0.38907133560852736
8,2,{'lr': 0.001},{'lr': 0.0001},42,0.9976334708638284,0.983356114419529,0.9692307692307692,0.7988977586295416,14869.038320292248,1.1094496010435846,0.4740573083638885
8,2,{'lr': 0.001},{'lr': 1e-05},42,0.9965914886451758,0.976481856040555,0.9692307692307692,0.6230943069366983,11259.196437340312,1.2944633726930461,0.4358317556519915
8,2,{'lr': 0.0001},{'lr': 0.001},42,0.126979683370673,0.39056247174609476,0.35384615384615387,0.7571756465909828,4838.354994277024,0.8626885633660948,0.5368583990191488
8,2,{'lr': 0.0001},{'lr': 0.0001},42,0.8764291636449184,0.8686868797853655,0.9223076923076923,0.5300419188844024,1003.9372691286502,1.4505166942739762,0.40807720361043026
8,2,{'lr': 0.0001},{'lr': 1e-05},42,0.6077025867853785,0.7745024513906108,0.6453846153846153,0.4942214534857846,8552.761188251998,0.77767744537104,0.5625317475923076
8,5,{'lr': 0.01},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,5,{'lr': 0.01},{'lr': 0.0001},42,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
8,5,{'lr': 0.01},{'lr': 1e-05},42,0.5145395494350663,0.6252060210907501,0.6703076923076923,0.010358905143748355,1330.6732888266308,1.1558536280226555,0.4638533836442309
8,5,{'lr': 0.001},{'lr': 0.001},42,0.607916771150268,0.7777353297351633,0.6461538461538462,0.494707084400075,8590.107789645597,0.7869424254688038,0.55961512007733
8,5,{'lr': 0.001},{'lr': 0.0001},42,0.6078734807204736,0.7768732884779782,0.646,0.4958228711789237,8674.782085799154,0.7730877266052909,0.5639878867779288
8,5,{'lr': 0.001},{'lr': 1e-05},42,0.9965208626145734,0.9816405289911895,0.9692307692307692,0.7976417706410519,16834.268230485843,0.6067483202737585,0.6223750088188171
8,5,{'lr': 0.0001},{'lr': 0.001},42,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
8,5,{'lr': 0.0001},{'lr': 0.0001},42,0.6110796749499056,0.7984624246234646,0.6612307692307692,0.6591721030598059,17961.7074466518,0.555849355165087,0.6427357485994476
8,5,{'lr': 0.0001},{'lr': 1e-05},42,0.9929944364770888,0.9680199661833732,0.9536923076923077,0.8037955838127623,15548.09699971784,0.5037983809601292,0.6649827614267882
8,10,{'lr': 0.01},{'lr': 0.001},42,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
8,10,{'lr': 0.01},{'lr': 0.0001},42,0.5765908014908306,0.7376749789135623,0.6307692307692307,0.4477968724372917,6459.140989028754,0.7745175692789213,0.5635334455473169
8,10,{'lr': 0.01},{'lr': 1e-05},42,0.8788908947254636,0.8734817872417728,0.9230769230769231,0.5308607173549618,1006.6614874223097,1.449770465209334,0.4082015087542291
8,10,{'lr': 0.001},{'lr': 0.001},42,0.1264992777104102,0.36886674630690736,0.3384615384615385,0.8130955518067108,11215.514025070499,0.5324066415883446,0.6525683019511692
8,10,{'lr': 0.001},{'lr': 0.0001},42,0.9884431988840294,0.9539958750573067,0.9384615384615385,0.8165491467406334,14128.535514226358,0.41006046064894724,0.7091894481884652
8,10,{'lr': 0.001},{'lr': 1e-05},42,0.8845652573280598,0.8908515021339489,0.9384615384615385,0.6029565985033877,10625.162166309123,0.9892025029856025,0.5027140266006581
8,10,{'lr': 0.0001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,10,{'lr': 0.0001},{'lr': 0.0001},42,0.9861022301528255,0.9592358935142018,0.9507692307692308,0.8180491516790235,33453.668847684676,0.39988144056495545,0.7143462089163968
8,10,{'lr': 0.0001},{'lr': 1e-05},42,0.604710178707164,0.7570881983032564,0.6307692307692307,0.5071454601825596,10344.21062772404,0.7324987711429795,0.5772009866074947
