n_clusters_init,dip_merge_threshold,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,0.5,2,{'lr': 0.01},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.5,2,{'lr': 0.01},{'lr': 0.0001},42,0.7987039842794126,0.7608081315612841,0.9325842696629213,0.2871638637768599,80.20579812787017,1.344144720261406,0.4265948221355913
3,0.5,2,{'lr': 0.01},{'lr': 1e-05},42,0.8307849652687123,0.7965292806200656,0.9438202247191011,0.2909140494572967,80.787831957217,1.3377192730673808,0.4277673592038596
3,0.5,2,{'lr': 0.001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.5,2,{'lr': 0.001},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.5,2,{'lr': 0.001},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.5,2,{'lr': 0.0001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.5,2,{'lr': 0.0001},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.5,2,{'lr': 0.0001},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.5,5,{'lr': 0.01},{'lr': 0.001},42,0.7447523172618371,0.7042705069107865,0.9101123595505618,0.27171085822861113,74.88555244149583,1.3743906899511271,0.4211606810253216
3,0.5,5,{'lr': 0.01},{'lr': 0.0001},42,0.783919531147392,0.7631968606119865,0.9269662921348315,0.2861713852052478,80.05808629309468,1.3509490028969733,0.42536014127390387
3,0.5,5,{'lr': 0.01},{'lr': 1e-05},42,0.7685237901233638,0.744274790293736,0.9213483146067416,0.2830933508576877,79.48551260280314,1.3597434525408556,0.4237748806647813
3,0.5,5,{'lr': 0.001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.5,5,{'lr': 0.001},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.5,5,{'lr': 0.001},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.5,5,{'lr': 0.0001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.5,5,{'lr': 0.0001},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.5,5,{'lr': 0.0001},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.5,10,{'lr': 0.01},{'lr': 0.001},42,0.43676159320651814,0.526603445671361,0.6404494382022472,0.2737407762778053,76.5530203307794,1.4146273269972176,0.41414258375166324
3,0.5,10,{'lr': 0.01},{'lr': 0.0001},42,0.400214588645665,0.49498191729718466,0.6067415730337079,0.27461182910142995,78.00631363752049,1.4274174410257643,0.4119604576860194
3,0.5,10,{'lr': 0.01},{'lr': 1e-05},42,0.3903790726612961,0.4871247336997118,0.601123595505618,0.2743015157457791,78.02248432887828,1.434869710180535,0.410699593419253
3,0.5,10,{'lr': 0.001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.5,10,{'lr': 0.001},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.5,10,{'lr': 0.001},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.5,10,{'lr': 0.0001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.5,10,{'lr': 0.0001},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.5,10,{'lr': 0.0001},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
