n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
7,2,{'lr': 0.01},{'lr': 0.001},42,0.4680413155893535,0.6038707536709972,0.6099567099567099,0.2786472061017894,1142.606808506828,1.5488760035621036,0.39232979501650167
7,2,{'lr': 0.01},{'lr': 0.0001},42,0.45162577646708535,0.579252519493103,0.6103896103896104,0.23689106724948011,1004.5214215849352,2.09135883585899,0.32348234323374236
7,2,{'lr': 0.01},{'lr': 1e-05},42,0.4129420101753577,0.517686032241084,0.5701298701298702,0.18702428493162593,812.1392337982178,3.0053994547248957,0.24966298899860498
7,2,{'lr': 0.001},{'lr': 0.001},42,0.3651838230887411,0.5038370395013787,0.5341991341991342,0.19024394458411184,809.9500968502828,2.1261518579499294,0.3198820932057283
7,2,{'lr': 0.001},{'lr': 0.0001},42,0.1373207136627803,0.22824253418836205,0.32597402597402597,-0.06192823040193637,134.9278352328979,2.858177453234196,0.2591897371547101
7,2,{'lr': 0.001},{'lr': 1e-05},42,0.3493519946663758,0.4701098192044883,0.5502164502164503,0.20020077015970217,681.7462755018433,1.9928453887954427,0.33413019053499415
7,2,{'lr': 0.0001},{'lr': 0.001},42,0.06084605662671114,0.22958267483428318,0.2662337662337662,-0.10149013414988378,32.636995861911416,1.8421914067454204,0.35184118762258004
7,2,{'lr': 0.0001},{'lr': 0.0001},42,0.3395365715491573,0.5052817277110964,0.5177489177489177,0.16407435819488275,500.54423087436305,3.55325705136169,0.21962300584390276
7,2,{'lr': 0.0001},{'lr': 1e-05},42,0.18568544572751206,0.3364953333723871,0.37705627705627703,-0.021918367886706498,330.9634873410217,1.4415963318843963,0.4095681120343966
7,5,{'lr': 0.01},{'lr': 0.001},42,0.31802050548415606,0.490952134504432,0.41818181818181815,0.06495631642575965,737.6717365654763,1.2395737399280238,0.446513540577654
7,5,{'lr': 0.01},{'lr': 0.0001},42,0.13479170385156083,0.3543082392760365,0.37402597402597404,0.14045245883910246,645.2976426835523,3.0288412178727544,0.2482103279632361
7,5,{'lr': 0.01},{'lr': 1e-05},42,0.2862484979229435,0.516390776336871,0.4134199134199134,0.11245904975620447,1093.6823763432142,1.10254775193053,0.47561345471550603
7,5,{'lr': 0.001},{'lr': 0.001},42,0.3826613889929658,0.5283240400122597,0.5363636363636364,0.18635672755819097,739.4499886621525,2.426950651773637,0.29180461045811806
7,5,{'lr': 0.001},{'lr': 0.0001},42,0.31510618809031155,0.5056593282420256,0.42813852813852815,0.21481023688543494,519.2609799476996,1.255906082383001,0.4432808651961526
7,5,{'lr': 0.001},{'lr': 1e-05},42,0.4211276165755009,0.5754131357879593,0.535064935064935,0.0569810519923817,203.08828592129802,1.9503942162840173,0.338937757700558
7,5,{'lr': 0.0001},{'lr': 0.001},42,0.24893015039950955,0.5307768132174898,0.4627705627705628,0.18605978423429873,562.593749668679,1.6496329264983642,0.3774107688650877
7,5,{'lr': 0.0001},{'lr': 0.0001},42,0.47441788811792296,0.6521381148216103,0.638961038961039,0.23927642761334827,995.2305167124811,1.6443745363556537,0.3781612575116347
7,5,{'lr': 0.0001},{'lr': 1e-05},42,0.35503159658047906,0.5384583345516244,0.558008658008658,0.15008123719356217,637.7305675419514,2.4527943491731885,0.2896204925264262
7,10,{'lr': 0.01},{'lr': 0.001},42,0.40841125600822575,0.5830034262989614,0.5445887445887446,0.342119147224228,1255.9792992197733,1.9483362425185433,0.3391743402868374
7,10,{'lr': 0.01},{'lr': 0.0001},42,0.18131786216244922,0.3504628004854861,0.2857142857142857,0.3745808631174062,1741.9622806418524,1.090046982454849,0.4784581439530404
7,10,{'lr': 0.01},{'lr': 1e-05},42,0.3138676740619325,0.42624443797016515,0.48268398268398266,0.1326278551226346,756.0786820042937,1.912953384126208,0.34329419943668876
7,10,{'lr': 0.001},{'lr': 0.001},42,0.4802657156569674,0.6654084649202409,0.5978354978354978,0.2527970856481087,1113.9534360164262,1.2102981553577452,0.4524276498969191
7,10,{'lr': 0.001},{'lr': 0.0001},42,0.07445342286988477,0.19967088029933322,0.24112554112554113,0.12477179723259839,470.88942594610694,1.476780820043913,0.4037498966025868
7,10,{'lr': 0.001},{'lr': 1e-05},42,0.10171551670209153,0.3163027827721946,0.2865800865800866,0.4339242548525202,892.3069068365916,0.7996055585842458,0.5556773234167506
7,10,{'lr': 0.0001},{'lr': 0.001},42,0.304144172502862,0.4952811684977136,0.45584415584415583,0.19445544520814742,862.3978865214099,1.6622077101995005,0.3756280909895877
7,10,{'lr': 0.0001},{'lr': 0.0001},42,0.5184827112814666,0.6497133775025915,0.6199134199134199,0.2845245046937657,1056.3435183555807,1.7038925113342624,0.36983718687343087
7,10,{'lr': 0.0001},{'lr': 1e-05},42,0.2815429839104999,0.5545606119142212,0.49913419913419915,0.2696554095761791,896.2826865403784,2.1107826205714333,0.3214625134482414
