eps,min_samples,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.01,1,0.627396009449397,0.6966740241744896,0.9934,0.03996709562392474,795.9334307636603,0.40031976064106956,0.7141226083549644
0.01,3,0.5055900018034859,0.7187228064686981,0.846,0.0020781902340857527,127.0720005850862,1.7469630002843215,0.36403839436370133
0.01,5,0.30263346936028857,0.6777677471109256,0.7304,-0.07659181303391911,140.64470004889165,1.6715576015978062,0.37431347143775584
0.01,10,0.11341571712939044,0.5678814320697667,0.5414,-0.07259417719271717,232.0881167423954,1.8120292696806348,0.3556150751281373
0.01,15,0.06308436864599702,0.48865264433317035,0.4522,-0.16802623965920457,191.8165612540011,1.9464049257343519,0.3393966631218428
0.025,1,0.09592015710662055,0.4117692849886753,0.217,-0.575597237491353,68.88558724661392,1.0210984628243118,0.49478044657091363
0.025,3,0.09592132354574359,0.411574776752302,0.2096,-0.4006169945721354,284.0711097550283,2.5815044380855596,0.27921227441910845
0.025,5,0.1431616770608081,0.5453660138448555,0.3378,-0.16033152574386259,435.3633188738082,1.6193154071192097,0.3817791462922083
0.025,10,0.6954915668009256,0.855927098254727,0.7536,0.4971275811805329,2500.8626460595333,1.639043315351768,0.37892519390751506
0.025,15,0.6582145656096883,0.830623208203599,0.782,0.44559112108238397,1661.9367548274772,1.8373555183261994,0.3524408533019915
0.05,1,1.724450459615799e-05,0.00023621597714182146,0.072,-0.049913928620469915,3.411341065774779,0.6035999488193244,0.6235969268621302
0.05,3,1.735901983102594e-05,0.0003747963475516453,0.0716,0.25127181267594273,2.8728700070147113,2.7053898038648128,0.26987713923025736
0.05,5,1.735901983102594e-05,0.0003747963475516453,0.0716,0.25127181267594273,2.8728700070147113,2.7053898038648128,0.26987713923025736
0.05,10,1.9158952538174204e-05,0.00032810853676011034,0.0716,0.2040419192067337,1.9161984814301432,3.632659307594756,0.21585873978701725
0.05,15,3.287569503961238e-05,0.0010820832193785676,0.0718,0.178652357258497,2.801142764926707,4.520328164309787,0.18114865099238736
0.1,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.15,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.15,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.15,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.15,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.15,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.2,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.2,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.2,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.2,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.2,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.25,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.25,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.25,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.25,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.25,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.4,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.4,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.4,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.4,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.4,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
