k,var,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,1.0,5,0.00977685532222641,0.3202019447820795,0.7297658862876254,-0.09914183930228981,14.932832457297252,1.1101419399727481,0.47390176985578264
3,1.0,10,0.012854790112872957,0.33513390741015175,0.5505016722408027,-0.386464694887118,21.205297289589282,1.128930847894605,0.46971934339198707
3,1.0,15,0.014740594948917116,0.31917245425373486,0.48294314381270903,-0.5047652964015059,32.21414455550048,1.2190971432385493,0.45063371968502486
3,1.5,5,0.04583453716507235,0.443211535094438,0.9096989966555183,0.10353072014857545,75.10297860750575,1.0862725457861802,0.47932375950581535
3,1.5,10,0.04896763761712618,0.46861704538713417,0.8434782608695652,0.02739877427278131,77.00900892117296,1.1766472101278747,0.45942217707446104
3,1.5,15,0.042124977053230574,0.46154312435226663,0.7431438127090301,-0.10416619625241477,65.97376299590455,1.1998023252679628,0.4545863001023002
3,2.0,5,0.09981039249283963,0.5063949514918986,0.9267558528428094,0.06402139141715123,138.26871394908497,1.1464930165162355,0.46587619540593844
3,2.0,10,0.09643696099557247,0.5167781479966652,0.8785953177257525,0.039634183368019583,123.92995785394689,1.191873591874072,0.4562306894463704
3,2.0,15,0.10142351904917103,0.5282282424544332,0.842809364548495,0.021420037096215764,141.34551407508232,1.1912907091407894,0.4563520466858104
3,2.5,5,0.1173142815938049,0.5197991840609621,0.931438127090301,0.05355972507613477,156.9985570654483,1.1580058390205203,0.46339077583491706
3,2.5,10,0.11723322330472533,0.5336210154383865,0.8852842809364548,0.04135610191015933,151.45883353297705,1.182160176214985,0.45826150201976773
3,2.5,15,0.11673485086374766,0.5411572709250019,0.8494983277591973,0.02635828634781632,162.63591516327386,1.1790939764966966,0.45890632106086954
3,3.0,5,0.11776350144591197,0.5208033696290857,0.9324414715719064,0.06025947509645281,165.71511297327598,1.1572992358644612,0.46354255514269693
3,3.0,10,0.11691510509396759,0.5330837090511447,0.8876254180602007,0.04679032224267385,154.454184720222,1.1809600782172047,0.45851366560429474
3,3.0,15,0.12038669920518562,0.5445773747868954,0.8561872909698997,0.029261902653041297,171.44568501277578,1.1995111117834902,0.45464648695915993
3,3.5,5,0.11776350144591197,0.5208033696290857,0.9324414715719064,0.06025947509645281,165.71511297327598,1.1572992358644612,0.46354255514269693
