n_clusters,max_iter,n_init,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,300,1,0.5797490329408376,0.6059427758364224,0.814,0.5105026596963953,2631.0412578887704,0.721333555020187,0.5809449290543066
3,300,2,0.5783784518752106,0.605054390920002,0.813,0.5104026269168822,2631.0718179941523,0.7215509227054957,0.5808715773730668
3,300,5,0.5783784518752106,0.605054390920002,0.813,0.5104026269168822,2631.0718179941523,0.7215509227054957,0.5808715773730668
3,300,10,0.5783784518752106,0.605054390920002,0.813,0.5104026269168822,2631.0718179941523,0.7215509227054957,0.5808715773730668
3,500,1,0.5783784518752106,0.605054390920002,0.813,0.5104026269168822,2631.0718179941523,0.7215509227054957,0.5808715773730668
3,500,2,0.5783784518752106,0.605054390920002,0.813,0.5104026269168822,2631.0718179941523,0.7215509227054957,0.5808715773730668
3,500,5,0.5783784518752106,0.605054390920002,0.813,0.5104026269168822,2631.0718179941523,0.7215509227054957,0.5808715773730668
3,500,10,0.5783784518752106,0.605054390920002,0.813,0.5104026269168822,2631.0718179941523,0.7215509227054957,0.5808715773730668
3,1000,1,0.5783784518752106,0.605054390920002,0.813,0.5104026269168822,2631.0718179941523,0.7215509227054957,0.5808715773730668
3,1000,2,0.5783784518752106,0.605054390920002,0.813,0.5104026269168822,2631.0718179941523,0.7215509227054957,0.5808715773730668
3,1000,5,0.5783784518752106,0.605054390920002,0.813,0.5104026269168822,2631.0718179941523,0.7215509227054957,0.5808715773730668
3,1000,10,0.5783784518752106,0.605054390920002,0.813,0.5104026269168822,2631.0718179941523,0.7215509227054957,0.5808715773730668
