significance,n_clusters_init,max_n_clusters,n_split_trials,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,3,4,1,0.8991568729455465,0.8768691093721271,0.9662921348314607,0.3013496289991043,83.30938910168388,1.311826351818878,0.4325584398729727
0.001,3,4,2,0.8368448733145885,0.8135437717815546,0.9438202247191011,0.29936674064895064,83.3170271984246,1.309591311241723,0.43297703586456704
0.001,3,4,5,0.8470966807514034,0.8329081448814433,0.949438202247191,0.2997081530816114,83.26428898244768,1.3210491058424039,0.43083965672370345
0.001,3,4,10,0.9148795960669529,0.8914476096236206,0.9719101123595506,0.30095506071360967,83.25649805953447,1.3109726485115842,0.432718232577986
0.001,3,4,20,0.8368448733145885,0.8135437717815546,0.9438202247191011,0.29936674064895064,83.3170271984246,1.3095913112417228,0.4329770358645671
0.005,3,4,1,0.8837096104912531,0.8636015825808036,0.9606741573033708,0.3016367822341258,83.29302696967544,1.306974895444951,0.4334680893036454
0.005,3,4,2,0.8470966807514034,0.8329081448814433,0.949438202247191,0.2997081530816114,83.26428898244768,1.3210491058424039,0.43083965672370345
0.005,3,4,5,0.8470966807514034,0.8329081448814433,0.949438202247191,0.2997081530816114,83.26428898244768,1.321049105842404,0.43083965672370333
0.005,3,4,10,0.8024591068836742,0.7933315078366532,0.9325842696629213,0.2992395760143608,83.15998065987759,1.3149120145604012,0.43198186095634333
0.005,3,4,20,0.8536602842727952,0.8400068384414524,0.949438202247191,0.3008938518500133,83.35112750771908,1.3086395800210653,0.4331555296261859
0.01,3,4,1,0.8470966807514034,0.8329081448814433,0.949438202247191,0.2997081530816114,83.26428898244768,1.321049105842404,0.43083965672370333
0.01,3,4,2,0.8368448733145885,0.8135437717815546,0.9438202247191011,0.29936674064895064,83.3170271984246,1.309591311241723,0.43297703586456704
0.01,3,4,5,0.8470966807514034,0.8329081448814433,0.949438202247191,0.2997081530816114,83.26428898244768,1.321049105842404,0.43083965672370333
0.01,3,4,10,0.8348940044607465,0.8196625011950509,0.9438202247191011,0.3000578259304104,83.25233459524419,1.3115079005958015,0.4326180324723293
0.01,3,4,20,0.8362193577625202,0.8162541131056716,0.949438202247191,0.26729449969598557,58.77613108606891,1.292245428854888,0.4362534602150168
0.05,3,4,1,0.8368448733145885,0.8135437717815546,0.9438202247191011,0.29936674064895064,83.3170271984246,1.309591311241723,0.43297703586456704
0.05,3,4,2,0.8470966807514034,0.8329081448814433,0.949438202247191,0.2997081530816114,83.26428898244768,1.3210491058424039,0.43083965672370345
0.05,3,4,5,0.8368448733145885,0.8135437717815546,0.9438202247191011,0.29936674064895064,83.3170271984246,1.309591311241723,0.43297703586456704
0.05,3,4,10,0.8991568729455465,0.8768691093721271,0.9662921348314607,0.3013496289991043,83.30938910168388,1.311826351818878,0.4325584398729727
0.05,3,4,20,0.8470966807514034,0.8329081448814433,0.949438202247191,0.2997081530816114,83.26428898244768,1.3210491058424039,0.43083965672370345
0.1,3,4,1,0.7678846809842409,0.7715065010350336,0.9382022471910112,0.23489979797793073,62.48329453307137,1.6504969223712092,0.37728774236997487
0.1,3,4,2,0.7311356420605009,0.7503220859113616,0.9157303370786517,0.22998494161183003,63.13370986621179,1.6209935545253755,0.38153470399551814
0.1,3,4,5,0.7678846809842409,0.7715065010350336,0.9382022471910112,0.23489979797793073,62.48329453307137,1.6504969223712092,0.37728774236997487
0.1,3,4,10,0.7488539487856651,0.7779670098062708,0.9662921348314607,0.25930130812492425,65.48933563953192,1.6648320920406778,0.3752581646651587
0.1,3,4,20,0.7205444395971189,0.7439902853076709,0.9550561797752809,0.2571050170502701,64.79595721506607,1.6853304317775284,0.3723936496478237
0.25,3,4,1,0.7255503742488217,0.7548292783298981,0.9550561797752809,0.2571997864894407,65.5667391412394,1.6900830728223148,0.3717357319195517
0.25,3,4,2,0.7454000043933325,0.7773336330942255,0.9662921348314607,0.25337251125547544,64.77112928490251,1.6746453268333445,0.3738813479183625
0.25,3,4,5,0.7678846809842409,0.7715065010350336,0.9382022471910112,0.23489979797793073,62.48329453307139,1.6504969223712092,0.37728774236997487
0.25,3,4,10,0.7561968702256895,0.780815150912879,0.9662921348314607,0.2570690944019072,65.51903510503652,1.6565416033737397,0.3764292637954646
0.25,3,4,20,0.7561968702256895,0.780815150912879,0.9662921348314607,0.2570690944019072,65.51903510503652,1.6565416033737397,0.3764292637954646
0.5,3,4,1,0.7205444395971189,0.7439902853076711,0.9550561797752809,0.2571050170502701,64.79595721506608,1.6853304317775284,0.3723936496478237
0.5,3,4,2,0.7197009438039271,0.7451969909151085,0.9044943820224719,0.23156575306045435,63.51399024441766,1.5981661122521122,0.38488686126892463
0.5,3,4,5,0.7255503742488217,0.7548292783298979,0.9550561797752809,0.2571997864894407,65.5667391412394,1.6900830728223148,0.3717357319195517
0.5,3,4,10,0.715772912439748,0.7488823233955318,0.9382022471910112,0.20111796514032274,61.36246386200469,1.8449176881962916,0.3515040186044928
0.5,3,4,20,0.7255503742488217,0.7548292783298981,0.9550561797752809,0.2571997864894407,65.5667391412394,1.6900830728223148,0.3717357319195517
