significance,pval_strategy,add_tails,outliers,max_cluster_size_diff_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,table,True,True,1.0,-0.002837036183317595,0.11363840948010868,0.4157303370786517,-0.04081302978782988,5.761607507508845,2.333160669791616,0.30001554052373913
0.001,table,True,True,1.25,-0.002837036183317595,0.11363840948010868,0.4157303370786517,-0.04081302978782988,5.761607507508845,2.333160669791616,0.30001554052373913
0.001,table,True,True,1.5,-0.002837036183317595,0.11363840948010868,0.4157303370786517,-0.04081302978782988,5.761607507508845,2.333160669791616,0.30001554052373913
0.001,table,True,True,1.75,-0.002837036183317595,0.11363840948010868,0.4157303370786517,-0.04081302978782988,5.761607507508845,2.333160669791616,0.30001554052373913
0.001,table,True,True,2.0,-0.002837036183317595,0.11363840948010868,0.4157303370786517,-0.04081302978782988,5.761607507508845,2.333160669791616,0.30001554052373913
0.001,table,True,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,table,True,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,table,True,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,table,True,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,table,True,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,table,False,True,1.0,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.001,table,False,True,1.25,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.001,table,False,True,1.5,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.001,table,False,True,1.75,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.001,table,False,True,2.0,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.001,table,False,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,table,False,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,table,False,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,table,False,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,table,False,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,bootstrap,True,True,1.0,-0.004548691365719512,0.10589516722287372,0.4101123595505618,-0.043154264522095795,5.394468380688227,2.342884826930786,0.299142821775925
0.001,bootstrap,True,True,1.25,-0.004548691365719512,0.10589516722287372,0.4101123595505618,-0.043154264522095795,5.394468380688227,2.342884826930786,0.299142821775925
