levels,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,-4.000016000064e-06,-3.622146186024351e-06,0.334,0.32562301420333073,4.1062048910465885,0.4459101189131099,0.6916059213637011
12,0.5493682385966763,0.6781637000882388,0.683,0.12881756780956083,331.2799329722047,0.5274167585041136,0.6547001625013968
14,0.7612377934522107,0.6984263327045896,1.0,-0.4026689898847401,116.48677395295789,0.6797048800028184,0.5953426771007072
15,0.4406309323068321,0.4713845015826537,1.0,-0.32199432896008695,115.98907481230121,0.6129031859199909,0.6200000153323558
17,0.008127930158484285,0.14467549844986347,1.0,0.24361703920753042,5993.734737940531,0.29676588210545485,0.7711492211503747
18,0.003675302513524749,0.08504872414654513,1.0,0.1795898958815995,8649.404476064934,0.22085603954729777,0.8190973936376702
20,0.000811075110660718,0.02734208708495842,1.0,0.10210640589014446,48825.747010908126,0.07418540996670839,0.9309379840031456
