max_n_leaf_nodes,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
1,2,{'lr': 0.01},{'lr': 0.001},42,0.05797094131830968,0.044595165831032804,0.625,0.08764950710426805,17.820316038910864,3.30319640692773,0.2323853957467748
1,2,{'lr': 0.01},{'lr': 0.0001},42,0.09030093268134994,0.0693496914416829,0.6538461538461539,0.10036915216752126,20.713518951226693,3.0539743257568386,0.24667151778602087
1,2,{'lr': 0.01},{'lr': 1e-05},42,0.07878391301142795,0.06341666466660079,0.6442307692307693,0.12394907586307918,27.378902813790653,2.654432423310059,0.27364030420194074
1,2,{'lr': 0.001},{'lr': 0.001},42,0.05797269750182678,0.04610287506119561,0.625,0.07600575465472281,14.941008337337,3.6033937428714653,0.2172310377639408
1,2,{'lr': 0.001},{'lr': 0.0001},42,0.05323799974708346,0.04453977605594211,0.6201923076923077,0.08756034289172902,16.22859763152669,3.456016260825411,0.22441569811838272
1,2,{'lr': 0.001},{'lr': 1e-05},42,0.06290327842620629,0.054607566157624486,0.6298076923076923,0.09510119124992084,17.124573681374866,3.3598729457448107,0.22936448204895266
1,2,{'lr': 0.0001},{'lr': 0.001},42,0.006507801781560058,0.0015414476118109758,0.5528846153846154,0.02562077059216903,2.5042188929016342,7.11763984927791,0.12318851520481697
1,2,{'lr': 0.0001},{'lr': 0.0001},42,0.022019052708765738,0.014711221110379206,0.5817307692307693,0.002402754343416044,1.538521072431199,11.159374777650331,0.08224107063778154
1,2,{'lr': 0.0001},{'lr': 1e-05},42,0.022026649349923023,0.013841660089517198,0.5817307692307693,0.07969341874411996,15.190435770716238,3.5307157501458253,0.22071567830487138
1,5,{'lr': 0.01},{'lr': 0.001},42,0.09030658569719345,0.07523695995490497,0.6538461538461539,0.08391838632878881,15.362235718790501,3.5385128140292665,0.22033649368772093
1,5,{'lr': 0.01},{'lr': 0.0001},42,0.0963460149040286,0.08097001817534522,0.6586538461538461,0.07979078110358515,14.407154144116415,3.6506879473661256,0.21502195187409656
1,5,{'lr': 0.01},{'lr': 1e-05},42,0.10897648148986296,0.08679318713773618,0.6682692307692307,0.07261347161376984,13.987707124908802,3.7177569011314153,0.21196513956880217
1,5,{'lr': 0.001},{'lr': 0.001},42,0.05323652891082907,0.04363995619054275,0.6201923076923077,0.08878365411713889,16.577297247580862,3.424946258747899,0.22599144521202935
1,5,{'lr': 0.001},{'lr': 0.0001},42,0.053239666689313805,0.04551013451998994,0.6201923076923077,0.10319020120615607,19.117861660545437,3.1900578796778367,0.23866018769098424
1,5,{'lr': 0.001},{'lr': 1e-05},42,0.06801596998206372,0.06094528767324303,0.6346153846153846,0.11004425200270394,19.277435498649385,3.1697620263218775,0.239821839636756
1,5,{'lr': 0.0001},{'lr': 0.001},42,0.0027102788638640254,0.004941940677258235,0.5432692307692307,0.03625048268497712,5.192383441728248,5.9809116778329,0.1432477656429013
1,5,{'lr': 0.0001},{'lr': 0.0001},42,0.0011193015893647578,-0.00015286555994757807,0.5384615384615384,0.054466588363069675,9.991172009880424,4.3740750286185595,0.18607853345453876
1,5,{'lr': 0.0001},{'lr': 1e-05},42,0.013385820104899492,0.007867297092812253,0.5673076923076923,0.07276907466708485,13.373880618612214,3.766505191355652,0.2097973168713969
1,10,{'lr': 0.01},{'lr': 0.001},42,0.022024724878658274,0.01993868186126028,0.5817307692307693,0.1471937923365937,38.43022334901061,2.1889823588292163,0.31357965879972255
1,10,{'lr': 0.01},{'lr': 0.0001},42,0.1155692520122572,0.08528260041539898,0.6730769230769231,0.11582555999439238,26.738029856062386,2.6681817270585153,0.27261462882916976
1,10,{'lr': 0.01},{'lr': 1e-05},42,0.12235110372080811,0.09078136626562722,0.6778846153846154,0.12597818734495256,30.33231155196382,2.5107655260379116,0.2848381620998068
1,10,{'lr': 0.001},{'lr': 0.001},42,0.032331717670515556,0.02616329458700399,0.5961538461538461,0.07587560783892809,14.867954892273657,3.619652490541459,0.21646649873501467
1,10,{'lr': 0.001},{'lr': 0.0001},42,0.0579849906031062,0.053683300246482886,0.625,0.10742130176490713,18.338663763592482,3.2397441568003726,0.23586328868359704
1,10,{'lr': 0.001},{'lr': 1e-05},42,0.04432299248244116,0.03913111932370459,0.6105769230769231,0.10581447243152219,19.227371443777606,3.1828425893615138,0.23907187005874017
1,10,{'lr': 0.0001},{'lr': 0.001},42,0.016079021676628648,0.015032383718985007,0.5721153846153846,0.0381279461539573,7.053253672814788,5.195905815908128,0.1613969013913151
1,10,{'lr': 0.0001},{'lr': 0.0001},42,0.07877990577243094,0.05829245265632505,0.6442307692307693,0.048791853351303,9.792563611365097,4.442212112921029,0.1837488100887829
1,10,{'lr': 0.0001},{'lr': 1e-05},42,0.19174921139775605,0.14367409247665883,0.7211538461538461,0.05095563161732603,11.598039029423404,4.087092742366083,0.19657593258952163
