ratio,embedding_size,pretrain_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.15,2,{'lr': 0.01},42,0.20469639845505994,0.33472118291303177,0.9121265377855887,0.036943190119624096,103.72458342300955,2.7440583737640787,0.26708985282049774
0.15,2,{'lr': 0.001},42,0.6163794916087574,0.5563706100591785,0.8927943760984183,0.3067678923916379,300.0776096847299,1.2554072069792084,0.4433789148609467
0.15,2,{'lr': 0.0001},42,0.442703842299692,0.5046014860033211,0.929701230228471,0.06895019675031915,146.06876253922331,2.580254939911357,0.27930971866063786
0.15,5,{'lr': 0.01},42,0.6570653668074821,0.5475142927211858,0.9191564147627417,0.07315569818126877,192.18249162737436,1.7885215942313435,0.35861296612108545
0.15,5,{'lr': 0.001},42,0.1615438140421109,0.34654946307884665,0.8945518453427065,-0.002849917574021533,90.2025238862301,4.058101497421618,0.19770263615899222
0.15,5,{'lr': 0.0001},42,0.42708634646382215,0.4974903369215906,0.9173989455184535,0.13868223242240943,214.0803434311361,1.9593383664686161,0.33791336987034093
0.15,10,{'lr': 0.01},42,0.47054484592548496,0.45444615962553364,0.9173989455184535,0.07882096238588326,145.99283035568905,1.8429365740352917,0.3517489658872658
0.15,10,{'lr': 0.001},42,0.4229288454780901,0.42339263027951207,0.9191564147627417,0.0721341503377704,138.1214778145281,1.9441686507648184,0.3396544555082556
0.15,10,{'lr': 0.0001},42,0.40331319786464387,0.43434366852290135,0.9226713532513181,0.10063336081594396,134.68106093274608,2.8409921401892717,0.2603494002335353
0.2,2,{'lr': 0.01},42,0.19252298529968656,0.2942773466887464,0.8172231985940246,0.1061974645851146,124.02128349535795,1.6262936298168786,0.380764735765561
0.2,2,{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.2,2,{'lr': 0.0001},42,0.7323064135979038,0.6285108712944618,0.929701230228471,0.16458055287382783,201.52824091220094,1.9384771562891714,0.3403123273766881
0.2,5,{'lr': 0.01},42,0.700978331940807,0.5782761485624126,0.9191564147627417,0.3709277490562274,349.35401227920414,1.1790995618951916,0.45890514480682415
0.2,5,{'lr': 0.001},42,0.3876105092700401,0.4333952756270299,0.8137082601054482,0.19963409233143403,229.6795088956007,1.6181519415060637,0.3819488029502065
0.2,5,{'lr': 0.0001},42,0.7064271497483884,0.6033417327857146,0.9209138840070299,0.18122586684922787,210.3959262618831,1.9177779070316638,0.3427265651679869
0.2,10,{'lr': 0.01},42,0.6948772048769936,0.5718518561109611,0.9173989455184535,0.3749513763078402,351.040840313513,1.1748218758269227,0.4598077714386492
0.2,10,{'lr': 0.001},42,0.7008342974580846,0.5781508728122492,0.9191564147627417,0.3739725446157348,353.6976058949796,1.1700887680143353,0.46081064274389816
0.2,10,{'lr': 0.0001},42,0.6287171636704495,0.5579586844497401,0.8980667838312829,0.3941182142747161,348.57476136042345,1.1240453832578698,0.4707997333212324
0.25,2,{'lr': 0.01},42,0.3872556936392618,0.3731091443114821,0.8172231985940246,0.2835685602536175,158.52640933502389,1.3096098403568734,0.43297356225564193
0.25,2,{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.25,2,{'lr': 0.0001},42,0.7323064135979038,0.6285108712944618,0.929701230228471,0.16458055287382783,201.52824091220094,1.9384771562891714,0.3403123273766881
