n_clusters,max_iter,n_init,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
2,300,1,0.01895137658185445,0.014604806299706606,0.5769230769230769,0.14503947719604457,39.376632112121186,2.207472201905735,0.3117719927255629
2,300,2,0.01895137658185445,0.0146048062997066,0.5769230769230769,0.14503947719604457,39.376632112121186,2.207472201905735,0.3117719927255629
2,300,5,0.01895137658185445,0.0146048062997066,0.5769230769230769,0.14503947719604457,39.376632112121186,2.207472201905735,0.3117719927255629
2,300,10,0.01895137658185445,0.014604806299706606,0.5769230769230769,0.14503947719604457,39.376632112121186,2.207472201905735,0.3117719927255629
2,500,1,0.01895137658185445,0.014604806299706606,0.5769230769230769,0.14503947719604457,39.376632112121186,2.207472201905735,0.3117719927255629
2,500,2,0.01895137658185445,0.014604806299706606,0.5769230769230769,0.14503947719604457,39.376632112121186,2.207472201905735,0.3117719927255629
2,500,5,0.01895137658185445,0.014604806299706606,0.5769230769230769,0.14503947719604457,39.376632112121186,2.207472201905735,0.3117719927255629
2,500,10,0.01895137658185445,0.014604806299706606,0.5769230769230769,0.14503947719604457,39.376632112121186,2.207472201905735,0.3117719927255629
2,1000,1,0.01895137658185445,0.014604806299706606,0.5769230769230769,0.14503947719604457,39.376632112121186,2.207472201905735,0.3117719927255629
2,1000,2,0.01895137658185445,0.014604806299706606,0.5769230769230769,0.14503947719604457,39.376632112121186,2.207472201905735,0.3117719927255629
2,1000,5,0.01895137658185445,0.0146048062997066,0.5769230769230769,0.14503947719604457,39.376632112121186,2.207472201905735,0.3117719927255629
2,1000,10,0.01895137658185445,0.0146048062997066,0.5769230769230769,0.14503947719604457,39.376632112121186,2.207472201905735,0.3117719927255629
