min_n_clusters,max_n_clusters,n_boots,use_principal_components,use_log,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
1,3,5,True,True,0.7301749027614344,0.6225724776699422,0.9279437609841827,0.3845494883485513,364.09305162569717,1.136335291088197,0.4680913170191672
1,3,5,True,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,3,5,False,True,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,3,5,False,False,0.7301749027614344,0.6225724776699422,0.9279437609841827,0.3845494883485513,364.09305162569717,1.136335291088197,0.4680913170191672
1,3,10,True,True,0.7301749027614344,0.6225724776699422,0.9279437609841827,0.3845494883485513,364.09305162569717,1.136335291088197,0.4680913170191672
1,3,10,True,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,3,10,False,True,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,3,10,False,False,0.7301749027614344,0.6225724776699422,0.9279437609841827,0.3845494883485513,364.09305162569717,1.136335291088197,0.4680913170191672
1,3,15,True,True,0.5953145347257994,0.4926276615588821,0.9050966608084359,0.3322499754550182,253.2832823923745,1.457268730206201,0.4069558968896679
1,3,15,True,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,3,15,False,True,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,3,15,False,False,0.7301749027614344,0.6225724776699422,0.9279437609841827,0.3845494883485513,364.09305162569717,1.136335291088197,0.4680913170191672
1,3,20,True,True,0.7301749027614344,0.6225724776699422,0.9279437609841827,0.3845494883485513,364.09305162569717,1.136335291088197,0.4680913170191672
1,3,20,True,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,3,20,False,True,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,3,20,False,False,0.7301749027614344,0.6225724776699422,0.9279437609841827,0.3845494883485513,364.09305162569717,1.136335291088197,0.4680913170191672
1,3,30,True,True,0.5859389138924559,0.4841523561155604,0.9015817223198594,0.3294901550691352,253.191664605247,1.4666889857067005,0.4054017372252961
1,3,30,True,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,3,30,False,True,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,3,30,False,False,0.7301749027614344,0.6225724776699422,0.9279437609841827,0.3845494883485513,364.09305162569717,1.136335291088197,0.4680913170191672
