n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
7,2,{'lr': 0.01},{'lr': 0.001},42,0.46851656091813837,0.6289410676349454,0.6264069264069264,0.20931189357554922,1072.7581557749504,2.169757548446452,0.315481542268151
7,2,{'lr': 0.01},{'lr': 0.0001},42,0.46976702056823,0.6231245225082614,0.6194805194805195,0.21702554057168377,1097.525121154738,2.1912590739975735,0.3133559440999369
7,2,{'lr': 0.01},{'lr': 1e-05},42,0.4379220875555123,0.6189294695617688,0.5987012987012987,0.2614377558469622,1118.218009051412,1.3877259112669476,0.4188085388198478
7,2,{'lr': 0.001},{'lr': 0.001},42,0.4617354668865405,0.5890833131902579,0.5943722943722943,0.2288478706283417,1113.0365958166478,2.4016184649078403,0.29397770805759454
7,2,{'lr': 0.001},{'lr': 0.0001},42,0.4646355988634682,0.5925375905576341,0.593939393939394,0.23729953575142934,1129.0045980493087,2.324846371727986,0.3007657762786438
7,2,{'lr': 0.001},{'lr': 1e-05},42,0.48228227653048095,0.5976514765858592,0.6341991341991342,0.29241003015205297,1289.142932388037,1.4260832566183237,0.41218700853402823
7,2,{'lr': 0.0001},{'lr': 0.001},42,0.34002713713893107,0.5437219163748803,0.5341991341991342,0.19472700395647752,981.6470914383809,1.522870477634387,0.39637389587184324
7,2,{'lr': 0.0001},{'lr': 0.0001},42,0.11805363561584449,0.30938058879735597,0.3887445887445887,-0.016113045763069007,111.43273489006035,5.040211876569198,0.16555710634574522
7,2,{'lr': 0.0001},{'lr': 1e-05},42,0.2061679932445699,0.39422350317850874,0.48744588744588746,0.09424234768002354,564.6539850434121,2.918130320506912,0.2552237721053199
7,5,{'lr': 0.01},{'lr': 0.001},42,0.4179264483614458,0.7015772137647008,0.6428571428571429,0.2170062338514185,899.4754882282566,2.233239899171157,0.3092872880408134
7,5,{'lr': 0.01},{'lr': 0.0001},42,0.5673699404657659,0.687498545607208,0.7212121212121212,0.28983751392218826,1250.1692405967042,1.4121933352516811,0.4145604688422137
7,5,{'lr': 0.01},{'lr': 1e-05},42,0.4845717739548346,0.6273430105600019,0.6649350649350649,0.2624973383456764,1244.3473220711787,1.4205459044040811,0.4131299465052665
7,5,{'lr': 0.001},{'lr': 0.001},42,0.410255500604942,0.598734793557723,0.5995670995670995,0.23325301654616254,1146.8783680072236,1.7717319836801901,0.3607852439874947
7,5,{'lr': 0.001},{'lr': 0.0001},42,0.4305963132313556,0.6032231729497277,0.6272727272727273,0.23510495444907487,1154.7508028200627,1.8326294003420984,0.35302888541622474
7,5,{'lr': 0.001},{'lr': 1e-05},42,0.49790934075979243,0.6075197905523609,0.6627705627705628,0.2584361973830822,1169.0794216015374,1.9572533228747149,0.3381516193641167
7,5,{'lr': 0.0001},{'lr': 0.001},42,0.3922177439895867,0.5447069919578484,0.5406926406926407,0.15846332185089523,664.5267595802795,2.1723302027461875,0.3152256972285959
7,5,{'lr': 0.0001},{'lr': 0.0001},42,0.368762309840899,0.5087520243609929,0.5614718614718615,0.11351103447829845,603.5633819345484,3.206279773046345,0.2377397733759784
7,5,{'lr': 0.0001},{'lr': 1e-05},42,0.32675734982874954,0.5023759894592805,0.5623376623376624,0.10676912940716171,552.2331420157509,2.786854467498108,0.26407141034407855
7,10,{'lr': 0.01},{'lr': 0.001},42,0.4875564574550061,0.6198342429678125,0.6316017316017316,0.22769827443773183,1096.3020318501133,2.307906468826783,0.30230600817279774
7,10,{'lr': 0.01},{'lr': 0.0001},42,0.4715090750488446,0.5862264020137168,0.6272727272727273,0.2862577755833403,1282.038656125488,1.4333262015256651,0.41096010858429605
7,10,{'lr': 0.01},{'lr': 1e-05},42,0.4606074945901023,0.5604252343878887,0.6316017316017316,0.31231292778836284,1361.0653166006714,1.262498529009473,0.44198923764065484
7,10,{'lr': 0.001},{'lr': 0.001},42,0.46572252601508696,0.5963029922040918,0.6017316017316018,0.23032016966710808,1109.229156551866,2.294263594122041,0.30355797932633605
7,10,{'lr': 0.001},{'lr': 0.0001},42,0.4820605801903988,0.6000775983055622,0.6406926406926406,0.25408153869222483,1167.982156269353,2.011132419273046,0.33210097091692237
7,10,{'lr': 0.001},{'lr': 1e-05},42,0.46998644438061615,0.5837246120680138,0.6437229437229437,0.3024440297106021,1303.3824034618506,1.4131025660461023,0.4144042669676126
7,10,{'lr': 0.0001},{'lr': 0.001},42,0.37582589398852356,0.5972940951245174,0.561038961038961,0.18893580664466222,830.5178965049756,2.5234795727675583,0.28381035829719264
7,10,{'lr': 0.0001},{'lr': 0.0001},42,0.2743676989528136,0.4110377725918957,0.4696969696969697,-0.01887110776386174,155.50118939027809,3.9468822699622446,0.20214752351638884
7,10,{'lr': 0.0001},{'lr': 1e-05},42,0.24514676119669526,0.3809954072152069,0.441991341991342,-0.023546566655429983,147.89183624402864,4.3741509826045135,0.18607590356818796
